# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 449999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 450000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3869.699149791321 3868.03915701516 0.41499819404015387 1.2449945821204615 0.0 924.6832064922171 0.0001072430124348383 0.00032172903730451493 0.0 1e-05 7.900485938451145 0.0 5.45624E-09 9.83744E-09
0.6175224999999999 1591.296717379561 1590.852444756287 0.11106815581852936 0.333204467455588 0.0 410.10649712532455 6.979726320395408e-05 0.00020939178961186224 0.0 1e-05 7.326375314961189 0.0 5.12886E-09 8.23978E-09
1.2075624999999999 982.8994529335522 906.2166416070506 0.0029301501375435454 0.09474152111390788 76.5851396552501 239.82319489257927 2.981129075612208e-06 9.63898401114613e-05 0.07791757277580615 1e-05 4.768186836937639 0.0 5.22803E-09 8.13866E-09
1.9936225000000003 630.7266324239689 598.0239427865152 0.0016504405105324006 0.0533642431738809 32.6476749537692 160.58483781052715 2.6167287469525925e-06 8.460756281813374e-05 0.05176200476631169 1e-05 3.1688560490451283 0.0 4.87774E-09 7.41820E-09
2.9757024999999993 444.90077648699116 428.18043274487763 0.0011221295016392318 0.036282187219668464 16.68293942539222 116.559391277515 2.522201715402137e-06 8.155118879800236e-05 0.037498112628895415 1e-05 2.2585743361091493 0.0 4.43735E-09 6.92601E-09
4.153802499999999 331.68435914073814 322.3175849025611 0.000850350716726065 0.027494673174142746 9.338429214286126 89.2610937011204 2.563734747483977e-06 8.289409016864852e-05 0.028154566101574012 1e-05 1.7106059355512033 0.0 3.89424E-09 6.52145E-09
5.527922499999998 256.1805985167337 250.63338245593522 0.0007128898350208816 0.023050104665675152 5.523453066297799 71.01814462382231 2.7827627819923125e-06 8.997599661775136e-05 0.021560778209896356 1e-05 1.4011168264558267 0.0 3.25222E-09 6.15243E-09
7.098062499999999 202.56406033138026 199.13173523412308 0.0006083667944573292 0.019670526354120293 3.4120462041086124 58.14428351886278 3.003330370955661e-06 9.710768199423296e-05 0.01684428224101921 1e-05 1.1538979330960601 0.0 2.52524E-09 5.79519E-09
8.8642225 162.6804594613103 160.48052503334364 0.0005263173101455363 0.017017593028038992 2.182390517628495 48.67504476644028 3.2352829091357983e-06 0.00010460748072872405 0.013415197650997076 1e-05 0.9562217016645291 0.0 1.73441E-09 5.43740E-09
10.8264025 131.96215397160174 130.51631259896334 0.0004572190724307565 0.014783416675261113 1.4306007368907103 41.479311903072386 3.4647742452669428e-06 0.00011202770059696438 0.010840992616705663 1e-05 0.7917607297349288 0.0 9.06631E-10 5.07336E-09
