# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 809999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 809999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3279.2346570669806 3277.9851923086694 0.312366189577886 0.9370985687336578 0.0 924.6832064922171 9.525582102052835e-05 0.00028576746306158504 0.0 1e-05 6.695298280865933 0.0 4.63047E-09 8.33638E-09
0.6175224999999999 1349.1381549709065 1348.8105660660422 0.08189722621605593 0.24569167864816777 0.0 410.10649712532455 6.070336526641484e-05 0.00018211009579924452 0.0 1e-05 6.211696419964926 0.0 4.33259E-09 6.98587E-09
1.2075624999999999 845.8349485112284 769.0859513191925 0.002197308674056303 0.07104631379448707 76.67575356956738 239.82319489257927 2.5977983978125184e-06 8.399548152927136e-05 0.09065096412074951 1e-05 3.5794968279786668 0.0 4.48414E-09 7.00373E-09
1.9936225000000003 541.0013331309117 508.3002597961024 0.0012681746909251918 0.04100431500658116 32.658800845111784 160.58483781052715 2.3441248907575583e-06 7.579337146782765e-05 0.06036732045761706 1e-05 2.4394447760426634 0.0 4.21357E-09 6.36291E-09
2.9757024999999993 381.46466889396464 364.73862994328636 0.0008499701417127304 0.027482367915378256 16.697706612621197 116.559391277515 2.22817527027384e-06 7.204433373885407e-05 0.04377261637633508 1e-05 1.7159186130302568 0.0 3.88056E-09 5.93847E-09
4.153802499999999 284.7555662998087 275.3837571677775 0.0006324362368830114 0.020448771659217352 9.350727924135127 89.2610937011204 2.220979365218597e-06 7.181166614206792e-05 0.032837735344882026 1e-05 1.2780000000849199 0.0 3.47169E-09 5.59876E-09
5.527922499999998 220.52733100742083 214.9767805625517 0.0004940013956871549 0.01597271179388466 5.53408373167956 71.01814462382231 2.240091481769811e-06 7.242962457722382e-05 0.025094774903403408 1e-05 0.9772205127337134 0.0 2.98883E-09 5.29618E-09
7.098062499999999 175.08572463139927 171.65234500919743 0.000398907097345092 0.012897996147491297 3.4200827189569907 58.14428351886278 2.2783530649622896e-06 7.36667491004473e-05 0.01953376111134788 1e-05 0.7633897156646602 0.0 2.44024E-09 5.00906E-09
8.8642225 141.38508361223413 139.18611213801088 0.00032889662302773397 0.010634324144563386 2.18800825345564 48.67504476644028 2.3262469747499894e-06 7.521531885024958e-05 0.015475523991318066 1e-05 0.6046453248151501 0.0 1.83825E-09 4.72563E-09
10.8264025 115.47983618380962 114.03619225366094 0.00027493251962157827 0.008889484801097691 1.4344795128279715 41.479311903072386 2.3807837688994233e-06 7.697867519441463e-05 0.012421904639219489 1e-05 0.4833314549846687 0.0 1.19866E-09 4.43969E-09
12.984602499999998 95.02253842618298 94.05680167007951 0.00023187135244603062 0.007497173729088316 0.9580077110219326 35.86542250792159 2.440172155852865e-06 7.889889970590922e-05 0.010081899798605659 1e-05 0.38853345978837617 0.0 5.40109E-10 4.14891E-09
15.3388225 78.54100073740865 77.88082277230602 0.0001966126470642716 0.006357142255078109 0.6536242102004907 31.38956238794513 2.5033122218752946e-06 8.094042850730112e-05 0.008322076419497072 1e-05 0.3132428028651997 0.0 -1.17007E-10 3.85352E-09
17.889062499999998 65.05543920144832 64.5995727160332 0.00016717801404478333 0.0054054224541146565 0.4502938849469692 27.755484543799536 2.5697776557484445e-06 8.308947753586631e-05 0.006921694641897742 1e-05 0.2527486807814133 0.0 -7.51863E-10 3.55469E-09
20.635322499999997 53.904018495247946 53.586228748144066 0.00014225727263265995 0.004599651815122668 0.3130478380161259 24.758815872078067 2.639084739947561e-06 8.533040659163773e-05 0.0058075046490963095 1e-05 0.2037721423720551 0.0 -1.34449E-09 3.25504E-09
23.577602499999998 44.616397577462685 44.39324329102791 0.00012095181941166428 0.0039107754943104745 0.21912255912105127 22.25456784852795 2.7109275060064758e-06 8.76533226942093e-05 0.004911256197693061 1e-05 0.1639465940925896 0.0 -1.87712E-09 2.95768E-09
26.71590249999999 36.84758917793397 36.69037895088777 0.00010262115081745837 0.003318083876431151 0.15378952201894952 20.137381542477986 2.7850166892034453e-06 9.004887295091132e-05 0.004173665779769542 1e-05 0.13150039107005768 0.0 -2.33523E-09 2.66597E-09
30.050222500000004 30.337713979927504 30.22607635868353 8.679629724032942e-05 0.0028064136107706487 0.10874441133596158 18.329082457305272 2.861003215263909e-06 9.25057706268663e-05 0.0035844629363936484 1e-05 0.10507067305236639 0.0 -2.70849E-09 2.38333E-09
33.58056249999999 24.882230825144507 24.802792867622856 7.311923688598235e-05 0.0023641886593134273 0.07700064962545208 16.770596319299024 2.9386125946590122e-06 9.50151405606413e-05 0.003094603943133579 1e-05 0.08357778979889717 0.0 -2.99104E-09 2.11280E-09
37.30692249999999 20.317477423384492 20.261031107675723 6.130805141600614e-05 0.0019822936624508633 0.05440271399490148 15.41655506973316 3.0175031150984992e-06 9.756593405485139e-05 0.0026776313250525103 1e-05 0.06615043544281878 0.0 -3.18152E-09 1.85708E-09
