# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 390000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 390000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3985.1559508837804 3983.4302756564684 0.43141880682801304 1.2942564204840392 0.0 924.6832064922171 0.0001082564426951317 0.0003247693280853951 0.0 1e-05 8.136172774401198 0.0 5.61796E-09 1.01310E-08
0.6175224999999999 1638.665312497126 1638.207423054573 0.11447236063828568 0.34341708191485704 0.0 410.10649712532455 6.985707195073518e-05 0.00020957121585220555 0.0 1e-05 7.5444598677986665 0.0 5.28529E-09 8.48505E-09
1.2075624999999999 1009.7325408880564 933.0717459113587 0.0029977668443437124 0.09692779463377993 76.5608694152196 239.82319489257927 2.9688721745138434e-06 9.599353364261418e-05 0.07582291974851535 1e-05 4.8775230041180615 0.0 5.37522E-09 8.36085E-09
1.9936225000000003 648.3145181384205 615.6263225803125 0.0016933070973220656 0.0547502628134134 32.63175198819724 160.58483781052715 2.611860524401415e-06 8.445015695564567e-05 0.05033321185201361 1e-05 3.2503903234291913 0.0 5.01136E-09 7.62506E-09
2.9757024999999993 457.3596369158788 440.668024593621 0.0012807554317095743 0.04141109229194286 16.648920474534165 116.559391277515 2.8003245768387315e-06 9.054382798445224e-05 0.03640225138099881 1e-05 2.5769116335544093 0.0 4.55049E-09 7.11996E-09
4.153802499999999 340.93117524786675 331.5857626399527 0.0010417578267260558 0.03368350306414244 9.310687347023148 89.2610937011204 3.055625012786431e-06 9.87985420800945e-05 0.027309580416792364 1e-05 2.0943503821802576 0.0 3.97898E-09 6.70326E-09
5.527922499999998 263.2177163498577 257.6826674689496 0.0008780789389921398 0.028391219027412495 5.505779582941712 71.01814462382231 3.3359416348139535e-06 0.0001078621128589844 0.020917207471033848 1e-05 1.7239907757096717 0.0 3.30177E-09 6.32144E-09
7.098062499999999 207.97966879945292 204.55405044159846 0.0007507755541858762 0.024275076252009975 3.400592506048268 58.14428351886278 3.6098507056948014e-06 0.00011671850615079847 0.01635060064129313 1e-05 1.4217429344674957 0.0 2.53436E-09 5.95012E-09
8.8642225 166.85462383777573 164.65827178669383 0.000649469350827595 0.020999509010092218 2.1747030727209777 48.67504476644028 3.892426448181868e-06 0.00012585512182454694 0.01303351997506123 1e-05 1.1772975575517566 0.0 1.70046E-09 5.57691E-09
10.8264025 135.16036410915714 133.7162574838704 0.0005642158168482904 0.018242978078094704 1.425299431391796 41.479311903072386 4.174417704236301e-06 0.0001349728391036403 0.010545247053645896 1e-05 0.9740960381998801 0.0 8.30519E-10 5.19632E-09
