# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 932999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 933000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3112.8474714162467 3111.9272192996823 0.2300630291410464 0.6901890874231392 0.0 924.6832064922171 7.390758180527716e-05 0.00022172274541583148 0.0 1e-05 6.356124185809052 0.0 4.39792E-09 7.91339E-09
0.6175224999999999 1280.9267238828468 1280.6852580571913 0.06036645641388163 0.18109936924164488 0.0 410.10649712532455 4.7127173856513846e-05 0.00014138152156954154 0.0 1e-05 5.897957973281623 0.0 4.10826E-09 6.63267E-09
1.2075624999999999 807.2106399751234 730.4772531435412 0.0017289978604446365 0.05590426415437652 76.67575356956738 239.82319489257927 2.141941365512626e-06 6.925610415157483e-05 0.09498853183096095 1e-05 2.8176102615697656 0.0 4.27398E-09 6.68391E-09
1.9936225000000003 515.7205057066482 483.0254144646661 0.0010887119061082015 0.03520168496416515 32.6588008451118 160.58483781052715 2.111050256992267e-06 6.82572916427499e-05 0.06332655088120301 1e-05 2.095520199022776 0.0 4.02497E-09 6.06557E-09
2.9757024999999993 363.5691353374172 346.84785063702526 0.0007073426331235934 0.022870745137662834 16.697706612621197 116.559391277515 1.945551930493579e-06 6.2906179085959e-05 0.045927184102480464 1e-05 1.429360204365381 0.0 3.72047E-09 5.65988E-09
4.153802499999999 271.4909586474139 262.12251150915955 0.0005315764235768078 0.017187637695650106 9.350727924135125 89.2610937011204 1.9579894160201766e-06 6.330832445131899e-05 0.034442133803354175 1e-05 1.0757098169282968 0.0 3.34677E-09 5.33795E-09
5.527922499999998 210.417620171063 204.86974099024354 0.0004138634741962935 0.013381585665680144 5.53408373167956 71.01814462382231 1.9668670041027713e-06 6.359536646598954e-05 0.026300476771767126 1e-05 0.8203136198260751 0.0 2.90486E-09 5.05339E-09
7.098062499999999 167.25507050924818 163.8238351680999 0.0003345786657394979 0.010818043525577088 3.420082718956986 58.14428351886278 2.000409701904958e-06 6.467991369492691e-05 0.020448305145809472 1e-05 0.6419792643874687 0.0 2.40168E-09 4.78503E-09
8.8642225 135.27116483920702 133.07396060663828 0.00027587937339260544 0.008920099739694235 2.188008253455637 48.67504476644028 2.0394544078964307e-06 6.594235918865121e-05 0.016174979021260444 1e-05 0.5089120678328458 0.0 1.84774E-09 4.52128E-09
10.8264025 110.69800503448896 109.25583339491259 0.0002307638024519726 0.007461362945947109 1.4344795128279715 41.479311903072386 2.084624762479469e-06 6.740286732016945e-05 0.012958494711635016 1e-05 0.4074197187900461 0.0 1.25667E-09 4.25585E-09
