# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 78999.99999999985yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 79000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4734.350927307405 4569.318228300532 41.25817475171833 123.77452425515499 0.0 924.6832064922171 0.008714642278362607 0.026143926835087823 0.0 1e-05 9.33285133515916 0.0 6.50747E-09 1.20355E-08
0.6175224999999999 1919.8994845850864 1880.4323533386964 9.866782811597504 29.600348434792515 0.0 410.10649712532455 0.005139218428265705 0.015417655284797115 0.0 1e-05 8.659981772895065 0.0 6.23445E-09 9.94129E-09
1.2075624999999999 1136.7702609187922 1072.342885479896 1.7437693793220501 5.23130813796615 57.452297921608064 239.82319489257927 0.0015339681545791426 0.004601904463737427 0.050539937484969356 1e-05 8.444975682631028 0.0 6.46713E-09 9.41275E-09
1.9936225000000003 742.7667548170756 714.2793180720397 0.8078624160542763 2.423587248162829 25.25598708081884 160.58483781052715 0.0010876394383768995 0.0032629183151306985 0.03400258145242209 1e-05 8.400776890451843 0.0 6.18614E-09 8.73594E-09
2.9757024999999993 531.1660161881904 516.2524484833405 0.46285394387349993 1.3885618316204997 13.062151929355991 116.559391277515 0.0008713922385228657 0.0026141767155685967 0.024591467697978844 1e-05 8.365092864479934 0.0 5.58125E-09 8.26895E-09
4.153802499999999 399.175029999566 390.6396934841785 0.28955998649147213 0.8686799594744163 7.377096569421624 89.2610937011204 0.0007253960411596561 0.0021761881234789683 0.018480856804669484 1e-05 8.265518066762663 0.0 4.68766E-09 7.84843E-09
5.527922499999998 308.7414989741819 303.5991318727354 0.18973511876263635 0.5692053562879091 4.383426626395959 71.01814462382231 0.000614543621097411 0.001843630863292233 0.0141977241185919 1e-05 8.073969718404715 0.0 3.60085E-09 7.41474E-09
7.098062499999999 242.9987633961943 239.77753747061706 0.1276522369074177 0.38295671072225307 2.710616977947572 58.14428351886278 0.0005253205206616163 0.0015759615619848487 0.011154859144398527 1e-05 7.7885638617127855 0.0 2.42073E-09 6.95199E-09
8.8642225 193.32780582461186 191.24807635765185 0.08750429798148725 0.26251289394446176 1.7297122750340477 48.67504476644028 0.0004526213785350239 0.0013578641356050717 0.008947043430489523 1e-05 7.4207299752488325 0.0 1.22604E-09 6.46175E-09
10.8264025 154.8204009381098 153.44846953437428 0.06129417633263228 0.18388252899789684 1.1267546984049863 41.479311903072386 0.00039590503552005993 0.0011877151065601797 0.0072778179850820305 1e-05 6.986938664706112 0.0 7.72354E-11 5.95216E-09
