# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 863999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 864000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3204.236102669007 3203.1456059110646 0.27262418948553385 0.8178725684566015 0.0 924.6832064922171 8.508242861955406e-05 0.00025524728585866216 0.0 1e-05 6.542438116846799 0.0 4.52568E-09 8.14572E-09
0.6175224999999999 1318.3948538113614 1318.1089736564825 0.07147003871973025 0.21441011615919078 0.0 410.10649712532455 5.420988902764356e-05 0.0001626296670829307 0.0 1e-05 6.0703059412308304 0.0 4.23153E-09 6.82668E-09
1.2075624999999999 828.4297817337844 751.6881920866573 0.0019750823267905616 0.06386099523289476 76.67575356956738 239.82319489257927 2.3841276235349705e-06 7.708679316096398e-05 0.09255552523606292 1e-05 3.2179950628837517 0.0 4.38953E-09 6.85961E-09
1.9936225000000003 529.6112477632619 496.912969633546 0.0011843185381221503 0.038292966065949494 32.658800845111784 160.58483781052715 2.236203523101052e-06 7.230391391360062e-05 0.06166561035673167 1e-05 2.278764901938287 0.0 4.12877E-09 6.22895E-09
2.9757024999999993 373.4041948381151 356.68039668009527 0.0007827463619585683 0.02530879903666036 16.697706612621197 116.559391277515 2.0962441578834396e-06 6.777856110489783e-05 0.044717512131486066 1e-05 1.5808887131101772 0.0 3.80874E-09 5.81298E-09
4.153802499999999 278.78341217653985 269.41318399506906 0.0005850077200701994 0.018915249615603095 9.350727924135116 89.2610937011204 2.098430876869183e-06 6.784926501877019e-05 0.03354119189205475 1e-05 1.1829088221471533 0.0 3.41590E-09 5.48133E-09
5.527922499999998 215.9782247180094 210.42893314656834 0.0004562351928443043 0.014751604568632493 5.53408373167956 71.01814462382231 2.1124129223674513e-06 6.830135115654753e-05 0.0256233411442524 1e-05 0.9033129253075569 0.0 2.95168E-09 5.18693E-09
7.098062499999999 171.56485520722305 168.13248670250852 0.00036857357272639547 0.011917212184820109 3.4200827189569885 58.14428351886278 2.1483046296470057e-06 6.946184969191979e-05 0.019934634717734427 1e-05 0.7061784066727443 0.0 2.42377E-09 4.90833E-09
8.8642225 138.63888098093338 136.4407438741362 0.00030386560024641546 0.009824987741300757 2.18800825345564 48.67504476644028 2.1917776463314448e-06 7.086747723138332e-05 0.015782068045951343 1e-05 0.5594860316147519 0.0 1.84364E-09 4.63384E-09
10.8264025 113.33475327600976 111.89180521052414 0.0002540565797299333 0.0082144960779345 1.4344795128279715 41.479311903072386 2.2416476181071895e-06 7.247993965213238e-05 0.012657013593478358 1e-05 0.4474909526117342 0.0 1.22608E-09 4.35722E-09
12.984602499999998 93.35326112318994 92.38810955404652 0.00021431574364468717 0.006929542377844878 0.9580077110219344 35.86542250792159 2.2957499402390867e-06 7.42292480677304e-05 0.010262177234041533 1e-05 0.3599587838316478 0.0 5.88610E-10 4.07602E-09
15.3388225 77.25286827220826 76.5931843632814 0.0001817909617913483 0.005877907764586923 0.6536242102004909 31.38956238794513 2.353193685324272e-06 7.608659582548474e-05 0.008460840675809992 1e-05 0.2904364229576422 0.0 -4.94925E-11 3.79032E-09
