# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 488999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 489000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3797.365033838142 3795.7325374094094 0.40812410718317504 1.2243723215495252 0.0 924.6832064922171 0.00010747560572828796 0.0003224268171848639 0.0 1e-05 7.752799369555864 0.0 5.35497E-09 9.65356E-09
0.6175224999999999 1561.6218055556458 1561.1841058981597 0.10942491437152166 0.32827474311456495 0.0 410.10649712532455 7.00713283986111e-05 0.00021021398519583328 0.0 1e-05 7.189743293454388 0.0 5.03105E-09 8.08612E-09
1.2075624999999999 966.0958376755603 889.39963170843 0.0029007261625140952 0.093790145921289 76.59951509504658 239.82319489257927 3.0025242314398968e-06 9.708161681655657e-05 0.07928769808112004 1e-05 4.720795674596956 0.0 5.13639E-09 7.99953E-09
1.9936225000000003 619.7142998368616 587.0115619482384 0.0016156159155863866 0.05223824793729311 32.64888402477037 160.58483781052715 2.6070334604376463e-06 8.429408188748382e-05 0.052683767396306834 1e-05 3.102548285985424 0.0 4.79565E-09 7.28868E-09
2.9757024999999993 437.1087555318838 420.3864973937379 0.001104451564191205 0.0357106005755156 16.685443086006167 116.559391277515 2.5267202960674706e-06 8.169728957284815e-05 0.0381722920779817 1e-05 2.22365330898448 0.0 4.36853E-09 6.80471E-09
4.153802499999999 325.9178597316649 316.54820199874604 0.0008322405054246954 0.02690910967539846 9.341916382738079 89.2610937011204 2.5535283832248304e-06 8.256408439093611e-05 0.028663407370278747 1e-05 1.6749585888589587 0.0 3.84224E-09 6.40807E-09
5.527922499999998 251.80075758527397 246.24986968765666 0.0006634915797564915 0.021452894412126538 5.528771511625433 71.01814462382231 2.6349864318092678e-06 8.519789462849958e-05 0.021956929616278372 1e-05 1.3049408576111292 0.0 3.22113E-09 6.04725E-09
7.098062499999999 199.194074518981 195.7588696470653 0.0005473457463880033 0.01769751246654543 3.416960013702787 58.14428351886278 2.7478013475538766e-06 8.884557690424194e-05 0.017153923990731904 1e-05 1.0392169207700548 0.0 2.51832E-09 5.69878E-09
8.8642225 160.07946916960412 157.87790484662682 0.00046548255747332144 0.015050602691637379 2.1860482377281905 48.67504476644028 2.907821720598929e-06 9.401956896603194e-05 0.01365601878284637 1e-05 0.8468958674636381 0.0 1.75311E-09 5.35046E-09
10.8264025 129.96344473116548 128.51683493970313 0.0004046961258793371 0.013085174736765222 1.4331199205997043 41.479311903072386 3.113922739709362e-06 0.00010068350191726929 0.011027100147769779 1e-05 0.7021155976587032 0.0 9.50509E-10 4.99652E-09
12.984602499999998 106.17117820573735 105.20227135382275 0.0003522330965440536 0.011388870121591057 0.957165748696454 35.86542250792159 3.3175961922688677e-06 0.00010726894355002663 0.009015306836302302 1e-05 0.5806991103474138 0.0 1.39457E-10 4.63569E-09
15.3388225 87.02379138979384 86.3604682101603 0.0003063891607445091 0.00990658286407245 0.6531102076087204 31.38956238794513 3.520751691593644e-06 0.00011383763802819438 0.007504961541876894 1e-05 0.4787645121519689 0.0 -6.49770E-10 4.26972E-09
17.889062499999998 71.4034925149319 70.94468644635572 0.0002659055777391134 0.008597613680231327 0.4499425493182076 27.755484543799536 3.723985597532323e-06 0.000120408867653545 0.006301408145044384 1e-05 0.39307539402855357 0.0 -1.38810E-09 3.90156E-09
