# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 527999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 528000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3727.156739552774 3725.5572340070025 0.39987638644280415 1.1996291593284125 0.0 924.6832064922171 0.00010728724719282554 0.00032186174157847663 0.0 1e-05 7.609466022800117 0.0 5.25672E-09 9.47507E-09
0.6175224999999999 1532.8216645689242 1532.3938348043932 0.10695744113273706 0.32087232339821115 0.0 410.10649712532455 6.97781376692746e-05 0.0002093344130078238 0.0 1e-05 7.057155049869844 0.0 4.93623E-09 7.93699E-09
1.2075624999999999 949.7940018843351 873.0844981390727 0.002836766391211995 0.09172211331585443 76.61494486555537 239.82319489257927 2.9867175256782194e-06 9.657053333026234e-05 0.08066480175022779 1e-05 4.6172116828220355 0.0 5.04774E-09 7.86454E-09
1.9936225000000003 609.0364821046874 576.3332998870702 0.001578416517828132 0.05103546740977623 32.65056833368962 160.58483781052715 2.5916616889246017e-06 8.379706127522872e-05 0.053610201183444554 1e-05 3.031694369700784 0.0 4.71648E-09 7.16309E-09
2.9757024999999993 429.55856011821203 412.83460871627227 0.0010816668364463592 0.03497389437843225 16.6878958407249 116.559391277515 2.518089352354405e-06 8.141822239279235e-05 0.03884894258918385 1e-05 2.17846861543786 0.0 4.30233E-09 6.68717E-09
4.153802499999999 320.3330310678367 310.96199762432076 0.0008183176489345933 0.026458937315551823 9.343756188551454 89.2610937011204 2.554584040886182e-06 8.259821732198648e-05 0.029168881390107825 1e-05 1.6477440889463182 0.0 3.79255E-09 6.29827E-09
5.527922499999998 247.56113907002006 242.00934645941348 0.000650365818337165 0.02102849479290165 5.530113749995355 71.01814462382231 2.6270917187580717e-06 8.494263223984423e-05 0.02233837576757643 1e-05 1.2800499770682106 0.0 3.19124E-09 5.94543E-09
7.098062499999999 195.9325957760331 192.49682028508045 0.0005372369113237595 0.01737066013280154 3.417867593908531 58.14428351886278 2.741947602929045e-06 8.865630582803903e-05 0.01744409897889288 1e-05 1.0210649406520929 0.0 2.51076E-09 5.60547E-09
8.8642225 157.56011488689578 155.35808866294707 0.0004513051314078887 0.014592199248855053 2.186982719568448 48.67504476644028 2.864336140728618e-06 9.261353521689189e-05 0.013880306707940453 1e-05 0.8222349207846696 0.0 1.76941E-09 5.26626E-09
10.8264025 128.02345459397654 126.5765543602941 0.0003859531748788545 0.012479152654416284 1.4340351278531347 41.479311903072386 3.0147067668412493e-06 9.747551879453363e-05 0.011201346912572734 1e-05 0.6707990475492582 0.0 9.90526E-10 4.92193E-09
12.984602499999998 104.6910278085754 103.72203591209498 0.0003324828635430831 0.010750279254559677 0.9579091343623147 35.86542250792159 3.1758486902145873e-06 0.00010268577431693823 0.009149868469281099 1e-05 0.5493645692099473 0.0 2.01183E-10 4.57106E-09
15.3388225 85.91088996693814 85.24764566735325 0.00028860268153201 0.009331486702868314 0.6536242102004888 31.38956238794513 3.3593259439295246e-06 0.00010861820552038785 0.007608164814169994 1e-05 0.4521806260960736 0.0 -5.69993E-10 4.21512E-09
17.889062499999998 70.58328661027286 70.12466468075418 0.00024984133715125315 0.008078203234557178 0.4502938849469694 27.755484543799536 3.539667096132226e-06 0.0001144492361082752 0.0063796106213256515 1e-05 0.370473904934666 0.0 -1.29515E-09 3.85674E-09
20.635322499999997 57.96135985289709 57.64111364777303 0.0002159510132379737 0.006982416094694477 0.3130478380161259 24.758815872078067 3.725775478457478e-06 0.00012046674047012502 0.0054009746978094545 1e-05 0.3026272598304669 0.0 -1.94950E-09 3.50005E-09
23.577602499999998 47.51031132521621 47.28498322277603 0.00018616629957375047 0.00601937701955126 0.21912255912105064 22.25456784852795 3.918439900328379e-06 0.00012669622344395082 0.00461210530954258 1e-05 0.24630270232682042 0.0 -2.51319E-09 3.14952E-09
26.71590249999999 38.83329423487594 38.67418091002479 0.00015971408496614857 0.0051640887472387985 0.15378952201894944 20.137381542477986 4.112813195814594e-06 0.00013298095999800507 0.003960249189491424 1e-05 0.199356807949957 0.0 -2.97244E-09 2.80964E-09
30.050222500000004 31.62675682688789 31.513471734966515 0.0001362204175622855 0.004404460167847226 0.10874441133596158 18.329082457305272 4.307125713455259e-06 0.0001392637314017199 0.0034383674535831995 1e-05 0.16035297953699 0.0 -3.32006E-09 2.48459E-09
33.58056249999999 25.648376951322756 25.567529155802386 0.00011541437684751664 0.0037317315180697016 0.07700064962545208 16.770596319299024 4.499870579201091e-06 0.0001454958153941685 0.0030021646114913696 1e-05 0.12810558226020302 0.0 -3.55504E-09 2.17785E-09
37.30692249999999 20.701522194623145 20.64388282770021 9.709958784095564e-05 0.003139553340190896 0.054402713994901486 15.41655506973316 4.690456427700546e-06 0.0001516580911623175 0.0026279571851499707 1e-05 0.10162569928206203 0.0 -3.68184E-09 1.89218E-09
41.229302499999996 16.623287472584305 16.58196965317888 8.108039155515728e-05 0.002621599326950083 0.03861513968691936 14.231611786913037 4.877518462510971e-06 0.00015770643028785458 0.0023229544547433696 1e-05 0.08002862364347035 0.0 -3.70938E-09 1.62955E-09
