# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 182999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 183000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4432.47798798554 4416.124976138122 4.088252961854328 12.264758885562983 0.0 924.6832064922171 0.0009223402739812242 0.0027670208219436727 0.0 1e-05 9.019953485513641 0.0 6.21936E-09 1.12681E-08
0.6175224999999999 1818.2616247778576 1814.781860310091 0.8699411169416592 2.6098233508249775 0.0 410.10649712532455 0.0004784466135603244 0.001435339840680973 0.0 1e-05 8.35764062672202 0.0 5.87170E-09 9.41501E-09
1.2075624999999999 1107.4582502302217 1032.8721575189984 0.1524503004912014 0.45735090147360424 73.97629150925844 239.82319489257927 0.0001376578308568378 0.0004129734925705134 0.06679826665599362 1e-05 8.134133560844251 0.0 5.95822E-09 9.17004E-09
1.9936225000000003 713.6228124070507 681.8442515604678 0.07435775207426344 0.22307325622279034 31.481129838285828 160.58483781052715 0.00010419755476069305 0.00031259266428207915 0.0441145228136695 1e-05 8.01930181439035 0.0 5.58269E-09 8.39317E-09
2.9757024999999993 504.76708912330474 488.5445390023018 0.042870837202613116 0.12861251160783935 16.051066772192478 116.559391277515 8.493191835678614e-05 0.00025479575507035844 0.03179895662387671 1e-05 7.916127950956678 0.0 5.06412E-09 7.85798E-09
4.153802499999999 376.8619414730398 367.7967204110599 0.002908142953413255 0.09402995549369515 8.968282963532825 89.2610937011204 7.716732928897517e-06 0.0002495076980343528 0.02379726360395669 1e-05 5.849084346141817 0.0 4.37191E-09 7.40972E-09
5.527922499999998 290.96711460285906 285.58957644327944 0.002531173592492069 0.08184127949057683 5.293165706496529 71.01814462382231 8.699174117827259e-06 0.00028127329647641445 0.018191628678454502 1e-05 4.960716598005211 0.0 3.52083E-09 6.98787E-09
7.098062499999999 229.45354326148845 226.1196683328514 0.0021552155645206015 0.06968530325283272 3.2620344098196914 58.14428351886278 9.392818842045458e-06 0.00030370114255946957 0.014216535353747978 1e-05 4.060483690074705 0.0 2.54094E-09 6.56447E-09
8.8642225 183.3239119806006 181.18062403306084 0.001865870794701187 0.06032982236200499 2.0810922543830537 48.67504476644028 1.0178000101255934e-05 0.00032908866994060826 0.011351995666573357 1e-05 3.3514263416271097 0.0 1.49087E-09 6.12738E-09
10.8264025 147.60144384131786 146.18676588384227 0.001633591385867817 0.05281945480972603 1.3602249112800058 41.479311903072386 1.1067584051711885e-05 0.00035785188433868395 0.00921552578267693 1e-05 2.7833592566823557 0.0 4.29165E-10 5.67462E-09
12.984602499999998 119.33081568846036 118.37801199872146 0.001421203407080169 0.04595224349559209 0.9054302428362273 35.86542250792159 1.1909777025161184e-05 0.0003850827904802113 0.007587564348843926 1e-05 2.289976881308541 0.0 -5.89666E-10 5.21027E-09
15.3388225 96.64205044756572 95.98492764562683 0.0012415568515676556 0.04014367153402082 0.6157375735533058 31.38956238794513 1.2846963054051474e-05 0.0004153851387476639 0.006371321497233562 1e-05 1.8884861148143337 0.0 -1.52286E-09 4.74163E-09
17.889062499999998 78.26134781850752 77.80273670495376 0.0010811911155036754 0.03495851273461881 0.4225714097036372 27.755484543799536 1.3815135384724254e-05 0.00044668937743941713 0.005399490572071467 1e-05 1.5508883415312134 0.0 -2.34002E-09 4.27628E-09
20.635322499999997 63.29194099235216 62.96805414012647 0.0009402111321117829 0.030400159938280956 0.29254648115530085 24.758815872078067 1.4855147707121081e-05 0.00048031644253024785 0.004622175850013045 1e-05 1.2711414047767609 0.0 -3.02195E-09 3.82194E-09
23.577602499999998 51.0671335803985 50.83610820534173 0.0008153548849421406 0.026363141279795853 0.20384687889203085 22.25456784852795 1.5966333486458005e-05 0.0005162447827288083 0.003991743115385568 1e-05 1.0386932002753038 0.0 -3.55906E-09 3.38531E-09
26.71590249999999 41.0754052403024 40.90956807412378 0.00070493807787045 0.02279299785114453 0.14233923024960315 20.137381542477986 1.716204803693034e-05 0.0005549062198607471 0.003465315300406157 1e-05 0.8461032584514303 0.0 -3.94960E-09 2.97186E-09
