# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 394000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 394000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3977.2984575376486 3975.580324518705 0.4295332547359415 1.2885997642078244 0.0 924.6832064922171 0.00010799623395672101 0.000323988701870163 0.0 1e-05 8.12013921681196 0.0 5.60693E-09 1.01110E-08
0.6175224999999999 1635.4426040681042 1634.9841343194933 0.11461743715273563 0.3438523114582069 0.0 410.10649712532455 7.00834360482165e-05 0.0002102503081446495 0.0 1e-05 7.529615610495282 0.0 5.27466E-09 8.46836E-09
1.2075624999999999 1007.9071468656725 931.2447262893451 0.002964683935227586 0.09585811390569186 76.56359777848652 239.82319489257927 2.941425650613727e-06 9.510609603651042e-05 0.07596294759549953 1e-05 4.823745516869305 0.0 5.36515E-09 8.34573E-09
1.9936225000000003 647.1196270337846 614.4277325717258 0.0016959506638861434 0.05483573813231859 32.63536277326266 160.58483781052715 2.6207683912477e-06 8.473817798367557e-05 0.05043173071855978 1e-05 3.2555083695619436 0.0 5.00211E-09 7.61100E-09
2.9757024999999993 456.51052023658275 439.81575639995486 0.0012565860154390492 0.040629614499195894 16.65287763611327 116.559391277515 2.752589392217805e-06 8.900039034837562e-05 0.036478628416894 1e-05 2.528329407324113 0.0 4.54269E-09 7.10674E-09
4.153802499999999 340.29975666954124 330.95253495752644 0.0010277566756877034 0.03323079918056905 9.312963156158576 89.2610937011204 3.0201510742945926e-06 9.765155140219175e-05 0.02736694039191518 1e-05 2.066281847553044 0.0 3.97314E-09 6.69085E-09
5.527922499999998 262.73672770266785 257.2007090020086 0.0008648054646515472 0.027962043357066667 5.507191851837533 71.01814462382231 3.2915286424295597e-06 0.000106426092771889 0.020960875550181453 1e-05 1.6980443384589992 0.0 3.29836E-09 6.30988E-09
7.098062499999999 207.60942094183096 204.18325758487825 0.00073968042090427 0.023916333609238043 3.401507342922574 58.14428351886278 3.562846124943036e-06 0.00011519869137315807 0.016384166611955558 1e-05 1.4008805574888104 0.0 2.53380E-09 5.93953E-09
8.8642225 166.56943735078247 164.37279219491091 0.0006398289533572612 0.02068780282521809 2.175317524092991 48.67504476644028 3.84121459214532e-06 0.00012419927181269854 0.013059523755921315 1e-05 1.1600009435232026 0.0 1.70294E-09 5.56738E-09
10.8264025 134.942238480966 133.49798749909712 0.0005558249465336117 0.017971673271253426 1.4257234836511175 41.479311903072386 4.118984187534524e-06 0.0001331804887302828 0.010565435253634242 1e-05 0.9598091912159711 0.0 8.35960E-10 5.18793E-09
12.984602499999998 109.94751792824258 108.97943505223321 0.0004837036170139551 0.0156397502834512 0.9519594221089065 35.86542250792159 4.399404608020756e-06 0.00014224741565933765 0.008658307527507845 1e-05 0.7927647785806581 0.0 -3.27558E-11 4.80057E-09
15.3388225 89.84047913495667 89.17707222000593 0.00042062698760431463 0.01360027259920616 0.649386015363928 31.38956238794513 4.681931704443124e-06 0.0001513824584436609 0.007228211844111302 1e-05 0.6526498756144568 0.0 -8.68204E-10 4.40792E-09
