# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 913999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 913999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3137.5320164463933 3136.5684504381848 0.24089150205213292 0.7226745061563987 0.0 924.6832064922171 7.6777384514141e-05 0.000230332153542423 0.0 1e-05 6.406454002083738 0.0 4.43244E-09 7.97615E-09
0.6175224999999999 1291.0479008942962 1290.7951434980953 0.06318934905022984 0.1895680471506895 0.0 410.10649712532455 4.894423282548943e-05 0.0001468326984764683 0.0 1e-05 5.944517172015275 0.0 4.14157E-09 6.68508E-09
1.2075624999999999 812.9433560061132 736.2078467344247 0.0017926710636334152 0.05796303105748038 76.67575356956738 239.82319489257927 2.205161098112148e-06 7.130020883895939e-05 0.09431869145996291 1e-05 2.9212156425368687 0.0 4.30523E-09 6.73138E-09
1.9936225000000003 519.4739219046643 486.777994632137 0.0011137928224649394 0.03601263459303301 32.6588008451118 160.58483781052715 2.144078413755959e-06 6.932520204477595e-05 0.06286899008398242 1e-05 2.143596870140849 0.0 4.05307E-09 6.10972E-09
2.9757024999999993 366.22725034961803 349.5053111045724 0.0007269789727333373 0.023505653451711222 16.697706612621197 116.559391277515 1.9850488243005634e-06 6.41832453190515e-05 0.04559383988133261 1e-05 1.4688276063083578 0.0 3.74440E-09 5.70126E-09
4.153802499999999 273.46251190461913 264.09359988549096 0.0005455228497922327 0.017638572143282173 9.35072792413512 89.2610937011204 1.9948725183307954e-06 6.450087809269565e-05 0.03419382005602492 1e-05 1.1036979163291105 0.0 3.36557E-09 5.37672E-09
5.527922499999998 211.92160990155855 206.373362638125 0.0004249059526199149 0.013738625801377238 5.53408373167956 71.01814462382231 2.005014744920499e-06 6.482881008576275e-05 0.026113824513933445 1e-05 0.8419520598377104 0.0 2.91768E-09 5.08951E-09
7.098062499999999 168.42141814815463 164.98988753085897 0.00034343695016017517 0.01110446138851232 3.420082718956984 58.14428351886278 2.0391524660958816e-06 6.593259640376678e-05 0.020306697073102977 1e-05 0.6587164544515168 0.0 2.40787E-09 4.81840E-09
8.8642225 136.18324035097976 133.98579320041563 0.0002831669132553614 0.009155730195256678 2.188008253455638 48.67504476644028 2.0793080890538833e-06 6.72309615460755e-05 0.016066648493724852 1e-05 0.5220898774107395 0.0 1.84691E-09 4.55176E-09
10.8264025 111.4127876100061 109.97041389851206 0.00023682595998243732 0.0076573727060988 1.4344795128279715 41.479311903072386 2.1256622786554146e-06 6.872974700985835e-05 0.012875357879467862 1e-05 0.4178569562148666 0.0 1.24871E-09 4.28333E-09
