# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 101999.99999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 102000.00000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4674.885794664845 4560.695442217519 28.54758811183152 85.64276433549455 0.0 924.6832064922171 0.0061065851372050835 0.01831975541161525 0.0 1e-05 9.31523925900539 0.0 6.44215E-09 1.18844E-08
0.6175224999999999 1898.5904059923087 1872.9680314805598 6.405593627937215 19.216780883811644 0.0 410.10649712532455 0.0033738681116895755 0.010121604335068726 0.0 1e-05 8.625606225631312 0.0 6.10862E-09 9.83095E-09
1.2075624999999999 1135.0262648686833 1065.5106165728223 1.0450366744989428 3.1351100234968277 65.3355015978652 239.82319489257927 0.0009207158519982338 0.002762147555994701 0.05756298653179113 1e-05 8.391169809939841 0.0 6.29904E-09 9.39831E-09
1.9936225000000003 736.9626527387283 706.8393816579888 0.4620455597723818 1.3861366793171455 28.275088841649833 160.58483781052715 0.0006269592604934739 0.0018808777814804216 0.038367058000256714 1e-05 8.313274362642007 0.0 6.00485E-09 8.66768E-09
2.9757024999999993 524.8330765010394 509.3122494411868 0.2509952270661466 0.7529856811984397 14.516846151587998 116.559391277515 0.00047823820240043406 0.0014347146072013022 0.02765992998834792 1e-05 8.252637398832949 0.0 5.45024E-09 8.17036E-09
4.153802499999999 393.6436084533427 384.89640374698774 0.1497597606670869 0.44927928200126077 8.148165663686642 89.2610937011204 0.00038044504585125875 0.0011413351375537764 0.020699347045672705 1e-05 8.143996199227905 0.0 4.63025E-09 7.73967E-09
5.527922499999998 304.3981432098761 299.1974484341557 0.09526189725284663 0.2857856917585399 4.819647186709005 71.01814462382231 0.0003129516371168058 0.0009388549113504175 0.01583336591966647 1e-05 7.956910560251412 0.0 3.60773E-09 7.31043E-09
7.098062499999999 239.7772684719755 236.5512794655615 0.06395708362382121 0.19187125087146364 2.970160671918733 58.14428351886278 0.00026673539168829236 0.000800206175064877 0.012387165350771678 1e-05 7.683767070604625 0.0 2.47320E-09 6.85983E-09
8.8642225 191.01335149156785 188.94650783855354 0.043956760308045954 0.13187028092413786 1.8910166117821179 48.67504476644028 0.0002301240199431106 0.0006903720598293318 0.0098999184979255 1e-05 7.331425450858103 0.0 1.30918E-09 6.38439E-09
10.8264025 153.17809266981698 151.84360937384577 0.0031137163332219334 0.1006768281075091 1.230692751530479 41.479311903072386 2.03274259324648e-05 0.0006572534384830279 0.008034391407283669 1e-05 5.262953709778679 0.0 1.52296E-10 5.88902E-09
12.984602499999998 123.28887569811053 122.38301889421581 0.0028079148303086104 0.09078924617997831 0.8122596428844348 35.86542250792159 2.2775086676791254e-05 0.0007363944692162499 0.00658826385012515 1e-05 4.4817661927119365 0.0 -9.02554E-10 5.38308E-09
15.3388225 99.39991758078953 98.76855178581788 0.002517379154803504 0.08139525933864654 0.5474531564782056 31.38956238794513 2.5325767023473103e-05 0.0008188664670922962 0.005507581593649217 1e-05 3.791679531083411 0.0 -1.85050E-09 4.87694E-09
17.889062499999998 80.13488966500333 79.6910231862074 0.002160156461591134 0.06984505892477993 0.37186126340955805 27.755484543799536 2.695650384771818e-05 0.0008715936244095537 0.004640441447715102 1e-05 3.067752944852253 0.0 -2.66539E-09 4.37865E-09
20.635322499999997 64.52426086371754 64.20626436049646 0.0019102371113759154 0.061764333267821214 0.2543219328418822 24.758815872078067 2.9604943718929998e-05 0.0009572265135787358 0.0039414931598990115 1e-05 2.556711205434121 0.0 -3.33078E-09 3.89635E-09
23.577602499999998 51.83907479926253 51.60904051833208 0.0016585183715706314 0.05362542734745036 0.174750335211429 22.25456784852795 3.199359514020929e-05 0.0010344595762000993 0.0033710157036582573 1e-05 2.0916397156411493 0.0 -3.84315E-09 3.43648E-09
26.71590249999999 41.521754166695025 41.353709120416354 0.00144207070951814 0.046626952941086486 0.11997602262806367 20.137381542477986 3.473048618631912e-05 0.001122952386690984 0.002889473844154145 1e-05 1.7134854127076813 0.0 -4.20215E-09 3.00415E-09
30.050222500000004 33.1363169788646 33.012005866162745 0.0012453671325222378 0.040266870618218986 0.08279887495110884 18.329082457305272 3.758314882479464e-05 0.001215188478668359 0.0024987349983379447 1e-05 1.394249998533577 0.0 -4.41572E-09 2.60318E-09
33.58056249999999 26.332839632570746 26.24020441852704 0.0010700116367670365 0.03459704292213415 0.05696815948480571 16.770596319299024 4.063411510863238e-05 0.0013138363885124458 0.002163388388024151 1e-05 1.1288430774601521 0.0 -4.49682E-09 2.23597E-09
37.30692249999999 20.827939830469603 20.758583233310674 0.0009151776151635564 0.029590742890288294 0.03885067665347773 15.41655506973316 4.39399010469929e-05 0.0014207234671861023 0.001865315387393347 1e-05 0.9099701603683575 0.0 -4.46118E-09 1.90373E-09
41.229302499999996 16.390056774620728 16.33760356858791 0.0007791677794652948 0.02519309153604451 0.02648094671730983 14.231611786913037 4.7539053108821526e-05 0.0015370960505185613 0.001615671445282264 1e-05 0.7303641993901339 0.0 -4.32629E-09 1.60669E-09
45.34770249999999 12.827671356187272 12.78779338959357 0.0006606886892855195 0.021362267620231776 0.01785501028418322 13.18786969955771 5.150495915744242e-05 0.0016653270127573033 0.0013919136052367815 1e-05 0.5840397280521121 0.0 -4.11178E-09 1.34414E-09
49.6621225 9.982120607410309 9.9516089808652 0.000559121476384437 0.018078261069763443 0.01187424399895963 12.263054463976415 5.6012294218261454e-05 0.0018110641797237851 0.0011895512452679332 1e-05 0.4662953530493515 0.0 -3.83711E-09 1.11467E-09
54.17256249999999 7.721475211601599 7.697910308894926 0.00047400156229936976 0.015326050514346275 0.007764850630027702 11.439192677035972 6.138743560131843e-05 0.0019848604177759607 0.0010056175040698092 1e-05 0.373117937393798 0.0 -3.52065E-09 9.16333E-10
58.879022500000005 5.9359423292730815 5.917615491307057 0.00040148287553701614 0.01298127964236351 0.004944075448124183 10.70164168027237 6.763591242406527e-05 0.0021868945017114415 0.000832904899318595 1e-05 0.2984425573116113 0.0 -3.18078E-09 7.46740E-10
63.781502499999995 4.5340326977691365 4.519757880311146 0.00033699210173651395 0.010896077956147273 0.003041747400106663 10.038367293410781 7.43250267917836e-05 0.0024031758662676674 0.0006708701950039494 1e-05 0.2365930954165954 0.0 -2.83755E-09 6.03223E-10
68.88000249999997 3.440129271010141 3.427813461661662 0.00031826232869688073 0.010290481961199133 0.001707065058583414 9.439399244763903 9.251464221965934e-05 0.0029913067651023157 0.0004962211952233296 1e-05 0.14048979507739054 0.0 -2.49268E-09 4.83000E-10
