# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 514999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 514999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3750.323677256506 3748.711340215634 0.403084260217924 1.209252780653772 0.0 924.6832064922171 0.000107479859048538 0.000322439577145614 0.0 1e-05 7.656758380269388 0.0 5.28915E-09 9.53397E-09
0.6175224999999999 1542.3253619083303 1541.8940866696685 0.10781880966543261 0.32345642899629784 0.0 410.10649712532455 6.990665674590712e-05 0.00020971997023772136 0.0 1e-05 7.100906694455796 0.0 4.96749E-09 7.98620E-09
1.2075624999999999 955.1723079589597 878.4672037323418 0.002822899766321352 0.09127375911105697 76.61100756774054 239.82319489257927 2.9553827542942567e-06 9.555737572218087e-05 0.0802064789037333 1e-05 4.59446771425517 0.0 5.07697E-09 7.90908E-09
1.9936225000000003 612.5589643081562 579.8559816344771 0.0015949401218186114 0.05156973060546839 32.649818002951854 160.58483781052715 2.6037332154954063e-06 8.418737396768474e-05 0.053300694145954765 1e-05 3.063233080458139 0.0 4.74256E-09 7.20452E-09
2.9757024999999993 432.0488380491405 415.3254557505868 0.0010889274189472122 0.03520865321262649 16.687084717922165 116.559391277515 2.520380390013592e-06 8.149229927710608e-05 0.0386231445344709 1e-05 2.1928565272690435 0.0 4.32413E-09 6.72594E-09
4.153802499999999 322.17477129555897 312.804196320574 0.0008237711794073211 0.02663526813417002 9.343115935671376 89.2610937011204 2.556907780502788e-06 8.267335156959006e-05 0.029000147646881146 1e-05 1.6584519771949224 0.0 3.80891E-09 6.33448E-09
5.527922499999998 248.95915321362006 243.40765892160843 0.0006559438226423697 0.0212088502654366 5.529629497923556 71.01814462382231 2.634744753005869e-06 8.519008034718969e-05 0.022210990945887587 1e-05 1.2907167460337103 0.0 3.20112E-09 5.97900E-09
7.098062499999999 197.00816579162628 193.5725661271935 0.000538800117990221 0.017421203815017126 3.4176396604997596 58.14428351886278 2.734912615551707e-06 8.842884123617177e-05 0.01734770559771906 1e-05 1.0236885973551308 0.0 2.51332E-09 5.63624E-09
8.8642225 158.39120583188156 156.1892729276653 0.00045433079557650216 0.014690029056973556 2.1867885443637327 48.67504476644028 2.8684092225343284e-06 9.274523152860986e-05 0.01380624974018329 1e-05 0.8273693113542505 0.0 1.76419E-09 5.29403E-09
10.8264025 128.66381902896734 127.21696180582411 0.0003883975760691016 0.01255818829290094 1.4339106372742467 41.479311903072386 3.0187008204820803e-06 9.760465986225384e-05 0.011144629843075127 1e-05 0.6746488132159565 0.0 9.77579E-10 4.94655E-09
12.984602499999998 105.18009583641376 104.21110702531146 0.0003347812187435585 0.010824592739375048 0.9578294371441768 35.86542250792159 3.1829331974011756e-06 0.00010291484004930458 0.00910656554861754 1e-05 0.5527559605303761 0.0 1.81121E-10 4.59241E-09
15.3388225 86.27912432304085 85.61584456200363 0.00028996875547159385 0.009375656426914859 0.6536141358548269 31.38956238794513 3.3608217253794924e-06 0.00010866656912060349 0.00757557683835091 1e-05 0.453921339990345 0.0 -5.96010E-10 4.23319E-09
17.889062499999998 70.85515688734796 70.39647130205276 0.0002517510104468601 0.008139949337781803 0.4502938849469694 27.755484543799536 3.5530372312507473e-06 0.00011488153714377407 0.006355132141798628 1e-05 0.3729256690147057 0.0 -1.32556E-09 3.87160E-09
20.635322499999997 58.156986916139125 57.83666366452478 0.00021826240794665735 0.007057151190275248 0.3130478380161259 24.758815872078067 3.7529868640097554e-06 0.00012134657526964865 0.0053828070300054025 1e-05 0.30551703022694243 0.0 -1.98252E-09 3.51186E-09
23.577602499999998 47.6464033192978 47.420989281496155 0.0001887443604177389 0.006102734320173551 0.2191225591210508 22.25456784852795 3.9613558898220856e-06 0.00012808384043758064 0.00459893179454957 1e-05 0.249401850045251 0.0 -2.54704E-09 3.15855E-09
26.71590249999999 38.923693340149995 38.76449068280432 0.00016239405980170897 0.005250741266921919 0.15378952201894935 20.137381542477986 4.1721133290863396e-06 0.00013489833097379153 0.003951051630044435 1e-05 0.20243156772202306 0.0 -3.00547E-09 2.81618E-09
30.050222500000004 31.68281857095773 31.569445660964828 0.00013885495970816013 0.004489643697230506 0.10874441133596158 18.329082457305272 4.382658045311741e-06 0.00014170594346507947 0.003432283371266813 1e-05 0.16322536766010293 0.0 -3.35093E-09 2.48900E-09
33.58056249999999 25.6792763944475 25.598346208019727 0.00011788610406959496 0.0038116506982502334 0.07700064962545208 16.770596319299024 4.590709732579726e-06 0.0001484329480200777 0.002998552157104456 1e-05 0.130659457813601 0.0 -3.58275E-09 2.18048E-09
37.30692249999999 20.714539953114812 20.656825713040572 9.934578238008237e-05 0.0032121802969559935 0.05440271399490146 15.41655506973316 4.795944423817334e-06 0.000155068869703427 0.0026263056827733706 1e-05 0.10382224417169195 0.0 -3.70575E-09 1.89337E-09
41.229302499999996 16.624085277160916 16.582701309848314 8.306482877043516e-05 0.0026857627969107344 0.03861513968691934 14.231611786913037 4.996655598522115e-06 0.00016155853101888158 0.0023228429741016157 1e-05 0.08186359480473068 0.0 -3.72918E-09 1.62963E-09
45.34770249999999 13.26847779699233 13.238813707987212 6.889645046787711e-05 0.002227651898461358 0.027367540656189196 13.18786969955771 5.19249091885238e-06 0.00016789053970956013 0.0020625983684724415 1e-05 0.06404987725723726 0.0 -3.66535E-09 1.39033E-09
49.6621225 10.52946500792281 10.508210966857542 5.668155911101565e-05 0.0018327037445895044 0.019364655761567387 12.263054463976415 5.383137611299917e-06 0.00017405478276536382 0.0018390920855899716 1e-05 0.04972343150456756 0.0 -3.52856E-09 1.17579E-09
54.17256249999999 8.305999563429703 8.290770673339813 4.6243674822404774e-05 0.0014952121525910866 0.013687434262476678 11.439192677035972 5.567502679148938e-06 0.00018001591995914885 0.0016478973009751616 1e-05 0.03829541489892652 0.0 -3.33394E-09 9.85700E-10
58.879022500000005 6.511604047655 6.500713558231251 3.740853135392506e-05 0.001209542513776909 0.009643538378618794 10.70164168027237 5.7449026507373175e-06 0.00018575185237383975 0.0014809773917521423 1e-05 0.0292576398059229 0.0 -3.09658E-09 8.19158E-10
63.781502499999995 5.072454990277071 5.0646721234893635 3.0001436299423222e-05 0.0009700464403480166 0.006782818911058988 10.038367293410781 5.914579105567276e-06 0.00019123805774667508 0.0013371866135944742 1e-05 0.022171834460358985 0.0 -2.83079E-09 6.74857E-10
68.88000249999997 3.9256035586772597 3.9201141258719168 2.3850505849548942e-05 0.0007711663558020818 0.004694415943691115 9.439399244763903 6.075627732919985e-06 0.000196445296697746 0.0011958456511265514 1e-05 0.016664002571739483 0.0 -2.54948E-09 5.51162E-10
74.17452249999997 3.0179027957211684 3.013999612976676 1.8791223523648203e-05 0.0006075828939312914 0.0032768086270374324 8.896415768617263 6.2265834241880505e-06 0.00020132619738208013 0.0010857899835883863 1e-05 0.012419435754319818 0.0 -2.26394E-09 4.46263E-10
79.66506249999999 2.304369749689337 2.301606486577878 1.4670657475369165e-05 0.00047435125837026916 0.002274241195613389 8.40242331626984 6.366451164075116e-06 0.00020584858763842854 0.0009869254688489077 1e-05 0.00917728541784986 0.0 -1.98347E-09 3.58218E-10
85.35162249999998 1.7474269003543303 1.745476135827306 1.1347913390369993e-05 0.0003669158662886294 0.0015725007473453409 7.951507145294511 6.494070446133653e-06 0.00020997494442498793 0.0008998950096433108 1e-05 0.006722937858430019 0.0 -1.71541E-09 2.85072E-10
91.23420249999995 1.3158337416703132 1.3144615132331818 8.69524087629047e-06 0.00028114612166672495 0.001082387074588278 7.53863531239947 6.608160743205119e-06 0.00021366386403029867 0.0008225865018587385 1e-05 0.0048816868440058015 0.0 -1.46517E-09 2.24915E-10
97.31280249999998 0.983822223652847 0.982863342421426 6.598890971380686e-06 0.00021336414140797535 0.0007389181990415812 7.159503317004143 6.707401817860522e-06 0.00021687265877749 0.0007510688224728667 1e-05 0.003512983108590837 0.0 -1.23638E-09 1.75931E-10
