# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 289999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 290000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4189.848802478074 4186.651216738085 0.7993964349970228 2.3981893049910683 0.0 924.6832064922171 0.00019079362351314972 0.0005723808705394492 0.0 1e-05 8.55125238508773 0.0 5.90286E-09 1.06513E-08
0.6175224999999999 1722.3453646108376 1721.570212266047 0.19378808619762486 0.5813642585928745 0.0 410.10649712532455 0.00011251406958174797 0.0003375422087452439 0.0 1e-05 7.92837170266329 0.0 5.56272E-09 8.91835E-09
1.2075624999999999 1056.6169183974414 980.366030725396 0.00464335006205919 0.15013498533991368 76.0961093366435 239.82319489257927 4.394544494992287e-06 0.00014209027200475047 0.0720186360938244 1e-05 7.553452089609168 0.0 5.64188E-09 8.74906E-09
1.9936225000000003 679.2218457929454 646.7846481973871 0.002368306951353125 0.07657525809375097 32.35825403051313 160.58483781052715 3.4867944339868622e-06 0.00011273968669890845 0.04764018447130049 1e-05 4.545670397562154 0.0 5.25728E-09 7.98857E-09
2.9757024999999993 479.46506154852693 462.8992535391772 0.00200713002576366 0.06489720416635827 16.498903675157603 116.559391277515 4.186186203602068e-06 0.00013535335391646675 0.03441106557769015 1e-05 4.037419201713515 0.0 4.76216E-09 7.46409E-09
4.153802499999999 357.44976490183694 348.1734066199435 0.0015829875764745071 0.05118326497267569 9.22359202934431 89.2610937011204 4.4285595681094605e-06 0.00014319009270220576 0.02580388332854911 1e-05 3.180301100998197 0.0 4.13958E-09 7.02804E-09
5.527922499999998 275.8486434893174 270.3519337895307 0.001347295048878165 0.0435625399137273 5.451799864824148 71.01814462382231 4.88418225239647e-06 0.0001579218928274857 0.01976373635868641 1e-05 2.641405138101734 0.0 3.39439E-09 6.62478E-09
7.098062499999999 217.7188620395674 214.3149512052052 0.0011511450878641822 0.03722035784094185 3.3655393314333972 58.14428351886278 5.287300682542505e-06 0.0001709560554022075 0.015458189060448777 1e-05 2.1742935551325506 0.0 2.54574E-09 6.22875E-09
8.8642225 174.3474435211792 172.16308122185362 0.0009974825406878502 0.032251935482240465 2.1511128813026534 48.67504476644028 5.721234108985826e-06 0.00018498656952387489 0.012338081005709399 1e-05 1.8008917157965156 0.0 1.62504E-09 5.82735E-09
10.8264025 140.86712759302588 139.42923194201282 0.0008674174067621076 0.028046496151974788 1.408981737454323 41.479311903072386 6.157699255912507e-06 0.00019909894260783752 0.01000220393167213 1e-05 1.4891920593594818 0.0 6.72409E-10 5.41572E-09
12.984602499999998 114.38967424319964 113.42435190955422 0.0007557695449539783 0.02443654862017861 0.9401300154802885 35.86542250792159 6.6069734873723376e-06 0.00021362547609170537 0.008218661533046357 1e-05 1.229493165679511 0.0 -2.68502E-10 4.99452E-09
15.3388225 93.10269395569088 92.43987212724784 0.000658032211862694 0.021276374850227084 0.6408874213809527 31.38956238794513 7.067810649774135e-06 0.00022852587767603015 0.006883661408186122 1e-05 1.0119842278475841 0.0 -1.15646E-09 4.56798E-09
