# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 699999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 699999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3442.081905545617 3440.6036298107647 0.3695689337130546 1.1087068011391636 0.0 924.6832064922171 0.00010736784999730356 0.00032210354999191065 0.0 1e-05 7.027447110457827 0.0 4.85809E-09 8.75036E-09
0.6175224999999999 1415.914292724952 1415.5185764332687 0.09892907292084718 0.29678721876254155 0.0 410.10649712532455 6.986939352837271e-05 0.0002096081805851181 0.0 1e-05 6.518907765728358 0.0 4.55201E-09 7.33164E-09
1.2075624999999999 883.6379863035476 806.8799852656682 0.0025756174247456728 0.08327829673344335 76.67214712372125 239.82319489257927 2.914788029337725e-06 9.424481294858635e-05 0.08676873143996189 1e-05 4.194377821357439 0.0 4.68921E-09 7.31675E-09
1.9936225000000003 565.735587086385 533.0285177843797 0.0014687214143861821 0.047488659065153184 32.658111921525695 160.58483781052715 2.5961269679892274e-06 8.394143863165162e-05 0.05772681207791683 1e-05 2.8235866201503814 0.0 4.39681E-09 6.65382E-09
2.9757024999999993 398.957317939512 382.22618141171125 0.0010028974553867949 0.032427017724173 16.697706612621197 116.559391277515 2.5137963643991845e-06 8.127941578224023e-05 0.04185336591608234 1e-05 2.0227984547264235 0.0 4.03497E-09 6.21078E-09
4.153802499999999 297.70428526691904 288.3287004619288 0.0007457064256532824 0.024111174429456112 9.350727924135128 89.2610937011204 2.5048562031436284e-06 8.099035056831058e-05 0.031409450205768276 1e-05 1.504859569047268 0.0 3.59040E-09 5.85335E-09
5.527922499999998 230.37731476389544 224.82384115075857 0.000581696443719601 0.018808185013600418 5.53408373167956 71.01814462382231 2.5249727574772655e-06 8.164078582509819e-05 0.024021825835374558 1e-05 1.1485178488953416 0.0 3.06588E-09 5.53274E-09
7.098062499999999 182.69506853205127 179.25931064815805 0.00047025494808676494 0.01520490998813872 3.4200827189569982 58.14428351886278 2.5739881862452427e-06 8.322561802192944e-05 0.018720169878898473 1e-05 0.8976355749564431 0.0 2.47113E-09 5.22675E-09
8.8642225 147.30523760842547 145.1042813988687 0.00038843868303392923 0.012559517418097034 2.18800825345564 48.67504476644028 2.6369645054067755e-06 8.526185234148566e-05 0.014853567252455195 1e-05 0.711747612438846 0.0 1.82041E-09 4.92350E-09
10.8264025 120.08876261712723 118.64344919719397 0.0003250172131586999 0.010508889892131286 1.4344795128279715 41.479311903072386 2.7064748280814198e-06 8.75093527746325e-05 0.011945160242856762 1e-05 0.569007688937054 0.0 1.13190E-09 4.61688E-09
