# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 530999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 531000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3721.8424449462264 3720.2446179835533 0.3994567406682542 1.1983702220047625 0.0 924.6832064922171 0.00010732768691234204 0.0003219830607370261 0.0 1e-05 7.598614982651381 0.0 5.24929E-09 9.46156E-09
0.6175224999999999 1530.6428798544177 1530.2149779018112 0.10697548815164375 0.3209264644549313 0.0 410.10649712532455 6.988925343697309e-05 0.00020966776031091928 0.0 1e-05 7.047120729290002 0.0 4.92907E-09 7.92571E-09
1.2075624999999999 948.5604561515847 871.8503079810002 0.002782571376154577 0.08996980782899791 76.61739579137938 239.82319489257927 2.933467612010497e-06 9.484878612167265e-05 0.08077228530295757 1e-05 4.529043547658656 0.0 5.04103E-09 7.85433E-09
1.9936225000000003 608.2288249968518 575.5255771089281 0.0015803866270197324 0.0510991676069713 32.65056833368962 160.58483781052715 2.5983422062048974e-06 8.40130646672916e-05 0.05368138929268704 1e-05 3.0355237970132887 0.0 4.71051E-09 7.15359E-09
2.9757024999999993 428.9876077896216 412.2635402035699 0.0010851523598039046 0.03508659296699289 16.6878958407249 116.559391277515 2.5295657499180504e-06 8.178929258068356e-05 0.038900647798919066 1e-05 2.185542889894404 0.0 4.29734E-09 6.67828E-09
4.153802499999999 319.91079226174963 310.5396490002687 0.0008143054393173713 0.02632920920459498 9.343999746836992 89.2610937011204 2.545414093598662e-06 8.230172235968999e-05 0.029208141684672433 1e-05 1.6397276440926767 0.0 3.78879E-09 6.28997E-09
5.527922499999998 247.24063973165036 241.68877711296793 0.0006484719553793467 0.020967259890598854 5.53024688683647 71.01814462382231 2.6228372329208663e-06 8.480507053110793e-05 0.022367871612202914 1e-05 1.2763937408257362 0.0 3.18897E-09 5.93773E-09
7.098062499999999 195.686000437201 192.25018692576657 0.0005348068872666094 0.01729208935495369 3.417986615192215 58.14428351886278 2.732984914974734e-06 8.836651225084965e-05 0.017466689530961647 1e-05 1.0165258982041836 0.0 2.51016E-09 5.59841E-09
8.8642225 157.36953274445708 155.1674850384855 0.0004517715759904049 0.014607280957023077 2.186988653438566 48.67504476644028 2.8707689990031908e-06 9.282153096776975e-05 0.013897154139676359 1e-05 0.8231711008174322 0.0 1.77058E-09 5.25989E-09
10.8264025 127.8765526363763 126.42964400561401 0.00038509222219851704 0.012451315184418705 1.4340722233556786 41.479311903072386 3.0114373140285303e-06 9.736980648692239e-05 0.011214504878259726 1e-05 0.6693933313019421 0.0 9.93461E-10 4.91629E-09
12.984602499999998 104.57876835213236 103.60977432054207 0.00033254691683916456 0.01075235031113298 0.9579091343623145 35.86542250792159 3.1798702746185473e-06 0.00010281580554599961 0.009159690341130153 1e-05 0.5495628257762252 0.0 2.05746E-10 4.56616E-09
15.3388225 85.82629648666023 85.16306348122356 0.00028826385708539796 0.009320531379094527 0.6536242102004888 31.38956238794513 3.3586892232988537e-06 0.00010859761821999617 0.007615663694658897 1e-05 0.4517407636550916 0.0 -5.64067E-10 4.21097E-09
17.889062499999998 70.52076498405285 70.06216080240678 0.00024930890097296703 0.008060987798125929 0.4502938849469694 27.755484543799536 3.5352551979455173e-06 0.00011430658473357163 0.006385266595573605 1e-05 0.36977058571299337 0.0 -1.28821E-09 3.85332E-09
20.635322499999997 57.916313271054186 57.59608710816009 0.0002153497463391375 0.006962975131632106 0.3130478380161259 24.758815872078067 3.7182916897917686e-06 0.00012022476463660041 0.005405175508168665 1e-05 0.3018636753136938 0.0 -1.94195E-09 3.49733E-09
23.577602499999998 47.47892310664083 47.25361639948962 0.0001855244409047184 0.005998623589252556 0.21912255912105064 22.25456784852795 3.907511560193101e-06 0.00012634287377957684 0.004615154362892494 1e-05 0.24552380559987533 0.0 -2.50545E-09 3.14744E-09
26.71590249999999 38.81240118650247 38.653309414108804 0.00015906751124159757 0.005143182863478316 0.15378952201894952 20.137381542477986 4.098368211676515e-06 0.00013251390551087384 0.003962381025589106 1e-05 0.1986105892164596 0.0 -2.96486E-09 2.80813E-09
30.050222500000004 31.61376164433606 31.50049726020631 0.0001355991838136888 0.004384373609975934 0.10874441133596158 18.329082457305272 4.289245466554052e-06 0.00013868560341858088 0.0034397808321378386 1e-05 0.1596730859577262 0.0 -3.31297E-09 2.48357E-09
33.58056249999999 25.64117828457101 25.56034962549456 0.00011484028352991032 0.0037131691674670967 0.07700064962545208 16.770596319299024 4.478744395260994e-06 0.000144812735446772 0.003003007458194129 1e-05 0.12751088309193548 0.0 -3.54867E-09 2.17724E-09
37.30692249999999 20.698450051113415 20.64082787890811 9.658374631216468e-05 0.003122874464093322 0.05440271399490148 15.41655506973316 4.666230856593498e-06 0.00015087479769652296 0.0026283472366557727 1e-05 0.10112037910391192 0.0 -3.67633E-09 1.89190E-09
41.229302499999996 16.623041087589495 16.58173833102391 8.062850636000274e-05 0.0026069883723067533 0.038615139686919354 14.231611786913037 4.850406489110993e-06 0.00015682980981458864 0.0023229888853339127 1e-05 0.07961028136858704 0.0 -3.70481E-09 1.62953E-09
45.34770249999999 13.277179681890948 13.247585579036688 6.679686594213109e-05 0.002159765332128903 0.027367540656189196 13.18786969955771 5.0309529239283305e-06 0.00016266747787368254 0.0020612465381873546 1e-05 0.06221478874600334 0.0 -3.64610E-09 1.39124E-09
49.6621225 10.543973936661025 10.522779108396852 5.4905175078155224e-05 0.001775267327527017 0.019364655761567387 12.263054463976415 5.207256335038146e-06 0.0001683679548328999 0.0018365614215184241 1e-05 0.04825641385033037 0.0 -3.51421E-09 1.17741E-09
54.17256249999999 8.323467166438094 8.308287521076473 4.4766332974349595e-05 0.0014474447661706354 0.01368743426247668 11.439192677035972 5.378327574217691e-06 0.0001738992582330385 0.0016444390286859288 1e-05 0.037142648465519894 0.0 -3.32409E-09 9.87773E-10
