# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 149999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 150000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4523.950734708929 4487.009852007849 9.235220675270032 27.705662025810096 0.0 924.6832064922171 0.0020414061109054553 0.006124218332716366 0.0 1e-05 9.164736136961716 0.0 6.31288E-09 1.15007E-08
0.6175224999999999 1850.0647566518173 1842.545395190504 1.8798403653282885 5.639521095984866 0.0 410.10649712532455 0.001016094360248426 0.0030482830807452782 0.0 1e-05 8.485500427468711 0.0 5.95910E-09 9.57968E-09
1.2075624999999999 1121.4128234244602 1047.9952244401766 0.2880119495374381 0.8640358486123143 72.26555118613382 239.82319489257927 0.00025682954887026844 0.0007704886466108053 0.06444152383192515 1e-05 8.253231597606064 0.0 6.06944E-09 9.28559E-09
1.9936225000000003 723.7277827865933 692.3880359139639 0.13088720728135678 0.3926616218440703 30.81619804350392 160.58483781052715 0.00018085143391538373 0.0005425543017461512 0.04257981906518952 1e-05 8.143309296748708 0.0 5.71847E-09 8.51202E-09
2.9757024999999993 512.769128679832 496.750493842225 0.07474238858755491 0.22422716576266477 15.719665283256758 116.559391277515 0.00014576226298955555 0.00043728678896866666 0.030656419047161404 1e-05 8.049093081639057 0.0 5.19785E-09 7.98255E-09
4.153802499999999 383.36458844148456 374.3919542314901 0.046910138089858076 0.14073041426957425 8.78499365763502 89.2610937011204 0.0001223642962970699 0.00036709288889120973 0.0229155063417547 1e-05 7.921733283554031 0.0 4.47622E-09 7.53757E-09
5.527922499999998 296.1506240043376 290.863365887951 0.0030724736383377833 0.0993433143062549 5.184842328442043 71.01814462382231 1.0374699187845648e-05 0.00033544860707367564 0.017507450291126526 1e-05 6.024842228371101 0.0 3.56033E-09 7.11235E-09
7.098062499999999 233.4660855507014 230.18739458745281 0.002628362287814195 0.08498371397265889 3.1910788869881155 58.14428351886278 1.1258004697403463e-05 0.00036400881854937826 0.013668275970194887 1e-05 4.946923087438016 0.0 2.52477E-09 6.67927E-09
8.8642225 186.353491452315 184.24175031762172 0.0023785061953279546 0.07690503364893712 2.032457594849021 48.67504476644028 1.276341096048945e-05 0.0004126836210558252 0.010906463726595086 1e-05 4.263114158705481 0.0 1.42531E-09 6.22864E-09
10.8264025 149.8252353116728 148.43144399424693 0.002028327425605044 0.06558258676122969 1.3261804032390423 41.479311903072386 1.3537955881635236e-05 0.0004377272401728722 0.008851515570659814 1e-05 3.445487736401407 0.0 3.28797E-10 5.76012E-09
