# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 351000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 350999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4063.0450438577773 4061.1711019705176 0.4684854718149213 1.4054564154447637 0.0 924.6832064922171 0.00011530403103040767 0.000345912093091223 0.0 1e-05 8.294958732920724 0.0 5.72674E-09 1.03290E-08
0.6175224999999999 1670.57673766042 1670.0909080259196 0.12145740862511106 0.36437222587533324 0.0 410.10649712532455 7.270387877853945e-05 0.00021811163633561837 0.0 1e-05 7.691293333101475 0.0 5.39067E-09 8.65029E-09
1.2075624999999999 1027.7634875436281 951.1497713328918 0.003091545126229748 0.09995995908142842 76.51066470652867 239.82319489257927 3.008031676255198e-06 9.725969086558464e-05 0.07444384397172003 1e-05 5.029640761451807 0.0 5.47628E-09 8.51015E-09
1.9936225000000003 660.1330842873892 627.5140398640916 0.001925324908167546 0.0622521720307506 32.55486692635875 160.58483781052715 2.9165708460831436e-06 9.430245735668823e-05 0.049315611808036536 1e-05 3.695465428841245 0.0 5.10347E-09 7.76406E-09
2.9757024999999993 465.7812208149808 449.12724384137266 0.0014976070487461104 0.04842262790945753 16.604056738649984 116.559391277515 3.2152585416083037e-06 0.00010396002617866839 0.035647759069371114 1e-05 3.0127352933694156 0.0 4.62878E-09 7.25107E-09
4.153802499999999 347.20359049956414 337.87849222034646 0.0012146553160468302 0.03927385521884748 9.284609768682815 89.2610937011204 3.4983950318576993e-06 0.00011311477269673218 0.026741111044744425 1e-05 2.4411088241987664 0.0 4.03792E-09 6.82659E-09
5.527922499999998 268.0009109809942 262.4771764532074 0.0010224783779977547 0.03306013422192737 5.489651915186889 71.01814462382231 3.815204859771039e-06 0.00012335829046593015 0.020483706175074154 1e-05 2.0062382606105924 0.0 3.33594E-09 6.43631E-09
7.098062499999999 211.66343375192773 208.2441136121795 0.0008758056442238149 0.028317715829903323 3.3901266182741097 58.14428351886278 4.137727658950626e-06 0.00013378652763940347 0.01601659085927606 1e-05 1.6568095436917964 0.0 2.53942E-09 6.05551E-09
8.8642225 169.69072947600634 167.49781194342953 0.0007574067938075306 0.024489486333110135 2.1676706394499097 48.67504476644028 4.463454168335255e-06 0.00014431835144283978 0.012774243154847245 1e-05 1.370863762084476 0.0 1.67438E-09 5.67171E-09
10.8264025 137.32624427499508 135.88385792204585 0.0006583217378059633 0.02128573618905946 1.4204422950223807 41.479311903072386 4.793852342511294e-06 0.00015500122574119835 0.010343560347998396 1e-05 1.1341988893622885 0.0 7.74300E-10 5.27958E-09
