# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 608999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 609000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3588.0249224745976 3586.4854657938454 0.38486417018802455 1.1545925105640737 0.0 924.6832064922171 0.00010726351642022334 0.00032179054926067 0.0 1e-05 7.3254113623888095 0.0 5.06216E-09 9.12138E-09
0.6175224999999999 1475.762340027319 1475.3519458038058 0.10259855587824555 0.30779566763473665 0.0 410.10649712532455 6.952241095700157e-05 0.0002085672328710047 0.0 1e-05 6.794459229858278 0.0 4.74861E-09 7.64154E-09
1.2075624999999999 917.5034916562428 840.7692933100544 0.00268034793960278 0.08666458338048981 76.64485341486828 239.82319489257927 2.9213490346116472e-06 9.445695211910984e-05 0.08353630706790213 1e-05 4.363682111272749 0.0 4.87265E-09 7.59717E-09
1.9936225000000003 587.8984695546535 555.1938052916839 0.0015056060699977266 0.04868126292992645 32.65447739396961 160.58483781052715 2.5609967502352193e-06 8.280556159093869e-05 0.05554441640017556 1e-05 2.8930758700821864 0.0 4.56035E-09 6.91448E-09
2.9757024999999993 414.6192554934119 397.89184487527683 0.001045411641416376 0.03380164307246279 16.6925635634212 116.559391277515 2.521377450674109e-06 8.152453757179612e-05 0.040259981518601794 1e-05 2.106895844091999 0.0 4.17185E-09 6.45460E-09
4.153802499999999 309.2868728755939 299.9130216933825 0.0007840932093368305 0.025352347101890826 9.347714741900132 89.2610937011204 2.5351648521216757e-06 8.197033021860077e-05 0.030223444839380928 1e-05 1.5804752026148376 0.0 3.69430E-09 6.08108E-09
5.527922499999998 239.17596722220546 233.62235332581088 0.0006287723781554424 0.02033030689369262 5.53265481712273 71.01814462382231 2.6289111964634976e-06 8.500146201898634e-05 0.02313215195230146 1e-05 1.2394123571317197 0.0 3.13115E-09 5.74405E-09
7.098062499999999 189.47799641838105 186.0411422803624 0.0005178795952194827 0.01674477357876326 3.419591484844669 58.14428351886278 2.7331912148573037e-06 8.837318261371941e-05 0.018047433208518655 1e-05 0.9863247896848929 0.0 2.49346E-09 5.42081E-09
8.8642225 152.56648931903757 150.3639391505025 0.00043625745238282354 0.014105657627044615 2.18800825345564 48.67504476644028 2.8594578949152393e-06 9.245580526892598e-05 0.014341342343404211 1e-05 0.7970225264190614 0.0 1.79745E-09 5.09935E-09
10.8264025 124.16736492052561 122.72055847879979 0.0003698078669356927 0.01195712103092072 1.4344795128279715 41.479311903072386 2.97830164288653e-06 9.629841978666438e-05 0.011552790169511308 1e-05 0.6450213999578706 0.0 1.06360E-09 4.77368E-09
12.984602499999998 101.73621353172112 100.76777417007095 0.0003129495188468513 0.010118701109381517 0.9580077110219328 35.86542250792159 3.076087736932281e-06 9.946017016081033e-05 0.009416585085734768 1e-05 0.5193600007036011 0.0 3.16008E-10 4.44204E-09
15.3388225 83.67606445956467 83.01355254883326 0.00026663101592745193 0.008621069514987605 0.6536242102004888 31.38956238794513 3.1864669741524208e-06 0.00010302909883092817 0.007811364150812134 1e-05 0.4199480093743556 0.0 -4.19583E-10 4.10547E-09
17.889062499999998 68.92376877392635 68.4658808184322 0.00022782211641548945 0.007366248430767486 0.4502938849469693 27.755484543799536 3.3054216341935416e-06 0.00010687529950559109 0.006533216232327012 1e-05 0.3398773056454525 0.0 -1.11769E-09 3.76606E-09
20.635322499999997 56.75859499410571 56.43906182543444 0.00019455991965407784 0.006290770735481845 0.3130478380161259 24.758815872078067 3.427849467984234e-06 0.00011083379946482347 0.00551542613147199 1e-05 0.27451796057609773 0.0 -1.75497E-09 3.42742E-09
23.577602499999998 46.66601937030306 46.44136884958772 0.00016583884782887784 0.005362122746467046 0.21912255912105055 22.25456784852795 3.5537388889529544e-06 0.00011490422407614543 0.004695548539983121 1e-05 0.22105979997585234 0.0 -2.31194E-09 3.09355E-09
26.71590249999999 38.26590755119803 38.107420867986846 0.00014091483576720822 0.004556246356473062 0.15378952201894963 20.137381542477986 3.682516495360018e-06 0.0001190680333499738 0.004018969674590529 1e-05 0.1773140655606081 0.0 -2.77413E-09 2.76859E-09
