# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 951999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 952000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3088.517125788661 3087.6376736758834 0.21986302819431322 0.6595890845829396 0.0 924.6832064922171 7.118724593057603e-05 0.00021356173779172807 0.0 1e-05 6.306512688649268 0.0 4.36390E-09 7.85154E-09
0.6175224999999999 1270.950131735378 1270.719300207235 0.057707882035746436 0.1731236461072393 0.0 410.10649712532455 4.540530788328498e-05 0.00013621592364985492 0.0 1e-05 5.852061606322807 0.0 4.07542E-09 6.58101E-09
1.2075624999999999 801.5591812638046 724.8278190120296 0.0016682604662260092 0.05394042174130757 76.67575356956738 239.82319489257927 2.0812692377819084e-06 6.729437202161497e-05 0.09565825626084656 1e-05 2.718776624986464 0.0 4.24316E-09 6.63712E-09
1.9936225000000003 512.0198299514767 479.325544748678 0.0010645307306074003 0.0344198269563059 32.6588008451118 160.58483781052715 2.0790810596306085e-06 6.722362092805628e-05 0.06378425001275209 1e-05 2.0491645204827518 0.0 3.99724E-09 6.02205E-09
2.9757024999999993 360.9479221448392 344.2272650199865 0.0006885153669451438 0.022261996864559624 16.697706612621197 116.559391277515 1.907519962585794e-06 6.167647879027394e-05 0.04626070850719798 1e-05 1.3915142544638557 0.0 3.69681E-09 5.61907E-09
4.153802499999999 269.54630360469685 260.178303019603 0.0005181798287630041 0.016754481130003784 9.350727924135125 89.2610937011204 1.9224148943364504e-06 6.215808158354517e-05 0.0346906182688687 1e-05 1.0488200702818227 0.0 3.32814E-09 5.29972E-09
5.527922499999998 208.9336649651898 203.38613897866318 0.0004032676454113504 0.013038987201633653 5.53408373167956 71.01814462382231 1.9301228716709602e-06 6.240730618402766e-05 0.026487276392732535 1e-05 0.7995449948573912 0.0 2.89209E-09 5.01775E-09
7.098062499999999 166.1037653342166 162.67281333342729 0.0003260784549699597 0.010543203377362021 3.4200827189569893 58.14428351886278 1.96310092257005e-06 6.347359649643156e-05 0.020590037270229587 1e-05 0.6259129677874729 0.0 2.39541E-09 4.75209E-09
8.8642225 134.37035569190797 132.17338446843655 0.00026888910047337725 0.008694080915305857 2.188008253455636 48.67504476644028 2.0011043290672054e-06 6.470237330650625e-05 0.01628341491089319 1e-05 0.49626607022368663 0.0 1.84837E-09 4.49117E-09
10.8264025 109.99156002616989 108.54958216573061 0.0002249504283391054 0.0072733971829644015 1.4344795128279715 41.479311903072386 2.045160813116786e-06 6.612686629077602e-05 0.01304172349666348 1e-05 0.39740518543073977 0.0 1.26429E-09 4.22869E-09
12.984602499999998 90.74277086823102 89.77843327267611 0.00018989653598937943 0.0061399879969899285 0.9580077110219355 35.86542250792159 2.092690515976541e-06 6.766366001657477e-05 0.010557399800068628 1e-05 0.32010308544940025 0.0 6.59056E-10 3.96204E-09
15.3388225 75.22989187564039 74.57089359102883 0.00016122223233195983 0.005212852178733364 0.6536242102004919 31.38956238794513 2.1430608008645025e-06 6.929229922795219e-05 0.008688357698040728 1e-05 0.2586868634524959 0.0 5.03070E-11 3.69107E-09
17.889062499999998 62.5252539033909 62.07038342969759 0.0001372976623899318 0.004439291083941125 0.45029388494696915 27.755484543799536 2.1958753274648567e-06 7.099996892136365e-05 0.007201792185326073 1e-05 0.20929171896240265 0.0 -5.43693E-10 3.41644E-09
20.635322499999997 52.003536046403745 51.68658657575584 0.00011704897895332163 0.0037845836528240624 0.3130478380161259 24.758815872078067 2.2507888472983182e-06 7.277550606264556e-05 0.006019741383293385 1e-05 0.1692439257597302 0.0 -1.10503E-09 3.14028E-09
23.577602499999998 43.22131522336408 42.99886808701286 9.97373169050462e-05 0.0032248399132631576 0.2191225591210518 22.25456784852795 2.3075956016056482e-06 7.461225778524923e-05 0.005069779991391864 1e-05 0.1366158633903449 0.0 -1.61730E-09 2.86520E-09
26.71590249999999 35.854491050945036 35.69787366271747 8.483598625856728e-05 0.0027430302223603394 0.15378952201894983 20.137381542477986 2.3661188256172783e-06 7.650450869495859e-05 0.0042892680250413515 1e-05 0.10996936607472546 0.0 -2.06652E-09 2.59412E-09
30.050222500000004 29.660171755753606 29.54902869234669 7.19595621287015e-05 0.002326692508828013 0.10874441133596158 18.329082457305272 2.426134370403384e-06 7.844501130970934e-05 0.0036663446264388836 1e-05 0.08820186650035036 0.0 -2.44203E-09 2.33010E-09
33.58056249999999 24.448159985683727 24.369132189524354 6.081439601758668e-05 0.0019663321379019675 0.07700064962545208 16.770596319299024 2.487483559220742e-06 8.042863508147058e-05 0.0031495478461586422 1e-05 0.07044249286355551 0.0 -2.73686E-09 2.07594E-09
37.30692249999999 20.06720648856706 20.01109809381064 5.117042284551755e-05 0.0016545103386717327 0.05440271399490136 15.41655506973316 2.5499524746840578e-06 8.244846334811779e-05 0.0027110257736121047 1e-05 0.05599028958812833 0.0 -2.94798E-09 1.83420E-09
41.229302499999996 16.39391510738095 16.353871908565203 4.284177386479631e-05 0.001385217354961746 0.03861513968691939 14.231611786913037 2.613272887176772e-06 8.449582335204888e-05 0.0023554556330192228 1e-05 0.04427208753116145 0.0 -3.07625E-09 1.60707E-09
45.34770249999999 13.324278317339447 13.295721711976686 3.567194119714758e-05 0.0011533927653744373 0.027367540656189127 13.18786969955771 2.677213755789398e-06 8.656324477052379e-05 0.0020539604475669493 1e-05 0.034812097215461885 0.0 -3.12592E-09 1.39617E-09
49.6621225 10.77010543957828 10.749756579591757 2.952612674865194e-05 0.0009546780982064118 0.019364655761567387 12.263054463976415 2.7414891074462944e-06 8.864148114076343e-05 0.0017980005739224815 1e-05 0.027213388242904986 0.0 -3.10413E-09 1.20267E-09
