# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 483999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 484000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3806.519081048697 3804.8834235305408 0.40891437953901827 1.2267431386170549 0.0 924.6832064922171 0.00010742475496178579 0.00032227426488535735 0.0 1e-05 7.7714900922165295 0.0 5.36779E-09 9.67683E-09
0.6175224999999999 1565.3772852778786 1564.9390377176044 0.10956189006854035 0.32868567020562106 0.0 410.10649712532455 6.999072434418992e-05 0.00020997217303256977 0.0 1e-05 7.207035934190503 0.0 5.04341E-09 8.10556E-09
1.2075624999999999 968.2219447323275 891.5274732722534 0.002848690950826141 0.09210767407671182 76.59951509504658 239.82319489257927 2.942187962506555e-06 9.51307441210452e-05 0.07911359116759445 1e-05 4.636045594673773 0.0 5.14796E-09 8.01713E-09
1.9936225000000003 621.1074256512935 588.4044667806212 0.0016222453770603407 0.052452600524950974 32.64888402477037 160.58483781052715 2.611859575433756e-06 8.445012627235804e-05 0.05256559924482425 1e-05 3.115204437470837 0.0 4.80601E-09 7.30506E-09
2.9757024999999993 438.09406532555084 421.3720462171457 0.0010972806719692543 0.03547874172700585 16.685443086006167 116.559391277515 2.5046691083428786e-06 8.098430116975299e-05 0.03808643943534614 1e-05 2.209129492725478 0.0 4.37720E-09 6.82005E-09
4.153802499999999 326.6469267702692 317.27747801999607 0.0008306950262197219 0.02685913918110432 9.341758916065842 89.2610937011204 2.543097632765882e-06 8.22268234594301e-05 0.028598949356213908 1e-05 1.671745265905937 0.0 3.84874E-09 6.42241E-09
5.527922499999998 252.3543087102776 246.80354207289875 0.0006650396301058449 0.02150294804008896 5.528598649708631 71.01814462382231 2.6353408963163856e-06 8.520935564756305e-05 0.021908081054625037 1e-05 1.3078652460975395 0.0 3.22505E-09 6.06054E-09
7.098062499999999 199.61985213122583 196.18486075639132 0.0005488184275753424 0.01774512915826939 3.4166974272486663 58.14428351886278 2.7493178745296378e-06 8.889461127645821e-05 0.01711602022930366 1e-05 1.0418771866142322 0.0 2.51927E-09 5.71096E-09
8.8642225 160.40824199467846 158.20685192427837 0.0004730285143057242 0.015294588629218401 2.1856224532565736 48.67504476644028 2.9489040489666168e-06 9.534789758325385e-05 0.01362537501862954 1e-05 0.8604710859250131 0.0 1.75085E-09 5.36145E-09
10.8264025 130.2163384108774 128.76981611377502 0.00041083344434066294 0.013283614700348088 1.432827848957706 41.479311903072386 3.1550068858820304e-06 0.00010201188931018555 0.011003441399470477 1e-05 0.7125959895692507 0.0 9.45105E-10 5.00624E-09
