# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 216999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 217000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4350.267542741032 4341.667231136754 2.1500779010696043 6.450233703208812 0.0 924.6832064922171 0.0004942403840557529 0.0014827211521672586 0.0 1e-05 8.867873234121866 0.0 6.11969E-09 1.10591E-08
0.6175224999999999 1786.9228897199694 1784.9667102468188 0.48904486828765015 1.4671346048629503 0.0 410.10649712532455 0.00027367989469556176 0.0008210396840866853 0.0 1e-05 8.220332493491046 0.0 5.77603E-09 9.25273E-09
1.2075624999999999 1091.6460591318314 1016.2891832922714 0.09160645464161052 0.2748193639248316 74.99045002099349 239.82319489257927 8.391589368669883e-05 0.00025174768106009653 0.068694838765444 1e-05 8.003538379035652 0.0 5.85440E-09 9.03911E-09
1.9936225000000003 702.7567373053084 670.6819890262879 0.045066850981960324 0.135200552945881 31.894480875092697 160.58483781052715 6.412866442912707e-05 0.00019238599328738121 0.045384809823938166 1e-05 7.888020290804589 0.0 5.46678E-09 8.26537E-09
2.9757024999999993 496.57401954948057 480.218582907717 0.002844570636404315 0.09197445057707276 16.26061762055005 116.559391277515 5.728391990755108e-06 0.00018521800770108165 0.032745606858978614 1e-05 5.725187787598932 0.0 4.95142E-09 7.73043E-09
4.153802499999999 370.46735250930004 361.30292145710604 0.002387917431012772 0.07720933026941289 9.084833804493563 89.2610937011204 6.4456892485629406e-06 0.0002084106190368682 0.024522629977942526 1e-05 4.79894541155364 0.0 4.28766E-09 7.28399E-09
5.527922499999998 285.93557959892985 280.5035208135024 0.0019950726718954135 0.0645073497246183 5.365556363030938 71.01814462382231 6.977350194382316e-06 0.00022560098961836133 0.018764913308644503 1e-05 3.909648473833649 0.0 3.47657E-09 6.86703E-09
7.098062499999999 225.5371156330852 222.1705850834586 0.0017162458246374566 0.05549194832994438 3.309322355472004 58.14428351886278 7.60959374611108e-06 0.000246043531124258 0.014673072084755094 1e-05 3.2360161383599424 0.0 2.54736E-09 6.45243E-09
8.8642225 180.34212617952846 178.17927660599082 0.0014922331083284672 0.04824887050262039 2.113108469926702 48.67504476644028 8.274456667118179e-06 0.0002675407655701542 0.011717220566774994 1e-05 2.685231155605029 0.0 1.54354E-09 6.02772E-09
10.8264025 145.38316085480065 143.95734047526147 0.0012974958289429512 0.04195236513582205 1.382570518574399 41.479311903072386 8.924663773398122e-06 0.00028856412867320566 0.009509839450768453 1e-05 2.2166953626660915 0.0 5.18236E-10 5.58934E-09
