# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 44999.99999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 45000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4723.2244152044495 4514.01281511337 52.30290002276976 156.9087000683093 0.0 924.6832064922171 0.011073558108821255 0.033220674326463764 0.0 1e-05 9.219889800523982 0.0 6.62532E-09 1.20072E-08
0.6175224999999999 1935.3564944464028 1876.687466658024 14.667256947094694 44.001770841284085 0.0 410.10649712532455 0.0075785815115629 0.0227357445346887 0.0 1e-05 8.642735393178933 0.0 6.61214E-09 1.00213E-08
1.2075624999999999 1133.1338470297146 1083.218989520013 3.1108058300034696 9.332417490010409 37.47163418968767 239.82319489257927 0.002745311895993425 0.008235935687980275 0.03306902735975288 1e-05 8.530627795760356 0.0 6.86389E-09 9.38264E-09
1.9936225000000003 752.4347303024884 729.1480699825132 1.5028511317927558 4.508553395378267 17.275255792804142 160.58483781052715 0.001997317602802027 0.00599195280840608 0.022959141965522067 1e-05 8.575651150813346 0.0 6.51267E-09 8.84965E-09
2.9757024999999993 542.3184025578389 529.7012840231047 0.8793514006700799 2.6380542020102395 9.099712932053837 116.559391277515 0.0016214670137001223 0.004864401041100367 0.016779281118131227 1e-05 8.583010975163484 0.0 5.74673E-09 8.44256E-09
4.153802499999999 408.46406236726835 401.02947127977177 0.5583623898787945 1.6750871696363836 5.201141527981421 89.2610937011204 0.0013669804551293568 0.004100941365388071 0.012733412819326174 1e-05 8.485354651501853 0.0 4.70867E-09 8.03107E-09
5.527922499999998 315.67291531290044 311.0799157990443 0.37312731797917115 1.1193819539375136 3.1004902419394926 71.01814462382231 0.0011820061205102786 0.003546018361530836 0.00982184435704987 1e-05 8.272915026707722 0.0 3.53032E-09 7.58120E-09
7.098062499999999 247.96139980628277 245.01361961440938 0.25877872412581054 0.7763361723774316 1.9126652953701477 58.14428351886278 0.0010436250332833202 0.0031308750998499607 0.007713560646392533 1e-05 7.958644681593997 0.0 2.30152E-09 7.09397E-09
8.8642225 196.82807653819296 194.87665478612146 0.1847308784390906 0.5541926353172718 1.2124982383151475 48.67504476644028 0.0009385392657802305 0.002815617797340691 0.006160189438623466 1e-05 7.561524597733455 0.0 1.08310E-09 6.57874E-09
10.8264025 157.2703956382792 155.95010952273896 0.13497070426319063 0.40491211278957195 0.7804032984874917 41.479311903072386 0.0008582079527136327 0.0025746238581408985 0.004962175464239396 1e-05 7.100845341083647 0.0 -7.91228E-11 6.04635E-09
12.984602499999998 126.14058591503961 125.23249311299027 0.1005144955806278 0.3015434867418834 0.5060348197268287 35.86542250792159 0.0007968450031485352 0.0023905350094456054 0.00401167329338126 1e-05 6.594729523369742 0.0 -1.14855E-09 5.50760E-09
15.3388225 101.35095191926015 100.71343863195148 0.07609556660807364 0.22828669982422092 0.33313102087638796 31.38956238794513 0.0007508125495327771 0.0022524376485983317 0.003286905693217092 1e-05 6.059797002998107 0.0 -2.09652E-09 4.97267E-09
17.889062499999998 81.4416176829492 80.98916829416466 0.058652650283401275 0.17595795085020383 0.21783878765094006 27.755484543799536 0.0007201803199898978 0.0021605409599696934 0.0026747846352829416 1e-05 5.5110460308265665 0.0 -2.90387E-09 4.45005E-09
20.635322499999997 65.36926817630757 65.04232794593379 0.04644340881023489 0.13933022643070467 0.14116659513283242 24.758815872078067 0.0007104777230329746 0.0021314331690989235 0.002159525401937983 1e-05 4.961604235400062 0.0 -3.55723E-09 3.94738E-09
23.577602499999998 52.35697235532897 52.11518219781055 0.03794885035481593 0.1138465510644478 0.08999475609916317 22.25456784852795 0.0007248098705415964 0.0021744296116247893 0.0017188686062364219 1e-05 4.422837752225765 0.0 -4.04396E-09 3.47082E-09
