# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 901999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 902000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3153.3079422601018 3152.3156637849647 0.2480696187842677 0.7442088563528031 0.0 924.6832064922171 7.866964575824659e-05 0.00023600893727473976 0.0 1e-05 6.438617750320461 0.0 4.45449E-09 8.01625E-09
0.6175224999999999 1297.5160220775865 1297.2557774764257 0.06506115029023697 0.19518345087071093 0.0 410.10649712532455 5.014284924671748e-05 0.00015042854774015245 0.0 1e-05 5.974270421258382 0.0 4.16286E-09 6.71857E-09
1.2075624999999999 816.6066179332406 739.8697159574201 0.0018344521875942137 0.05931395406554618 76.67575356956738 239.82319489257927 2.24643316293107e-06 7.263467226810453e-05 0.09389558189428705 1e-05 2.9891965150678117 0.0 4.32518E-09 6.76172E-09
1.9936225000000003 521.8721534081092 489.17568217935934 0.0011301115091424498 0.03654027212893918 32.65880084511179 160.58483781052715 2.165494943085594e-06 7.001766982643415e-05 0.06258007949232786 1e-05 2.17487550689838 0.0 4.07100E-09 6.13792E-09
2.9757024999999993 367.92541039567453 351.20304337087396 0.0007398123653805409 0.0239205998139708 16.697706612621197 116.559391277515 2.010767249222965e-06 6.50148077248758e-05 0.045383401474402486 1e-05 1.4946189838778816 0.0 3.75966E-09 5.72769E-09
4.153802499999999 274.721808583443 265.35259317955826 0.0005546243924891763 0.01793285535715002 9.350727924135118 89.2610937011204 2.018858260103208e-06 6.527641707667034e-05 0.034037079081382655 1e-05 1.121960304221896 0.0 3.37753E-09 5.40148E-09
5.527922499999998 212.88200278431282 207.33351509044786 0.00043211886556151797 0.013971843319822402 5.53408373167956 71.01814462382231 2.0298515605348326e-06 6.563186712395953e-05 0.025996014972137254 1e-05 0.8560831494296641 0.0 2.92581E-09 5.11257E-09
7.098062499999999 169.1659433899864 165.73421989417653 0.00034922330558645584 0.011291553547295394 3.420082718956985 58.14428351886278 2.0643830465413152e-06 6.674838517150246e-05 0.02021732418724792 1e-05 0.6696462102944678 0.0 2.41174E-09 4.83970E-09
8.8642225 136.76518989419068 134.56758400845902 0.00028792896828036237 0.009309703307731709 2.18800825345564 48.67504476644028 2.105279629291054e-06 6.807070801374402e-05 0.015998283299635 1e-05 0.5306976899833677 0.0 1.84626E-09 4.57121E-09
10.8264025 111.8685926179118 110.42608682725067 0.00024078833499478506 0.007785489498164709 1.4344795128279715 41.479311903072386 2.1524212413863095e-06 6.95949534714906e-05 0.012822897644984677 1e-05 0.42467579735264543 0.0 1.24351E-09 4.30085E-09
12.984602499999998 92.2097478787368 91.2449675654371 0.00020317806833303542 0.006569424209434806 0.9580077110219363 35.86542250792159 2.2034337259031533e-06 7.124435713753523e-05 0.010389440737673342 1e-05 0.34179644535684683 0.0 6.20269E-10 4.02610E-09
15.3388225 76.36797840164847 75.7086073685104 0.0001724046881276143 0.005574418249459524 0.653624210200491 31.38956238794513 2.2575520753066417e-06 7.299418376824801e-05 0.008558877999399575 1e-05 0.2759625984588787 0.0 -4.91911E-12 3.74691E-09
17.889062499999998 63.39788091614569 62.94269615136174 0.00014672639510955645 0.004744153441875653 0.45029388494696915 27.755484543799536 2.3143738085445893e-06 7.483141980960832e-05 0.00710266460707982 1e-05 0.22303768359567164 0.0 -6.12943E-10 3.46412E-09
20.635322499999997 52.66172727971092 52.34451299620853 0.00012499336458775617 0.004041452121670779 0.3130478380161259 24.758815872078067 2.373514334686713e-06 7.674363015487031e-05 0.005944503801658144 1e-05 0.180153671669458 0.0 -1.18520E-09 3.18002E-09
23.577602499999998 43.70697657316678 43.484306840421596 0.00010641520872394215 0.0034407584154074592 0.2191225591210512 22.25456784852795 2.434741935210273e-06 7.872332257179875e-05 0.005013445822641919 1e-05 0.1452420249873671 0.0 -1.70480E-09 2.89740E-09
26.71590249999999 36.20248636054191 36.04568255973016 9.042836378404866e-05 0.002923850429017571 0.1537895220189496 20.137381542477986 2.497849536727097e-06 8.07638016875094e-05 0.004248037565358191 1e-05 0.11675754530879169 0.0 -2.15754E-09 2.61930E-09
30.050222500000004 29.8996677604664 29.78836934080997 7.662024961406933e-05 0.002477388070854906 0.10874441133596158 18.329082457305272 2.562578628896248e-06 8.285670900097861e-05 0.0036369772469426694 1e-05 0.09351421593043287 0.0 -2.53283E-09 2.34891E-09
33.58056249999999 24.60353516050976 24.524378635494216 6.467626170274548e-05 0.0020911991283887685 0.07700064962545208 16.770596319299024 2.6287385646333863e-06 8.499588025647941e-05 0.0031296579586271417 1e-05 0.07457432592984214 0.0 -2.82402E-09 2.08913E-09
37.30692249999999 20.158707277668842 20.10249291494002 5.4349462017630775e-05 0.0017572992719033934 0.05440271399490144 15.41655506973316 2.696078735060424e-06 8.71732124336203e-05 0.0026987203715769506 1e-05 0.05918245687175174 0.0 -3.02860E-09 1.84256E-09
41.229302499999996 16.43817278944413 16.398042986527035 4.543989690529429e-05 0.0014692233332711808 0.03861513968691941 14.231611786913037 2.7642912315944134e-06 8.937874982155262e-05 0.002349113869378253 1e-05 0.04672064942970168 0.0 -3.14810E-09 1.61141E-09
45.34770249999999 13.334753330720517 13.306126496750421 3.777879941722192e-05 0.0012215145144901746 0.027367540656189134 13.18786969955771 2.8331082308202413e-06 9.160383279652106e-05 0.002052346974663564 1e-05 0.03667600221638419 0.0 -3.18751E-09 1.39727E-09
49.6621225 10.757494425170721 10.737089088115079 3.122043882224305e-05 0.0010094608552525244 0.019364655761567387 12.263054463976415 2.9022035790409052e-06 9.383791572232252e-05 0.001800108370612525 1e-05 0.028620824448379857 0.0 -3.15468E-09 1.20126E-09
54.17256249999999 8.628026298246496 8.613484332832142 2.56359345563238e-05 0.0008288952173211354 0.013687434262476674 11.439192677035972 2.97123973318601e-06 9.607008470634757e-05 0.0015863922743557723 1e-05 0.0221971751114199 0.0 -3.05953E-09 1.02392E-09
58.879022500000005 6.878337685493751 6.867997172019086 2.0909252881378353e-05 0.000676065843164566 0.009643538378618794 10.70164168027237 3.039870072892098e-06 9.82891323568444e-05 0.0014020158386461288 1e-05 0.01710523524771723 0.0 -2.91324E-09 8.65293E-10
