# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 664999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 665000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3496.955295167263 3495.457725295142 0.37439246803029896 1.1231774040908968 0.0 924.6832064922171 0.00010706241184944612 0.00032118723554833833 0.0 1e-05 7.13948682682285 0.0 4.93480E-09 8.88986E-09
0.6175224999999999 1438.4163585546657 1438.0148293410932 0.1003823033931374 0.30114691017941225 0.0 410.10649712532455 6.978668088424863e-05 0.00020936004265274588 0.0 1e-05 6.6225100781403405 0.0 4.62593E-09 7.44816E-09
1.2075624999999999 896.373019335328 819.6223149381129 0.0026720420812569277 0.08639602729397391 76.66163632783984 239.82319489257927 2.980948805485334e-06 9.638401137735903e-05 0.0855242568374999 1e-05 4.35092787753438 0.0 4.75821E-09 7.42220E-09
1.9936225000000003 574.0686417883547 541.3630121364243 0.0014923631912445797 0.04825307651690802 32.655884212222276 160.58483781052715 2.5996249971005695e-06 8.405454157291833e-05 0.056884981751470956 1e-05 2.8684963677024937 0.0 4.45829E-09 6.75182E-09
2.9757024999999993 404.8464852339517 388.11659267083394 0.001019092178538132 0.03295064710606624 16.695922823833143 116.559391277515 2.517231137499493e-06 8.139047344581687e-05 0.04124013282265485 1e-05 2.0548409410871193 0.0 4.08646E-09 6.30246E-09
4.153802499999999 302.0604742031163 292.6847033901937 0.0007665778753162439 0.02478601796855853 9.350218217078723 89.2610937011204 2.537829146095988e-06 8.20564757237702e-05 0.030954788910221007 1e-05 1.546284516600408 0.0 3.62967E-09 5.93900E-09
5.527922499999998 233.68800344253808 228.13349235309576 0.0006128207328824218 0.019814537029864954 5.53408373167956 71.01814462382231 2.622388500285635e-06 8.479056150923546e-05 0.023681505469493838 1e-05 1.2092104631011251 0.0 3.09085E-09 5.61225E-09
7.098062499999999 185.24873966044683 181.81213232767308 0.0004957384145022147 0.01602887540223826 3.4200827189570018 58.14428351886278 2.6760690270329636e-06 8.652623187406574e-05 0.018462110593712378 1e-05 0.9454773327177324 0.0 2.48013E-09 5.29981E-09
8.8642225 149.28761119678583 147.08598851022202 0.0004084329932448189 0.013206000114915798 2.18800825345564 48.67504476644028 2.7358800236038104e-06 8.846012076318979e-05 0.014656328384620491 1e-05 0.7475557613617277 0.0 1.81254E-09 4.98976E-09
10.8264025 121.62741118156865 120.18152220154892 0.0003422840157531447 0.011067183176018335 1.4344795128279715 41.479311903072386 2.814201276077265e-06 9.099250792649816e-05 0.011794047895063244 1e-05 0.5983993800230033 0.0 1.10717E-09 4.67603E-09
12.984602499999998 99.78130436842476 98.81365170816787 0.00028934847704861977 0.009355600757905364 0.9580077110219329 35.86542250792159 2.899826564506031e-06 9.376105891902824e-05 0.00960107424016687 1e-05 0.48156150616850407 0.0 3.86283E-10 4.35669E-09
15.3388225 82.1887005450114 81.52688509458481 0.0002457372067831871 0.007945503019323041 0.6536242102004888 31.38956238794513 2.9899147346733732e-06 9.667390975443898e-05 0.007952725932715355 1e-05 0.38835596326869515 0.0 -3.26113E-10 4.03249E-09
17.889062499999998 67.81080700308911 67.35354017376757 0.00020918833123704177 0.006763756043331011 0.45029388494696954 27.755484543799536 3.084881901309805e-06 9.974451480901693e-05 0.006640444272053221 1e-05 0.31330913507174485 0.0 -1.00599E-09 3.70525E-09
20.635322499999997 55.94419565753403 55.62521037192929 0.00017812342765838578 0.005759324160954468 0.3130478380161259 24.758815872078067 3.183948317869824e-06 0.00010294766227779088 0.005595716129917538 1e-05 0.25244703995302364 0.0 -1.63098E-09 3.37824E-09
