# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 375000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 375000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4014.8266167694437 4013.0624445037356 0.4410430664270265 1.3231291992810796 0.0 924.6832064922171 0.00010985357738360186 0.0003295607321508056 0.0 1e-05 8.19669660153957 0.0 5.65947E-09 1.02064E-08
0.6175224999999999 1650.832764150695 1650.3663174772712 0.11661166835596183 0.3498350050678855 0.0 410.10649712532455 7.063808696331219e-05 0.00021191426088993656 0.0 1e-05 7.600455396641899 0.0 5.32555E-09 8.54806E-09
1.2075624999999999 1016.6216829987706 939.9701239283007 0.002968508188364234 0.09598176475711015 76.55260879752429 239.82319489257927 2.919973317515621e-06 9.441247059967166e-05 0.07530097978208956 1e-05 4.829766092693079 0.0 5.41347E-09 8.41789E-09
1.9936225000000003 652.8227388321584 620.1557741705278 0.0017403273295659258 0.05627058365596488 32.60895375064503 160.58483781052715 2.665849741507497e-06 8.619580830874232e-05 0.049950701485949364 1e-05 3.340503982041283 0.0 5.04632E-09 7.67808E-09
2.9757024999999993 460.56817993913296 443.8893388965433 0.0013729047992583011 0.044390588509351694 16.633077549281037 116.559391277515 2.9808937287846056e-06 9.638223056403549e-05 0.036114256854390604 1e-05 2.762131120062778 0.0 4.58011E-09 7.16991E-09
4.153802499999999 343.3186084740629 333.98038953062684 0.0011003250462451486 0.03557717649525977 9.301541441894592 89.2610937011204 3.2049676862426064e-06 0.00010362728852184418 0.027093030241608085 1e-05 2.211786837227529 0.0 4.00121E-09 6.75020E-09
5.527922499999998 265.03708354066026 259.50597201568314 0.0009298540485750525 0.03006528090392667 5.500116390024604 71.01814462382231 3.5083922451644407e-06 0.00011343801592698348 0.020752252162406594 1e-05 1.8251909562975468 0.0 3.31468E-09 6.36513E-09
7.098062499999999 209.38042217891802 205.95699773585082 0.0007951454461566786 0.02570970275906592 3.3969195948619952 58.14428351886278 3.797611246944652e-06 0.00012278943031787697 0.01622367344335225 1e-05 1.5051689777611401 0.0 2.53638E-09 5.99020E-09
8.8642225 167.93333604497826 165.73817293755593 0.0006878110893262248 0.022239225221547913 2.172236071111447 48.67504476644028 4.095738854029587e-06 0.0001324288896136232 0.012935109384890967 1e-05 1.2460752096523346 0.0 1.69085E-09 5.61297E-09
10.8264025 135.98488316865004 134.54136589304798 0.000597629702127951 0.019323360368803732 1.42359628553112 41.479311903072386 4.394824543745525e-06 0.00014209932691443852 0.010468783385029342 1e-05 1.0309696643900532 0.0 8.09599E-10 5.22802E-09
12.984602499999998 110.7338260470433 109.76602876624408 0.0005201207591534278 0.016817237879294154 0.9504599221607685 35.86542250792159 4.697035925882881e-06 0.00015187082827021302 0.00858328440450511 1e-05 0.8513718164374133 0.0 -7.15836E-11 4.83490E-09
15.3388225 90.42238188925704 89.75899203663863 0.0004523474917848798 0.014625902234377765 0.6483116028922364 31.38956238794513 5.002605354268185e-06 0.00016175090645467114 0.007169813373045656 1e-05 0.70080257709376 0.0 -9.16603E-10 4.43647E-09
17.889062499999998 73.87882982492022 73.41928135692015 0.0003924732489596249 0.01268996838302786 0.4464660263680736 27.755484543799536 5.312391247800178e-06 0.0001717673170122056 0.006043220059469259 1e-05 0.5744817937391038 0.0 -1.69267E-09 4.03681E-09
20.635322499999997 60.30221254480178 59.98062993765381 0.00033929739744570445 0.010970615850744433 0.31027269389978124 24.758815872078067 5.626616058135877e-06 0.0001819272525463932 0.0051452953516301385 1e-05 0.4686794037253746 0.0 -2.37327E-09 3.64140E-09
23.577602499999998 49.11335116215519 48.88650400039223 0.00029199469889781604 0.009441161931029377 0.21711400513303308 22.25456784852795 5.945322239033357e-06 0.00019223208572874506 0.004420671772451409 1e-05 0.3803466566761489 0.0 -2.93976E-09 3.25579E-09
26.71590249999999 39.87700343650112 39.71633386331859 0.0002499557186725347 0.008081901570411948 0.15233771589344952 20.137381542477986 6.268167041953296e-06 0.00020267073435648974 0.0038201896523149563 1e-05 0.3069043469329282 0.0 -3.38172E-09 2.88515E-09
30.050222500000004 32.255857032413694 32.14106769664989 0.00021270568193129235 0.006877483715778447 0.10769914636609465 18.329082457305272 6.594327402851081e-06 0.00021321658602551808 0.003338902025076206 1e-05 0.24614297972819363 0.0 -3.69649E-09 2.53402E-09
33.58056249999999 25.97812621796183 25.89588123462945 0.0001798419526679115 0.005814889802929133 0.07625025157678209 16.770596319299024 6.9228223451915075e-06 0.0002238379224945252 0.002935171341344128 1e-05 0.19614535762743418 0.0 -3.88790E-09 2.20585E-09
37.30692249999999 20.821963009148682 20.763061754027238 0.00015100491641343317 0.004882492297367667 0.05386775790766338 15.41655506973316 7.252194058124354e-06 0.0002344876078793539 0.002587064336056843 1e-05 0.15524693432611872 0.0 -3.96487E-09 1.90319E-09
41.229302499999996 16.603365398200793 16.560933029252325 0.00012586256729361003 0.004069556342493387 0.038236950038679274 14.231611786913037 7.580545526465918e-06 0.0002451043053557311 0.0023029638342370504 1e-05 0.12200603177336028 0.0 -3.94017E-09 1.62760E-09
45.34770249999999 13.166990461734835 13.136418387666694 0.00010409598418545827 0.0033657701553298142 0.027102207928625676 13.18786969955771 7.905829694946324e-06 0.00025562182680326424 0.0020583449200019233 1e-05 0.09517251413416401 0.0 -3.82894E-09 1.37969E-09
49.6621225 10.381854219165213 10.35982688056561 8.539654193493463e-05 0.002761154855896217 0.019180787201772354 12.263054463976415 8.225557798460516e-06 0.0002659597021502231 0.0018475300073433941 1e-05 0.07366767468515384 0.0 -3.64756E-09 1.15931E-09
54.17256249999999 8.136903820518489 8.121026448038835 6.9464957742874e-05 0.0022460336336862573 0.0135618738882256 11.439192677035972 8.537025787094488e-06 0.00027603050044938817 0.0016667118338092176 1e-05 0.056565262795327885 0.0 -3.41268E-09 9.65633E-10
58.879022500000005 6.337935948672759 6.326509574169991 5.601048149890563e-05 0.0018110055684646136 0.009559358452803559 10.70164168027237 8.8373378892595e-06 0.0002857405917527236 0.0015082762795678624 1e-05 0.043073257781178764 0.0 -3.14032E-09 7.97311E-10
63.781502499999995 4.905269000587291 4.897049777850911 4.475281674231926e-05 0.001447007741334988 0.006727462178302642 10.038367293410781 9.1234174388726e-06 0.00029499049719021377 0.0013714767074949786 1e-05 0.03251892776662827 0.0 -2.84529E-09 6.52614E-10
68.88000249999997 3.771603191536568 3.7657633493383607 3.5423760865947154e-05 0.0011453682679989567 0.004659050169342377 9.439399244763903 9.392228998383935e-06 0.0003036820709477469 0.0012352970163449933 1e-05 0.024334607488813855 0.0 -2.54057E-09 5.29540E-10
74.17452249999997 2.8806382615855464 2.8764574658055264 2.777032458854767e-05 0.0008979071616963739 0.0032551182937348164 8.896415768617263 9.640337337344977e-06 0.000311704240574154 0.001129998978748255 1e-05 0.01804561641246091 0.0 -2.23724E-09 4.25965E-10
79.66506249999999 2.185177043931824 2.182196863589276 2.1556038719321577e-05 0.0006969785852580636 0.0022616457185705035 8.40242331626984 9.864664640872967e-06 0.00031895749005489226 0.0010349942696181213 1e-05 0.013257973568767805 0.0 -1.94412E-09 3.39689E-10
85.35162249999998 1.646152267348593 1.6440343659311847 1.6563326702713355e-05 0.0005355475633877313 0.0015657905273179027 7.951507145294511 1.0061843628470285e-05 0.0003253329439872056 0.0009511820737214507 1e-05 0.009647986925940245 0.0 -1.66794E-09 2.68550E-10
91.23420249999995 1.231381475237986 1.2298822727683947 1.2595469687193807e-05 0.0004072535198859327 0.0010793534800181022 7.53863531239947 1.0228730852686827e-05 0.00033072896423687375 0.0008765386695536396 1e-05 0.0069527053421380314 0.0 -1.41341E-09 2.10480E-10
97.31280249999998 0.9145587505665517 0.9135047102536292 9.478320368315736e-06 0.00030646569190887515 0.0007380963006452197 7.159503317004143 1.0363817920329446e-05 0.0003350967794239851 0.0008070518161769084 1e-05 0.0049612958285289565 0.0 -1.18341E-09 1.63545E-10
103.58742249999999 0.6743594648768846 0.6736204567900792 7.072608956137945e-06 0.0002286810229151267 0.0005032544549341272 6.810409983633297 1.0487891583799697e-05 0.00033910849454285656 0.0007462703219061434 1e-05 0.0035127335891596847 0.0 -9.79308E-10 1.25983E-10
110.05806249999993 0.4936235853206625 0.4931093462175728 5.2309404276057255e-06 0.00016913374049258497 0.0003398744221694648 6.488157564102412 1.059702287970632e-05 0.00034263707311050405 0.0006885295441235434 1e-05 0.0024667634597171986 0.0 -8.01182E-10 9.62140E-11
116.72472249999996 0.3586695144870416 0.35831408614067894 3.822267955194427e-06 0.0001235866638846197 0.00022801941452284767 6.189970773763717 1.0656796300797742e-05 0.00034456974705912666 0.0006357368142897626 1e-05 0.0017125077081897007 0.0 -6.48147E-10 7.28477E-11
123.58740249999998 0.2586775016174081 0.25843360392198866 2.758430782243932e-06 8.918926195922038e-05 0.00015195000267795566 5.913430744937978 1.0663589856081628e-05 0.000344789405346639 0.0005874109720709084 1e-05 0.0011749488006963357 0.0 -5.18602E-10 5.46824E-11
130.64610249999996 0.18516661294432674 0.18500040187687833 1.966117437180961e-06 6.357113046885102e-05 0.00010067381954236978 5.656420818747736 1.0618099050999574e-05 0.00034331853598231925 0.0005436931525697829 1e-05 0.0007966968406531058 0.0 -4.10481E-10 4.06947E-11
137.90082249999995 0.13154726993641264 0.13143505143392514 1.384123913164912e-06 4.4753339858998776e-05 6.608103871532006e-05 5.417081796578285 1.0521874865468286e-05 0.0003402072873168076 0.0005023368310665994 1e-05 0.0005339069344468211 0.0 -3.21453E-10 3.00252E-11
145.35156249999997 0.09274591709995994 0.09267074013865355 9.625128096521744e-07 3.1121247512086946e-05 4.3093200984648645e-05 5.193774799319859 1.0377953442573594e-05 0.00033555382797654593 0.00046463717576056247 1e-05 0.00035365706513466834 0.0 -2.49099E-10 2.19632E-11
