# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 367000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 367000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4030.792063272193 4029.001494195381 0.44764226920295286 1.3429268076088585 0.0 924.6832064922171 0.00011105565908045311 0.0003331669772413593 0.0 1e-05 8.229252176302234 0.0 5.68176E-09 1.02470E-08
0.6175224999999999 1657.3749615613604 1656.9025660027514 0.11809888965220364 0.3542966689566109 0.0 410.10649712532455 7.125659092915608e-05 0.00021376977278746823 0.0 1e-05 7.630556874630868 0.0 5.34714E-09 8.58193E-09
1.2075624999999999 1020.3212731651242 943.6763176116901 0.003020116961761596 0.09765044843029151 76.54428498804208 239.82319489257927 2.9599666704908874e-06 9.57055890125386e-05 0.07501978739558682 1e-05 4.913641511825093 0.0 5.43425E-09 8.44853E-09
1.9936225000000003 655.2458726604866 622.5939653921179 0.0017721333295596551 0.057298977655762126 32.592836157383374 160.58483781052715 2.704531845983683e-06 8.744652968680566e-05 0.049741383375750375 1e-05 3.4015052182500116 0.0 5.06518E-09 7.70658E-09
2.9757024999999993 462.29501598521574 445.6239367116701 0.00141304536890276 0.045688466927855866 16.623977761248813 116.559391277515 3.056587936366481e-06 9.88296766091828e-05 0.03595967333937351 1e-05 2.8427919801322 0.0 4.59614E-09 7.19680E-09
4.153802499999999 344.604655536609 335.2705423766006 0.0011364798370674973 0.036746181398515716 9.296230498772859 89.2610937011204 3.2979236316404425e-06 0.00010663286408970755 0.026976508730844107 1e-05 2.284300406889267 0.0 4.01328E-09 6.77549E-09
5.527922499999998 266.01769228252607 260.4888847519187 0.0009591556909364907 0.03101270067361317 5.496835674242843 71.01814462382231 3.6056086446980084e-06 0.00011658134617856883 0.02066342139531414 1e-05 1.8824630907441853 0.0 3.32168E-09 6.38868E-09
7.098062499999999 210.13560636689047 206.71346149005288 0.0008206384392598208 0.02653397620273418 3.3947902621955888 58.14428351886278 3.905280278045838e-06 0.00012627072899014865 0.01615523575889555 1e-05 1.553098364422054 0.0 2.53743E-09 6.01180E-09
8.8642225 168.51475377850497 166.32028828845927 0.0007098020558660993 0.02295026647300386 2.1708054215168526 48.67504476644028 4.212106299007267e-06 0.00013619143700123484 0.012881990287747442 1e-05 1.2855131327108391 0.0 1.68551E-09 5.63240E-09
10.8264025 136.42893001903565 134.98576158983911 0.0006168061679137345 0.019943399429210727 1.4226082235993995 41.479311903072386 4.521080446996636e-06 0.00014618160111955775 0.010427467424987544 1e-05 1.063596462661068 0.0 7.98093E-10 5.24509E-09
12.984602499999998 111.0681697815184 110.10051227490696 0.0005368335932641474 0.01735761951554075 0.9497630535026464 35.86542250792159 4.8333703015017695e-06 0.0001562789730818904 0.008551172269885424 1e-05 0.8782509225304759 0.0 -8.84394E-11 4.84950E-09
15.3388225 90.66927817605615 90.00590243456632 0.00046691247111931873 0.01509683656619129 0.6478119924525099 31.38956238794513 5.149621575377452e-06 0.00016650443093720412 0.007144779416845334 1e-05 0.7228960565050047 0.0 -9.37509E-10 4.44858E-09
17.889062499999998 74.05672874596324 73.59712082073538 0.00040513865472526785 0.013099483169450317 0.4461033034036792 27.755484543799536 5.470652857419814e-06 0.00017688444238990716 0.006023805141784579 1e-05 0.5925797480855889 0.0 -1.71609E-09 4.04653E-09
20.635322499999997 60.42651570495463 60.10483299512247 0.0003502764400100484 0.011325604893658222 0.3100068284984914 24.758815872078067 5.796734031800674e-06 0.00018742773369488828 0.005130311170218153 1e-05 0.48345026922017215 0.0 -2.39767E-09 3.64891E-09
23.577602499999998 49.19680289228531 48.96983595209003 0.0003014753418508155 0.009747702719843026 0.21691776213358752 22.25456784852795 6.1279458039353756e-06 0.00019813691432724363 0.004409184121344662 1e-05 0.39235489205981827 0.0 -2.96379E-09 3.26132E-09
26.71590249999999 39.92997132456954 39.76917565390133 0.0002581054437069487 0.008345409346524668 0.15219215587798132 20.137381542477986 6.463952643715833e-06 0.0002090011354801451 0.0038114767135917047 1e-05 0.3166241720204912 0.0 -3.40430E-09 2.88898E-09
30.050222500000004 32.28660834877261 32.1716949723007 0.00021967572350396191 0.007102848393294762 0.10759085235511336 18.329082457305272 6.803926913937152e-06 0.00021999363688396772 0.003332367748041998 1e-05 0.2539727375427313 0.0 -3.71689E-09 2.53643E-09
33.58056249999999 25.99312197984477 25.91076010289083 0.00018576920080702513 0.006006537492760473 0.07616957026037043 16.770596319299024 7.146859886668163e-06 0.0002310818030022704 0.0029303740550839868 1e-05 0.20241880164434056 0.0 -3.90563E-09 2.20713E-09
37.30692249999999 20.826155500268055 20.767147398713746 0.0001560134769263265 0.005044435753951218 0.05380765232342932 15.41655506973316 7.491227890059615e-06 0.00024221636844526064 0.002583657474503 1e-05 0.16024332358709104 0.0 -3.97969E-09 1.90357E-09
41.229302499999996 16.600478572795804 16.55795083381661 0.0001300651240746575 0.004205439011747256 0.03819223484337201 14.231611786913037 7.835022556988387e-06 0.00025333239600929094 0.0023006707111420215 1e-05 0.12595882830417235 0.0 -3.95205E-09 1.62732E-09
45.34770249999999 13.159768909120814 13.129113385611916 0.00010759484033651717 0.0034788998375473858 0.02706902883101397 13.18786969955771 8.176043293734816e-06 0.0002643587331640922 0.00205695320472177 1e-05 0.09827657616886352 0.0 -3.83797E-09 1.37894E-09
49.6621225 10.372274789532387 10.350175710714069 8.828457934157125e-05 0.0028545347320441347 0.019156259506931443 12.263054463976415 8.511592792611637e-06 0.00027520816696110937 0.0018468715778976257 1e-05 0.07608534595647683 0.0 -3.65396E-09 1.15824E-09
54.17256249999999 8.126350413268955 8.11041236886955 7.18264968282309e-05 0.002322390064112797 0.013543827838464317 11.439192677035972 8.838715188918063e-06 0.0002857851244416838 0.0016666556510225717 1e-05 0.058431504584399004 0.0 -3.41674E-09 9.64380E-10
58.879022500000005 6.32734126129255 6.315864373666185 5.79219233073405e-05 0.001872808853604008 0.009546156849454262 10.70164168027237 9.154227805235876e-06 0.00029598669903595974 0.0015087153442873054 1e-05 0.044499887862972286 0.0 -3.14238E-09 7.95978E-10
63.781502499999995 4.895228088227845 4.886967449276222 4.628312984820145e-05 0.0014964878650918457 0.006717867956683363 10.038367293410781 9.454744296696647e-06 0.0003057033989265247 0.0013723299171367815 1e-05 0.03359816517542206 0.0 -2.84570E-09 6.51278E-10
68.88000249999997 3.7624634992319628 3.7565902103700246 3.6634796188720966e-05 0.0011845250767686436 0.0046521289889805955 9.439399244763903 9.736917367091875e-06 0.0003148269948693037 0.0012364582380480877 1e-05 0.025142021556941573 0.0 -2.53967E-09 5.28256E-10
74.17452249999997 2.872570214055356 2.868362812573798 2.871706770658476e-05 0.0009285185225129063 0.0032501658913387946 8.896415768617263 9.996994178270541e-06 0.00032323614509741387 0.0011314487198383803 1e-05 0.018642646044602786 0.0 -2.23537E-09 4.24772E-10
79.66506249999999 2.1782287622210954 2.1752277358252488 2.2286793893178817e-05 0.0007206063358794477 0.002258133266073916 8.40242331626984 1.0231613079267867e-05 0.0003308221562296607 0.0010366832470669169 1e-05 0.013694072306223859 0.0 -1.94158E-09 3.38609E-10
85.35162249999998 1.6402913477245549 1.6381573610387432 1.711991257008304e-05 0.0005535438397660179 0.0015633229334754651 7.951507145294511 1.043711691452383e-05 0.0003374667802362702 0.0009530763761231431 1e-05 0.009962487169678501 0.0 -1.66499E-09 2.67594E-10
91.23420249999995 1.2265262376999995 1.2250148192418715 1.3013430288098884e-05 0.00042076757931519684 0.0010776374485248115 7.53863531239947 1.0609989324404396e-05 0.00034305632148907516 0.000878609372878654 1e-05 0.007176435185447137 0.0 -1.41027E-09 2.09650E-10
97.31280249999998 0.9106009639122958 0.9095378417324208 9.786196332342523e-06 0.0003164203480790746 0.0007369156354635915 7.159503317004143 1.0746964609280906e-05 0.00034748518903341563 0.0008092629644246316 1e-05 0.0051174759627903785 0.0 -1.18025E-09 1.62837E-10
103.58742249999999 0.671180278755612 0.6704347310776415 7.280765424048428e-06 0.00023541141537756564 0.0005028554971689886 6.810409983633297 1.0847704639872883e-05 0.00035074245002255624 0.0007492107755330616 1e-05 0.003612612958445428 0.0 -9.76254E-10 1.25390E-10
110.05806249999993 0.49110435435627314 0.49058536176468814 5.373545082465599e-06 0.0001737446243330542 0.0003398744221694648 6.488157564102412 1.0941758171761891e-05 0.0003537835142203008 0.0006920615122929695 1e-05 0.002531558931184077 0.0 -7.98329E-10 9.57230E-11
116.72472249999996 0.35669859862725556 0.3563397333440836 3.925376059473629e-06 0.0001269204925896472 0.00022801941452284773 6.189970773763717 1.1004742027527798e-05 0.00035581999222339844 0.0006392495384068622 1e-05 0.0017570048854133541 0.0 -6.45553E-10 7.24474E-11
123.58740249999998 0.25715413284801064 0.2569077999446173 2.831487021460479e-06 9.155141369388875e-05 0.00015195000267795566 5.913430744937978 1.1010855591164121e-05 0.0003560176641143063 0.0005908907665418108 1e-05 0.0012049049622537878 0.0 -5.16299E-10 5.43604E-11
130.64610249999996 0.18400273172526208 0.1838348332340869 2.016740148984322e-06 6.520793148382635e-05 0.00010067381954236975 5.656420818747736 1.096038156648432e-05 0.0003543856706496593 0.0005471322006930186 1e-05 0.0008164246521592648 0.0 -4.08478E-10 4.04389E-11
137.90082249999995 0.13066791451584242 0.1305545528482116 1.4184188674648483e-06 4.586221004803006e-05 6.608103871532005e-05 5.417081796578285 1.0855142769519572e-05 0.0003509829495477992 0.0005057174055326969 1e-05 0.0005466115902041484 0.0 -3.19744E-10 2.98245E-11
145.35156249999997 0.0920886738589818 0.09201274107872671 9.851873781132494e-07 3.1854391892328366e-05 4.3093200984648645e-05 5.193774799319859 1.069824699204483e-05 0.0003459099860761158 0.00046795332345255165 1e-05 0.0003616426675168974 0.0 -2.47666E-10 2.18076E-11
152.99832249999994 0.06440439872243901 0.06435397957153514 6.760858417695989e-07 2.1860108883883678e-05 2.7882956178218717e-05 4.985050282454254 1.049751034371578e-05 0.00033941950111347654 0.00043293558718535276 1e-05 0.00023655126016239599 0.0 -1.89851E-10 1.58090E-11
160.84110249999992 0.04469696964443207 0.044663804567650386 4.587397185834483e-07 1.4832584234198148e-05 1.7873752828907943e-05 4.789622060920048 1.0263329309184918e-05 0.0003318476476636454 0.0003998873518964498 1e-05 0.00015308265723218358 0.0 -1.44044E-10 1.13622E-11
168.87990249999996 0.030780621462580548 0.03075897598484578 3.0816735494345174e-07 9.964077809838264e-06 1.1373232569986575e-05 4.606345433354646 1.0011732716900642e-05 0.0003237126911797871 0.0003694932730261087 1e-05 9.8141705699952e-05 0.0 -1.08183E-10 8.09635E-12
177.11472249999997 0.02103285713156644 0.02101882990667237 2.0527235960561738e-07 6.6371396272482885e-06 7.184812907216662e-06 4.434198678145974 9.75960414324982e-06 0.0003155605339650772 0.0003415994727807846 1e-05 6.242714722568964e-05 0.0 -8.04340E-11 5.71984E-12
185.5455624999999 0.014260269518018417 0.014251225697188256 1.357184046445033e-07 4.3882284168389365e-06 4.5198740086778655e-06 4.2722673365096755 9.51723980202602e-06 0.0003077240869321744 0.0003169557211360434 1e-05 3.943888874864084e-05 0.0 -5.92074E-11 4.00636E-12
194.17242249999995 0.009593004079310057 0.009587198926186823 8.887668166141529e-08 2.8736793737190917e-06 2.8425970678532855e-06 4.119730810010266 9.264739275270634e-06 0.0002995599032337502 0.00029631980184227435 1e-05 2.469349774488323e-05 0.0 -4.31520E-11 2.78223E-12
202.99530249999998 0.006402801633329217 0.006399097762469565 5.714130688228108e-08 1.8475689225270864e-06 1.7991606302418806e-06 3.9758508886406694 8.924422487936698e-06 0.00028855632710995293 0.0002809958410825207 1e-05 1.5188674239669336e-05 0.0 -3.11420E-11 1.91566E-12
212.01420249999995 0.004239987892515827 0.00423768090548335 3.440100015470106e-08 1.1122990050019999e-06 1.1602870273190728e-06 3.8399618960853994 8.113466601030547e-06 0.00026233542009998745 0.000273653382210629 1e-05 1e-05 0.0 -2.22575E-11 1.30776E-12
221.22912249999993 0.002785490919093842 0.0027842623697614385 1.4167118090316241e-08 4.580701515868914e-07 7.563120627264648e-07 3.7114621951488873 5.08603994836393e-06 0.00016444862499710025 0.0002715184090323667 1e-05 1e-05 0.0 -1.57553E-11 8.85113E-13
