# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 150999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 151000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4520.958462363156 4484.961280038919 8.99929558105936 26.99788674317808 0.0 924.6832064922171 0.001990572498282881 0.005971717494848643 0.0 1e-05 9.160551920262387 0.0 6.31012E-09 1.14931E-08
0.6175224999999999 1849.0766601900407 1841.7497116112218 1.8317371447047637 5.4952114341142915 0.0 410.10649712532455 0.0009906226086464718 0.0029718678259394154 0.0 1e-05 8.481836054601832 0.0 5.95648E-09 9.57457E-09
1.2075624999999999 1121.0263251286804 1047.563979333786 0.28135236520330215 0.8440570956099064 72.33693633408114 239.82319489257927 0.00025097748277321343 0.0007529324483196403 0.06452741984072295 1e-05 8.249835431616589 0.0 6.06571E-09 9.28239E-09
1.9936225000000003 723.4315772947953 692.0750425688146 0.1283498694114146 0.3850496082342438 30.843135248334978 160.58483781052715 0.0001774181186441528 0.0005322543559324584 0.042634488480126895 1e-05 8.13962812161978 0.0 5.71389E-09 8.50853E-09
2.9757024999999993 512.5253407529824 496.4997044746982 0.07317385879584413 0.21952157638753242 15.73294084310083 116.559391277515 0.00014277120168992998 0.00042831360506978994 0.03069690333747518 1e-05 8.045029417912232 0.0 5.19367E-09 7.97876E-09
4.153802499999999 383.1632435928374 374.189455115631 0.045397858630554545 0.13619357589166364 8.79219704268412 89.2610937011204 0.00011848176825331371 0.00035544530475994116 0.022946347776581135 1e-05 7.917448618865431 0.0 4.47241E-09 7.53361E-09
5.527922499999998 295.98737724462137 290.6979019050844 0.003018349008653294 0.09759328461312308 5.188863705915213 71.01814462382231 1.0197559898504566e-05 0.0003297211033849807 0.017530692539049837 1e-05 5.918517960978239 0.0 3.55901E-09 7.10843E-09
7.098062499999999 233.34115354028782 230.05949212886097 0.0026417344801408795 0.08541608152455503 3.193603595422148 58.14428351886278 1.1321339763946814e-05 0.00036605665236761335 0.013686413849285923 1e-05 4.972251579360194 0.0 2.52575E-09 6.67570E-09
8.8642225 186.25968146468543 184.14698815743273 0.0023528763023897186 0.07607633377726751 2.0342640971730264 48.67504476644028 1.2632236262230593e-05 0.00040844230581212217 0.01092165562174399 1e-05 4.217503422636142 0.0 1.42743E-09 6.22551E-09
10.8264025 149.75681911852882 148.36217330838468 0.002016408857519934 0.06519721972647781 1.3274321815601513 41.479311903072386 1.3464554531730514e-05 0.0004353539298592862 0.008863918113201386 1e-05 3.425568658709709 0.0 3.32063E-10 5.75748E-09
