# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 136999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 137000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4564.076038907656 4512.431605913282 12.911108248593672 38.73332474578102 0.0 924.6832064922171 0.002828854764585332 0.008486564293755997 0.0 1e-05 9.216660174208437 0.0 6.34862E-09 1.16027E-08
0.6175224999999999 1863.0518150296386 1852.476386069099 2.6438572401349623 7.931571720404887 0.0 410.10649712532455 0.001419100219761146 0.004257300659283438 0.0 1e-05 8.53123576053864 0.0 5.99330E-09 9.64693E-09
1.2075624999999999 1126.1339969974545 1053.3810132994245 0.3990508220759188 1.1971524662277566 71.15678040972632 239.82319489257927 0.00035435465330048183 0.0010630639599014456 0.06318677937034803 1e-05 8.295646068354175 0.0 6.12005E-09 9.32468E-09
1.9936225000000003 727.5035877178367 696.3860085607292 0.17856602191963655 0.5356980657589097 30.40331506942887 160.58483781052715 0.00024545036606595216 0.0007363510981978564 0.04179129228050053 1e-05 8.190330224514417 0.0 5.78354E-09 8.55643E-09
2.9757024999999993 515.9582204457258 500.0387917604484 0.09965470645101461 0.29896411935304384 15.52080985947334 116.559391277515 0.00019314491465011437 0.0005794347439503432 0.030081524519689266 1e-05 8.10237499348824 0.0 5.25907E-09 8.03220E-09
4.153802499999999 386.0206948550153 377.0994397536498 0.06088477791995227 0.1826543337598568 8.677715989685707 89.2610937011204 0.00015772412912426847 0.0004731723873728054 0.0224799242769742 1e-05 7.979020781143714 0.0 4.51711E-09 7.58979E-09
5.527922499999998 298.2966301908579 293.0187756696926 0.038943245156364 0.11682973546909199 5.122081540539818 71.01814462382231 0.00013055207875277406 0.00039165623625832214 0.017171100918111536 1e-05 7.7925938295266395 0.0 3.58182E-09 7.16389E-09
7.098062499999999 235.1201897993667 231.87175192878496 0.0028514130279246102 0.09219568790289563 3.1533907696509176 58.14428351886278 1.2127469913824858e-05 0.00039212152721367 0.013411824702684087 1e-05 5.365037377692429 0.0 2.51133E-09 6.72659E-09
8.8642225 187.58228482990322 185.48773966370396 0.002632997023535333 0.08513357042764236 2.0067785987480944 48.67504476644028 1.403649084412686e-05 0.00045384653729343467 0.010698124295520821 1e-05 4.714339932348237 0.0 1.39541E-09 6.26971E-09
10.8264025 150.72055044598932 149.33722365509072 0.0022560508078825676 0.07294564278820295 1.3081250973025051 41.479311903072386 1.4968435301004443e-05 0.00048397940806580987 0.00867914224989028 1e-05 3.827347721000171 0.0 2.85408E-10 5.79454E-09
12.984602499999998 121.56226589071922 120.6286800307086 0.001968832609457494 0.06365892103912558 0.8679581063620365 35.86542250792159 1.6196083505282918e-05 0.0005236733666708139 0.007140029021360169 1e-05 3.156316887884335 0.0 -7.59812E-10 5.30770E-09
15.3388225 98.20394748921817 97.55798840226832 0.001731172891547744 0.055974590160043664 0.588253323898256 31.38956238794513 1.7628343216425286e-05 0.0005699830973310837 0.005990118920248501 1e-05 2.6189585720690105 0.0 -1.70399E-09 4.81826E-09
17.889062499999998 79.32729878962311 78.87486777395921 0.001509732214433052 0.04881467493333529 0.4021066085161299 27.755484543799536 1.9031685655109456e-05 0.0006153578361818718 0.0050689562691718665 1e-05 2.153521109179581 0.0 -2.52115E-09 4.33452E-09
20.635322499999997 63.996045098443794 63.6748532482532 0.0013226740386771164 0.0427664605838934 0.27710271556801946 24.758815872078067 2.0668059043999896e-05 0.0006682672424226627 0.0043299975044045 1e-05 1.7781313420935798 0.0 -3.19518E-09 3.86446E-09
23.577602499999998 51.510600510574506 51.279987566469565 0.0011562327428094172 0.037384858684171116 0.19207185267795698 22.25456784852795 2.2446500940559922e-05 0.0007257701970781034 0.0037287830227979374 1e-05 1.4645938256275268 0.0 -3.71903E-09 3.41471E-09
