# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 181999.99999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 182000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4435.053113455978 4418.332906772848 4.1800516707825155 12.540155012347547 0.0 924.6832064922171 0.0009425031817770601 0.00282750954533118 0.0 1e-05 9.024463192945401 0.0 6.22227E-09 1.12747E-08
0.6175224999999999 1819.202505760688 1815.6555330287817 0.8867431829765777 2.6602295489297334 0.0 410.10649712532455 0.00048743511520494073 0.0014623053456148222 0.0 1e-05 8.361664164078153 0.0 5.87439E-09 9.41988E-09
1.2075624999999999 1107.9081398495127 1033.350988337392 0.154862456440552 0.46458736932165595 73.93770168635841 239.82319489257927 0.00013977914853264547 0.0004193374455979364 0.06673631055405133 1e-05 8.137904476539392 0.0 5.96130E-09 9.17377E-09
1.9936225000000003 713.9370815698014 682.1686453564093 0.07572125739767409 0.22716377219302228 31.465551183801395 160.58483781052715 0.00010606152748247584 0.00031818458244742753 0.044073283201112194 1e-05 8.02311707242093 0.0 5.58642E-09 8.39687E-09
2.9757024999999993 505.0088809518188 488.79114495026516 0.0436074007910189 0.13082220237305672 16.04330639838953 116.559391277515 8.634977014429839e-05 0.0002590493104328952 0.03176836488133001 1e-05 7.920123828674462 0.0 5.06792E-09 7.86174E-09
4.153802499999999 377.0546442226195 367.9929817814368 0.0029308334667596486 0.09476361542522856 8.963967992290739 89.2610937011204 7.77296742439601e-06 0.0002513259467221374 0.02377365755770471 1e-05 5.894935801062541 0.0 4.37450E-09 7.41351E-09
5.527922499999998 291.118970597595 285.74357414436423 0.0025468467919342436 0.08234804627254047 5.290501560166316 71.01814462382231 8.748474160602448e-06 0.00028286733119281223 0.018172988003173508 1e-05 4.991454699883476 0.0 3.52217E-09 6.99151E-09
7.098062499999999 229.57200830156387 226.2392180695637 0.002175198144618609 0.07033140667600163 3.260283627179543 58.14428351886278 9.47501466189766e-06 0.0003063588074013574 0.014201572967453687 1e-05 4.098031801770794 0.0 2.54064E-09 6.56786E-09
8.8642225 183.41366118022066 181.27115959334455 0.0018775543121946222 0.06070758942762605 2.0799164431362973 48.67504476644028 1.0236720100962129e-05 0.00033098728326444183 0.011340030125087518 1e-05 3.372215314802181 0.0 1.48909E-09 6.13038E-09
10.8264025 147.66782410279424 146.25354838605253 0.0016462716494840596 0.053229449999984545 1.3593999950922435 41.479311903072386 1.1148479091410328e-05 0.00036046749062226694 0.00920579688467503 1e-05 2.8047234626704927 0.0 4.26344E-10 5.67717E-09
12.984602499999998 119.37872827216881 118.42615915035519 0.0014317920511367252 0.04629460965342074 0.9048427201090703 35.86542250792159 1.1993694956042884e-05 0.0003877961369120529 0.007579597581623924 1e-05 2.3068002287624205 0.0 -5.93152E-10 5.21236E-09
15.3388225 96.67582163878501 96.01881726113406 0.0012508088855991862 0.04044282063437365 0.6153107481309686 31.38956238794513 1.2938176933966485e-05 0.00041833438753158264 0.006364680824022233 1e-05 1.9023426836744168 0.0 -1.52665E-09 4.74329E-09
17.889062499999998 78.28453821438653 77.82597580204806 0.0010891737501253836 0.03521661792072071 0.4222566206676276 27.755484543799536 1.3913012390040818e-05 0.00044985406727798605 0.005393869981212057 1e-05 1.5621531676124236 0.0 -2.34386E-09 4.27754E-09
20.635322499999997 63.30734962448604 62.98346941830476 0.0009470663737806684 0.030621812752241587 0.29231132705525176 24.758815872078067 1.4959817136529782e-05 0.0004837007540811292 0.004617336356507199 1e-05 1.2802543583988775 0.0 -3.02565E-09 3.82287E-09
23.577602499999998 51.076906848518256 50.84586256860996 0.0008212509264146431 0.026553779954073438 0.2036692490278034 22.25456784852795 1.6078713005277992e-05 0.0005198783871706547 0.0039875016244001835 1e-05 1.046076435307774 0.0 -3.56248E-09 3.38596E-09
26.71590249999999 41.081163119664325 40.915291415075274 0.0007100373307889325 0.022957873695508797 0.14220379356275495 20.137381542477986 1.7283768931290528e-05 0.0005588418621117265 0.0034615327990722405 1e-05 0.8521190798587996 0.0 -3.95268E-09 2.97227E-09
30.050222500000004 32.91851291384151 32.798103734884556 0.0006116582789735504 0.019776951020144776 0.10002056965783265 18.329082457305272 1.858098148523476e-05 0.0006007850680225899 0.0030384291635414734 1e-05 0.691629885992143 0.0 -4.20129E-09 2.58607E-09
33.58056249999999 26.26491284069529 26.177015257286055 0.00052462842387634 0.016962985705334978 0.0704099692800224 16.770596319299024 1.9974497043198716e-05 0.0006458420710634246 0.0026807615813187863 1e-05 0.559007184022844 0.0 -4.31851E-09 2.23021E-09
37.30692249999999 20.856920597949845 20.792580905446872 0.0004477639591034817 0.014477701344345895 0.04941422719952507 15.41655506973316 2.146836379803331e-05 0.0006941437628030764 0.002369200523512675 1e-05 0.44967996875081795 0.0 -4.31841E-09 1.90638E-09
41.229302499999996 16.47794645167834 16.43043890357055 0.00038015558473759853 0.012291697239849008 0.03483569528320163 14.231611786913037 2.3070568037856337e-05 0.0007459483665573542 0.002114079893714759 1e-05 0.35993403010759834 0.0 -4.21775E-09 1.61531E-09
45.34770249999999 12.947430918368733 12.912225641113936 0.0003210678461315798 0.010381193691587737 0.02450301571707707 13.18786969955771 2.47978033755002e-05 0.0008017956424745057 0.0018925002088494823 1e-05 0.2866900188005277 0.0 -4.03474E-09 1.35669E-09
49.6621225 10.115058878058269 10.088870873238884 0.00026978902614890676 0.008723178512147978 0.017195037281087608 12.263054463976415 2.6672017375414097e-05 0.0008623952284717218 0.0016999443590375266 1e-05 0.2272832230435699 0.0 -3.78809E-09 1.12952E-09
54.17256249999999 7.855083786943359 7.835518650598392 0.00022555864358595062 0.007293062809279063 0.012046514892102834 11.439192677035972 2.8714988879032953e-05 0.0009284513070887313 0.0015335947036142924 1e-05 0.1793592803020277 0.0 -3.49607E-09 9.32188E-10
58.879022500000005 6.062255296909892 6.04759699847915 0.00018758922982414737 0.006065385097647425 0.008405324103269447 10.70164168027237 3.094380237001353e-05 0.0010005162766304363 0.0013865011768069032 1e-05 0.14086512675155816 0.0 -3.17558E-09 7.62630E-10
63.781502499999995 4.648742686647733 4.637720086902303 0.00015514221729401575 0.005016265025839839 0.005851192502296354 10.038367293410781 3.3372941406204346e-05 0.0010790584388006062 0.0012586612976240512 1e-05 0.11007396089459888 0.0 -2.84147E-09 6.18485E-10
68.88000249999997 3.5414047154213844 3.533156277738522 0.00012756509748906888 0.004124604818813224 0.003996267766560242 9.439399244763903 3.6021044681387164e-05 0.001164680444698184 0.0011284414201963738 1e-05 0.08556449829247026 0.0 -2.50653E-09 4.97219E-10
74.17452249999997 2.679828114367703 2.6735961235724783 0.00010427248176641415 0.0033714769104473876 0.0027562414030106075 8.896415768617263 3.891013800749565e-05 0.001258094462242358 0.001028514249937606 1e-05 0.06615903291761127 0.0 -2.18152E-09 3.96271E-10
79.66506249999999 2.0139758770466525 2.0092635919743054 8.471732207530521e-05 0.0027391934137681994 0.0018883743365037096 8.40242331626984 4.206471539248868e-05 0.0013600924643571329 0.0009376350322889029 1e-05 0.0508741442249471 0.0 -1.87397E-09 3.13075E-10
85.35162249999998 1.503032888759403 1.4994644436075268 6.839783728964718e-05 0.0022115300723652568 0.0012885172422214786 7.951507145294511 4.5506547329182174e-05 0.0014713783636435556 0.0008572781419873089 1e-05 0.038899479709572325 0.0 -1.58963E-09 2.45202E-10
91.23420249999995 1.1137834800545747 1.1110798712770902 5.485253316884783e-05 0.0017735652391260785 0.000875191005189618 7.53863531239947 4.924882991275835e-05 0.001592378833845852 0.0007857819952103566 1e-05 0.029562850563974417 0.0 -1.33203E-09 1.90379E-10
