# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 823999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 824000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3259.4873706693875 3258.2811692474347 0.3015503554881952 0.9046510664645855 0.0 924.6832064922171 9.251465681435269e-05 0.00027754397044305805 0.0 1e-05 6.655052732460905 0.0 4.60288E-09 8.28618E-09
0.6175224999999999 1341.043607244199 1340.7274224467246 0.07904619936860958 0.23713859810582877 0.0 410.10649712532455 5.894379492330377e-05 0.00017683138476991131 0.0 1e-05 6.1744710040723 0.0 4.30599E-09 6.94396E-09
1.2075624999999999 841.2526197590942 764.5056269211938 0.002137178049991423 0.06910209028305594 76.67575356956738 239.82319489257927 2.5404711971101347e-06 8.214190203989428e-05 0.09114474269515462 1e-05 3.481686444592799 0.0 4.45924E-09 6.96579E-09
1.9936225000000003 538.0028927033172 505.30256995411946 0.001245657122580072 0.04027624696342229 32.658800845111784 160.58483781052715 2.315335362456856e-06 7.48625100527716e-05 0.060703764399872004 1e-05 2.39630186710219 0.0 4.19127E-09 6.32764E-09
2.9757024999999993 379.343065798437 362.6176312767924 0.0008318372707031486 0.026896071752735114 16.697706612621197 116.559391277515 2.192836368189061e-06 7.09017092381129e-05 0.04401742938802915 1e-05 1.67950150185415 0.0 3.86170E-09 5.90544E-09
4.153802499999999 283.18400051650457 273.8126174505474 0.0006196542546619471 0.020035487567402938 9.350727924135127 89.2610937011204 2.188168305877974e-06 7.075077522338776e-05 0.033019972551698404 1e-05 1.252379022248748 0.0 3.45708E-09 5.56786E-09
5.527922499999998 219.33063808651096 213.780427388566 0.00048380898796151323 0.015643157277422246 5.53408373167956 71.01814462382231 2.205843160729253e-06 7.132226219691245e-05 0.02523169485102552 1e-05 0.9572808851153014 0.0 2.97915E-09 5.26744E-09
7.098062499999999 174.1599421160761 170.7268355748995 0.00039071466658851584 0.012633107553028666 3.4200827189569893 58.14428351886278 2.24342441689667e-06 7.253738947965892e-05 0.01963759678260305 1e-05 0.7479451110461738 0.0 2.43604E-09 4.98257E-09
8.8642225 140.66342750541057 138.46468161956344 0.0003221289717443722 0.010415503419734693 2.18800825345564 48.67504476644028 2.290069120717122e-06 7.404556823652022e-05 0.015554919229957475 1e-05 0.5924425905078555 0.0 1.83985E-09 4.70151E-09
10.8264025 114.91658328262778 113.47312768548487 0.00026928252944849744 0.00870680178550141 1.4344795128279715 41.479311903072386 2.3432869456814554e-06 7.5766277910367e-05 0.012482789444757406 1e-05 0.4736382167079718 0.0 1.20608E-09 4.41803E-09
