# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 622999.9999999993yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 623000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3564.8729054040527 3563.3455472030473 0.38183955025142946 1.1455186507542883 0.0 924.6832064922171 0.00010711168683534054 0.0003213350605060216 0.0 1e-05 7.2781479831875036 0.0 5.02977E-09 9.06252E-09
0.6175224999999999 1466.2682282276198 1465.8590904177545 0.10228445246636343 0.3068533573990903 0.0 410.10649712532455 6.975835014170753e-05 0.0002092750504251226 0.0 1e-05 6.750741648382946 0.0 4.71744E-09 7.59238E-09
1.2075624999999999 912.1311551020551 835.3934241256688 0.002716002523326171 0.08781741492087944 76.64719755894208 239.82319489257927 2.9776447259081803e-06 9.627717947103107e-05 0.084030895261292 1e-05 4.421927194062112 0.0 4.84354E-09 7.55268E-09
1.9936225000000003 584.3827733136307 551.6775922820281 0.00152110912899024 0.04918252850401772 32.65447739396961 160.58483781052715 2.602932869436041e-06 8.416149611176524e-05 0.05587857631190708 1e-05 2.9230847456685405 0.0 4.53441E-09 6.87313E-09
2.9757024999999993 412.1346963477878 395.40675015903315 0.0010348708734883869 0.033460824909457815 16.693450492971692 116.559391277515 2.5110015794814113e-06 8.118905106989889e-05 0.04050484135624583 1e-05 2.0859032610758512 0.0 4.15016E-09 6.41592E-09
4.153802499999999 307.44984496287606 298.0755175096676 0.0007843520424832343 0.02536071604029122 9.348182385125723 89.2610937011204 2.5511544576577788e-06 8.248732746426812e-05 0.03040555244467434 1e-05 1.5812822886887938 0.0 3.67789E-09 6.04496E-09
5.527922499999998 237.7811160861375 232.22717352364887 0.0006232576601190837 0.02015199767718369 5.533167307151333 71.01814462382231 2.6211402754679026e-06 8.475020224012876e-05 0.023270003094555725 1e-05 1.2288585760042683 0.0 3.12099E-09 5.71055E-09
7.098062499999999 188.4035772606009 184.9665290103399 0.0005134959230314917 0.016603034844684884 3.4199317194932743 58.14428351886278 2.725510473302857e-06 8.812483863679229e-05 0.01815215915334137 1e-05 0.9783213673823825 0.0 2.49028E-09 5.39007E-09
8.8642225 151.7340752220196 149.53163698310402 0.00043289956379844927 0.013997085896149848 2.18800825345564 48.67504476644028 2.853014810055184e-06 9.224747885845087e-05 0.014420019038268846 1e-05 0.7912560212839562 0.0 1.80154E-09 5.07153E-09
10.8264025 123.52309317051271 122.07650923958342 0.0003631325430396252 0.011741285558281203 1.4344795128279715 41.479311903072386 2.939794768079138e-06 9.505336416789205e-05 0.011613047212538625 1e-05 0.6337516940398223 0.0 1.07498E-09 4.74891E-09
