# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 824999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 825000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3258.0850592534757 3256.881898837972 0.3007901038758679 0.9023703116276036 0.0 924.6832064922171 9.232113293714556e-05 0.00027696339881143664 0.0 1e-05 6.652194716875929 0.0 4.60092E-09 8.28261E-09
0.6175224999999999 1340.4687882502994 1340.153402839071 0.07884635280708105 0.23653905842124312 0.0 410.10649712532455 5.8819984096756484e-05 0.00017645995229026944 0.0 1e-05 6.17182746343616 0.0 4.30410E-09 6.94098E-09
1.2075624999999999 840.9272068079183 764.18035492884 0.002132949285328047 0.0689653602256068 76.67575356956738 239.82319489257927 2.536425588398459e-06 8.201109402488344e-05 0.09118001290577983 1e-05 3.474807644984979 0.0 4.45747E-09 6.96310E-09
1.9936225000000003 537.7899526296408 505.0896827970482 0.001244069624421909 0.04022491785630834 32.658800845111784 160.58483781052715 2.3133002361586717e-06 7.479670763579697e-05 0.06072780029715967 1e-05 2.3932601695906124 0.0 4.18969E-09 6.32514E-09
2.9757024999999993 379.19238777236137 362.4669957993618 0.0008305608113514032 0.02685479956702868 16.697706612621197 116.559391277515 2.1903414681678935e-06 7.082104080409516e-05 0.044034920402055235 1e-05 1.6769377659992257 0.0 3.86036E-09 5.90309E-09
4.153802499999999 283.0723767850097 273.70102371925327 0.0006187542486389144 0.020006387372658214 9.350727924135127 89.2610937011204 2.185851744583511e-06 7.06758730748668e-05 0.03303299329428 1e-05 1.2505748236720096 0.0 3.45604E-09 5.56566E-09
5.527922499999998 219.2456297851784 213.6954429969089 0.00048309169769869233 0.015619964892257705 5.53408373167956 71.01814462382231 2.203426805688378e-06 7.124413338392416e-05 0.025241477958315404 1e-05 0.9558774450446522 0.0 2.97847E-09 5.26540E-09
7.098062499999999 174.09416688499027 170.66107955521844 0.0003901383244452711 0.012614472490397089 3.4200827189569893 58.14428351886278 2.2409614947237347e-06 7.245775499606736e-05 0.019645016143569918 1e-05 0.7468583779458563 0.0 2.43574E-09 4.98069E-09
8.8642225 140.61214336962084 138.4134133464323 0.00032165309198740796 0.010400116640926181 2.18800825345564 48.67504476644028 2.2875200127053954e-06 7.396314707747438e-05 0.015560592428380248 1e-05 0.5915843348279516 0.0 1.83996E-09 4.69979E-09
10.8264025 114.87654409326824 113.43310173280668 0.0002688854290074501 0.008693962204574213 1.4344795128279715 41.479311903072386 2.340646919088566e-06 7.568091705053023e-05 0.012487140209086704 1e-05 0.4729567500616008 0.0 1.20660E-09 4.41649E-09
