# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 787999.9999999985yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 788000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3310.703135637408 3309.3838894232917 0.3298115535291381 0.9894346605874142 0.0 924.6832064922171 9.961979072631037e-05 0.00029885937217893107 0.0 1e-05 6.759430249279404 0.0 4.67443E-09 8.41638E-09
0.6175224999999999 1362.0376553878712 1361.6914467852553 0.08655215065395633 0.259656451961869 0.0 410.10649712532455 6.354607768117001e-05 0.00019063823304351003 0.0 1e-05 6.271016922534012 0.0 4.37499E-09 7.05267E-09
1.2075624999999999 853.1371468534246 776.3848901890517 0.0022950928441671003 0.07420800196140283 76.67575356956738 239.82319489257927 2.6901804154606977e-06 8.698250009989581e-05 0.08987506153303257 1e-05 3.7385469340055715 0.0 4.52380E-09 7.06420E-09
1.9936225000000003 545.7792090952355 513.0769201257611 0.0013046437308792658 0.042183480631762894 32.658800845111784 160.58483781052715 2.390424019709429e-06 7.729037663727147e-05 0.05983885113405447 1e-05 2.5093123517831173 0.0 4.24906E-09 6.41910E-09
2.9757024999999993 384.8449093848704 368.1178883863461 0.0008794315770926608 0.028434954325996006 16.697706612621197 116.559391277515 2.2851583992583647e-06 7.388678824268705e-05 0.04338814469265172 1e-05 1.775077971054076 0.0 3.91054E-09 5.99109E-09
4.153802499999999 287.25893737403345 277.88643596275966 0.0006532046141606546 0.02112028252452781 9.350727924135128 89.2610937011204 2.273922684989019e-06 7.35235001479782e-05 0.032551564834203066 1e-05 1.3196194820922666 0.0 3.49488E-09 5.64798E-09
5.527922499999998 222.43298916913224 216.8818861082248 0.0005105798768372048 0.016508749351069604 5.53408373167956 71.01814462382231 2.295432340069724e-06 7.421897899558767e-05 0.024879779534282963 1e-05 1.0096423411650088 0.0 3.00408E-09 5.34195E-09
7.098062499999999 176.55936737647247 173.12554316245627 0.0004122448517764884 0.013329250207439781 3.4200827189569925 58.14428351886278 2.3348795246726874e-06 7.549443796441683e-05 0.019370723682218732 1e-05 0.7885230142199197 0.0 2.44672E-09 5.05122E-09
8.8642225 142.53316966412703 140.33383047930246 0.00033992794106816915 0.010991003427870792 2.18800825345564 48.67504476644028 2.3849041024569506e-06 7.711189931277467e-05 0.015350870668291335 1e-05 0.6245243039606951 0.0 1.83546E-09 4.76400E-09
10.8264025 116.37527412080023 114.93132276211172 0.0002841553758161454 0.009187690484722026 1.4344795128279715 41.479311903072386 2.441716060072912e-06 7.894881927569074e-05 0.012326325533196583 1e-05 0.49914316220318683 0.0 1.18653E-09 4.47411E-09
12.984602499999998 95.71802704897625 94.75203118433915 0.00023964460845549845 0.007748509006727776 0.9580077110219329 35.86542250792159 2.5036517764086276e-06 8.095140743721222e-05 0.010008644563178752 1e-05 0.40116452710092393 0.0 5.19085E-10 4.17928E-09
15.3388225 79.0764021329221 78.4160049070292 0.00020319047077217372 0.00656982522163361 0.6536242102004896 31.38956238794513 2.5695462273387736e-06 8.30819946839536e-05 0.008265730263015652 1e-05 0.32334490388754117 0.0 -1.46008E-10 3.87979E-09
17.889062499999998 65.46204622081312 65.00599396872629 0.00017275101419597763 0.005585616125669938 0.45029388494696915 27.755484543799536 2.63894919528276e-06 8.532602398080916e-05 0.006878701643820628 1e-05 0.26082046634030226 0.0 -7.87481E-10 3.57691E-09
20.635322499999997 54.20710317006069 53.88915619069645 0.0001469742404434416 0.0047521671076712745 0.3130478380161259 24.758815872078067 2.7113465182293204e-06 8.766687075608128e-05 0.0057750335234483885 1e-05 0.21020479542244058 0.0 -1.38502E-09 3.27334E-09
