# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 592000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 592000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3616.485642675778 3614.937537534565 0.38702628530329736 1.1610788559098921 0.0 924.6832064922171 0.00010701723262391912 0.0003210516978717574 0.0 1e-05 7.383524836317759 0.0 5.10193E-09 9.19373E-09
0.6175224999999999 1487.4345961136314 1487.0188004802617 0.10394890834246726 0.31184672502740174 0.0 410.10649712532455 6.98846918137207e-05 0.0002096540754411621 0.0 1e-05 6.84818876108323 0.0 4.78702E-09 7.70198E-09
1.2075624999999999 924.1085645692085 847.3800993408228 0.0027509665658240544 0.08894791896164433 76.63676634285828 239.82319489257927 2.976886776399991e-06 9.625267243693296e-05 0.0829304794708661 1e-05 4.4784283235944 0.0 4.90840E-09 7.65186E-09
1.9936225000000003 592.2213708077849 559.5169391201586 0.0015331655629952986 0.04957235320351461 32.6533261688598 160.58483781052715 2.5888386312437085e-06 8.370578241021317e-05 0.05513702777108658 1e-05 2.9457599587551884 0.0 4.59225E-09 6.96533E-09
2.9757024999999993 417.6740091197092 400.9473432023924 0.0010554365802140674 0.03412578276025481 16.691484697976357 116.559391277515 2.5269386104213387e-06 8.17043484036232e-05 0.039962947977431905 1e-05 2.1267901802641664 0.0 4.19853E-09 6.50216E-09
4.153802499999999 311.5455172781144 302.17226592241866 0.0007932666188969219 0.025648954011000456 9.34680913506582 89.2610937011204 2.546230245350565e-06 8.232811126633487e-05 0.030001423922662293 1e-05 1.5986153838457435 0.0 3.71443E-09 6.12549E-09
5.527922499999998 240.8907466985979 235.33750724004466 0.0006324726485452154 0.020449948969628613 5.532157036935065 71.01814462382231 2.6255580889396474e-06 8.489304487571519e-05 0.022965419439115654 1e-05 1.2463143656008775 0.0 3.14358E-09 5.78523E-09
7.098062499999999 190.79855465203414 187.36191728038628 0.000521131374656565 0.01684991444722892 3.419266325825997 58.14428351886278 2.731317203146377e-06 8.831258956839944e-05 0.017920818803170865 1e-05 0.9920899016856853 0.0 2.49728E-09 5.45859E-09
8.8642225 153.58904686625107 151.38655901244 0.00043876547694591915 0.014186750421251372 2.187862337912885 48.67504476644028 2.8567497871642265e-06 9.23682431183099e-05 0.01424491122611189 1e-05 0.8011477366825035 0.0 1.79216E-09 5.13353E-09
10.8264025 124.95823179457527 123.51123809171922 0.0003754257008422823 0.012138764327233783 1.4344795128279715 41.479311903072386 3.004409517089377e-06 9.714257438588976e-05 0.011479671985005198 1e-05 0.6543449649647408 0.0 1.04931E-09 4.80409E-09
12.984602499999998 102.34356893683342 101.37490211730312 0.000319773255250833 0.010339335253110257 0.9580077110219328 35.86542250792159 3.124507563813779e-06 0.0001010257445633121 0.009360702592003767 1e-05 0.5302111845465889 0.0 2.93284E-10 4.46856E-09
15.3388225 84.1367599035826 83.4740493643191 0.000272589871890318 0.008813739191120273 0.6536242102004888 31.38956238794513 3.2398427536631453e-06 0.00010475491570177494 0.007768592597926474 1e-05 0.4288763998140737 0.0 -4.49578E-10 4.12807E-09
17.889062499999998 69.26715899338275 68.80908880033212 0.00023328924310985624 0.007543018860552012 0.45029388494696937 27.755484543799536 3.36796320940697e-06 0.0001088974771041586 0.006500827975202317 1e-05 0.3476041581744701 0.0 -1.15331E-09 3.78483E-09
20.635322499999997 57.00864770605568 56.68894746607756 0.00019957205886012754 0.006452829903144118 0.3130478380161259 24.758815872078067 3.5007330798153315e-06 0.00011319036958069562 0.005491234235729341 1e-05 0.28119809051239436 0.0 -1.79426E-09 3.44252E-09
23.577602499999998 46.84257789813666 46.617777304747655 0.00017034102803866952 0.005507693239916976 0.21912255912105041 22.25456784852795 3.636457165297162e-06 0.00011757878167794146 0.004677850130228782 1e-05 0.22671314695357955 0.0 -2.35284E-09 3.10526E-09
26.71590249999999 38.38545808243801 38.22683847688558 0.00014490250600420187 0.004685181027469189 0.1537895220189496 20.137381542477986 3.7749323114238723e-06 0.00012205614473603842 0.004006452695931507 1e-05 0.18203044304560642 0.0 -2.81469E-09 2.77724E-09
30.050222500000004 31.34521901530153 31.23238396761655 0.00012271909047058892 0.003967917258549039 0.10874441133596158 18.329082457305272 3.91508160816111e-06 0.0001265876386638758 0.003469250327550008 1e-05 0.14543839689090055 0.0 -3.17146E-09 2.46248E-09
33.58056249999999 25.489580337801378 25.409133354608837 0.00010339000701267409 0.003342943560076459 0.07700064962545208 16.770596319299024 4.056167486576676e-06 0.00013114941539931242 0.003020867688090538 1e-05 0.11556724149902413 0.0 -3.42060E-09 2.16437E-09
37.30692249999999 20.630667230253188 20.573377969349423 8.659640726589009e-05 0.0027999505015971096 0.054402713994901465 15.41655506973316 4.197460329295774e-06 0.00013571788398056322 0.0026369827687940375 1e-05 0.09128922220314417 0.0 -3.56493E-09 1.88570E-09
41.229302499999996 16.613109943707883 16.57209243507289 7.207106844226663e-05 0.0023302978796332858 0.038615139686919354 14.231611786913037 4.338204507552972e-06 0.00014026861241087928 0.002324377543865266 1e-05 0.07166139471474633 0.0 -3.61181E-09 1.62855E-09
45.34770249999999 13.305184670743843 13.275831202629611 5.9577823741315626e-05 0.0019263496343025369 0.02736754065618919 13.18786969955771 4.477790065726675e-06 0.00014478187879182904 0.002056907989888063 1e-05 0.05588656330407398 0.0 -3.57195E-09 1.39417E-09
49.6621225 10.594996883655702 10.574002214142313 4.890041255466741e-05 0.001581113339267578 0.019364655761567387 12.263054463976415 4.615424911554556e-06 0.00014923207214026383 0.0018277169851215471 1e-05 0.04328810136838387 0.0 -3.45832E-09 1.18311E-09
