# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 904999.999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 905000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3149.3503531113374 3148.365353546803 0.24624989113362408 0.7387496734008722 0.0 924.6832064922171 7.819069443650385e-05 0.00023457208330951153 0.0 1e-05 6.430549225359302 0.0 4.44896E-09 8.00619E-09
0.6175224999999999 1295.8934368586572 1295.6350905465986 0.0645865780146647 0.19375973404399413 0.0 410.10649712532455 4.9839420570897724e-05 0.00014951826171269317 0.0 1e-05 5.966806648766405 0.0 4.15752E-09 6.71017E-09
1.2075624999999999 815.6876805001496 738.951130558757 0.0018238911547584125 0.058972480670521944 76.67575356956738 239.82319489257927 2.23601655187445e-06 7.229786851060714e-05 0.09400136277962741 1e-05 2.9720131798477953 0.0 4.32018E-09 6.75411E-09
1.9936225000000003 521.270568751924 488.57423468760663 0.0011259965761644358 0.03640722262931673 32.6588008451118 160.58483781052715 2.160100039525356e-06 6.984323461131978e-05 0.06265230151647855 1e-05 2.166988411135244 0.0 4.06650E-09 6.13085E-09
2.9757024999999993 367.49945199336116 350.777192976338 0.0007365721320600127 0.023815832269940388 16.697706612621197 116.559391277515 2.004280899100004e-06 6.480508240423341e-05 0.045436004113885965 1e-05 1.4881072571277902 0.0 3.75584E-09 5.72106E-09
4.153802499999999 274.40595048499654 265.0368116498697 0.0005523273297511245 0.01785858366195301 9.350727924135118 89.2610937011204 2.012811051563999e-06 6.508089066723591e-05 0.03407625784939521 1e-05 1.1173514231776194 0.0 3.37454E-09 5.39527E-09
5.527922499999998 212.64113460249914 207.09270760509898 0.0004302979716182088 0.013912967748988737 5.53408373167956 71.01814462382231 2.0235876394404433e-06 6.542933367524093e-05 0.026025461828092216 1e-05 0.8525159952021999 0.0 2.92377E-09 5.10679E-09
7.098062499999999 168.9792342573017 165.54755945431796 0.0003477625208027629 0.011244321505955989 3.420082718956985 58.14428351886278 2.0580192727896436e-06 6.654262315353175e-05 0.020239662784536504 1e-05 0.6668871948760067 0.0 2.41077E-09 4.83435E-09
8.8642225 136.6192701348654 134.42170432694735 0.0002867266338721912 0.009270827828534174 2.188008253455639 48.67504476644028 2.09872760694114e-06 6.78588592910968e-05 0.01601537068157164 1e-05 0.5285246108873047 0.0 1.84643E-09 4.56633E-09
10.8264025 111.75432187496749 110.31184943483919 0.00023978781900950378 0.007753139481307281 1.4344795128279715 41.479311903072386 2.1456693127070486e-06 6.937664111086117e-05 0.012836009281438708 1e-05 0.42295424861935366 0.0 1.24482E-09 4.29646E-09
