# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 5000.000000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 5000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4176.993241751321 4116.015412393501 15.244457339455153 45.73337201836546 0.0 924.6832064922171 0.003649624612048328 0.010948873836144984 0.0 1e-05 8.406978463257476 0.0 7.33806E-09 1.06186E-08
0.6175224999999999 1877.8272215744873 1848.6445540143925 7.29566689002369 21.88700067007107 0.0 410.10649712532455 0.0038851640908190415 0.011655492272457125 0.0 1e-05 8.513588970058976 0.0 7.86002E-09 9.72344E-09
1.2075624999999999 1137.9678760976458 1122.1477993271906 3.1411109473520886 9.423332842056265 3.2556329810469014 239.82319489257927 0.0027602808597055324 0.008280842579116597 0.0028609181765404637 1e-05 8.837202172880655 0.0 7.48135E-09 9.42267E-09
1.9936225000000003 773.9545394658659 764.5520291185638 1.9420270127432668 5.8260810382298 1.6344022963289244 160.58483781052715 0.0025092262060812127 0.007527678618243638 0.0021117549067634963 1e-05 8.992043945922441 0.0 6.70014E-09 9.10275E-09
2.9757024999999993 560.0815859347549 554.0327908888797 1.309910513513329 3.9297315405399873 0.8091529918218912 116.559391277515 0.002338785181318072 0.007016355543954216 0.001444705578869274 1e-05 8.977266373007872 0.0 5.70166E-09 8.71909E-09
4.153802499999999 421.0071011202102 416.92766052274794 0.9107857976341227 2.7323573929023683 0.4362974069258287 89.2610937011204 0.002163350202908017 0.006490050608724051 0.0010363184035730852 1e-05 8.821743330400798 0.0 4.56797E-09 8.27768E-09
5.527922499999998 324.3423090381154 321.5302875681988 0.6548481037500711 1.9645443112502134 0.1926290549163398 71.01814462382231 0.0020190030270553325 0.006057009081165998 0.0005939066521651445 1e-05 8.550834086257582 0.0 3.33723E-09 7.78940E-09
7.098062499999999 253.98399878193425 251.93748616258983 0.49790442598443896 1.4937132779533169 0.05489491540664218 58.14428351886278 0.001960377143333073 0.005881131429999219 0.00021613533005980387 1e-05 8.183548888006946 0.0 2.00938E-09 7.26627E-09
8.8642225 201.03048707808404 199.25591000112263 0.4436442692403516 1.330932807721055 0.0 48.67504476644028 0.0022068506906021265 0.0066205520718063795 0.0 1e-05 1.2168364447298534 0.0 7.59270E-10 6.71920E-09
10.8264025 160.1910388005222 158.60083713132994 0.3975504172980638 1.1926512518941914 0.0 41.479311903072386 0.002481726944745725 0.007445180834237175 0.0 1e-05 0.06714403233466318 0.0 -3.30309E-10 6.15863E-09
12.984602499999998 128.15507657685384 126.87423109012042 0.3202113716833568 0.9606341150500702 0.0 35.86542250792159 0.0024986241687532987 0.007495872506259896 0.0 1e-05 0.008237844560724003 0.0 -1.38123E-09 5.59555E-09
15.3388225 102.71789946222309 101.69081494560659 0.25677112915412403 0.7703133874623722 0.0 31.38956238794513 0.0024997700546685892 0.007499310164005768 0.0 1e-05 0.00186689240160119 0.0 -2.31025E-09 5.03974E-09
17.889062499999998 82.3482630761342 81.52480174214914 0.2058653334962684 0.6175960004888053 0.0 27.755484543799536 0.002499935345399305 0.007499806036197916 0.0 1e-05 0.0006356659166398078 0.0 -3.09341E-09 4.49959E-09
20.635322499999997 65.94845379153763 65.28897582050813 0.16486949275737736 0.4946084782721321 0.0 24.758815872078067 0.002499975105990022 0.007499925317970066 0.0 1e-05 0.0002854397182812572 0.0 -3.71938E-09 3.98235E-09
23.577602499999998 52.7050288135822 52.17798096104178 0.13176196313510496 0.3952858894053149 0.0 22.25456784852795 0.002499988447044537 0.007499965341133612 0.0 1e-05 0.00015550624407710556 0.0 -4.18493E-09 3.49389E-09
26.71590249999999 41.99867197299338 41.578686241980805 0.10499643275314398 0.31498929825943195 0.0 20.137381542477986 0.002499994114591537 0.007499982343774611 0.0 1e-05 9.728609609112978e-05 0.0 -4.49384E-09 3.03866E-09
30.050222500000004 33.34707001460341 33.01359971261492 0.08336757549712273 0.2501027264913682 0.0 18.329082457305272 0.002499997015048526 0.007499991045145578 0.0 1e-05 6.73367639095794e-05 0.0 -4.65591E-09 2.61974E-09
33.58056249999999 26.367597357211597 26.103921513616267 0.06591896089883242 0.19775688269649727 0.0 16.770596319299024 0.002499998767646664 0.007499996302939992 0.0 1e-05 5.0249996960381416e-05 0.0 -4.68560E-09 2.23892E-09
37.30692249999999 20.75226275527253 20.544740126711627 0.05188065714022548 0.15564197142067643 0.0 15.41655506973316 0.002500000012145382 0.0075000000364361455 0.0 1e-05 3.969688298723284e-05 0.0 -4.60073E-09 1.89682E-09
41.229302499999996 16.25043367203727 16.08792926737419 0.04062610116577047 0.12187830349731141 0.0 14.231611786913037 0.0025000010452445537 0.007500003135733661 0.0 1e-05 3.2762530048740836e-05 0.0 -4.42112E-09 1.59300E-09
45.34770249999999 12.656597530304113 12.530031452214885 0.03164151952230718 0.09492455856692153 0.0 13.18786969955771 0.002500002030288696 0.007500006090866087 0.0 1e-05 2.7976154589721257e-05 0.0 -4.16731E-09 1.32621E-09
49.6621225 9.801446067052982 9.703431485720108 0.024503645333218634 0.0735109359996559 0.0 12.263054463976415 0.002500003077666905 0.007500009233000714 0.0 1e-05 2.453856583843435e-05 0.0 -3.85947E-09 1.09450E-09
54.17256249999999 7.545191896977762 7.469739848805911 0.018863012042963038 0.05658903612888912 0.0 11.439192677035972 0.0025000042809406407 0.007500012842821922 0.0 1e-05 2.1988146732378706e-05 0.0 -3.51650E-09 8.95412E-10
58.879022500000005 5.772413447695817 5.714689180198837 0.014431066874244874 0.043293200622734625 0.0 10.70164168027237 0.002500005761022774 0.007500017283068322 0.0 1e-05 2.004430109883341e-05 0.0 -3.15536E-09 7.26168E-10
63.781502499999995 4.387969706121126 4.344089744634685 0.010969990371610259 0.03290997111483077 0.0 10.038367293410781 0.0025000150653518302 0.007500045196055491 0.0 1e-05 1.8528957583056963e-05 0.0 -2.79061E-09 5.83791E-10
68.88000249999997 3.3136836802336354 3.280546717883916 0.0009941088704915814 0.03214285347922777 0.0 9.439399244763903 0.0003000011366267436 0.009700036750931368 0.0 1e-05 1.7324817084441386e-05 0.0 -2.43416E-09 4.65247E-10
74.17452249999997 2.4855960516160325 2.460739966550983 0.0007456825519514788 0.024110402513097793 0.0 8.896415768617263 0.0003000015032477488 0.009700048605010536 0.0 1e-05 1.635220792629792e-05 0.0 -2.09529E-09 3.67550E-10
79.66506249999999 1.8516562431434158 1.8331395583385073 0.0005555005441472566 0.01796118426076128 0.0 8.40242331626984 0.00030000198265971097 0.009700064105997311 0.0 1e-05 1.5555424215846857e-05 0.0 -1.78066E-09 2.87843E-10
85.35162249999998 1.369762008763996 1.3560642689936198 0.0004109321931112825 0.013286807577264786 0.0 7.951507145294511 0.00030000262124519494 0.009700084753594627 0.0 1e-05 1.4894601109991332e-05 0.0 -1.49463E-09 2.23460E-10
91.23420249999995 1.0060856880485864 0.9960247144511692 0.0003018292079225152 0.00975914438949465 0.0 7.53863531239947 0.00030000348032775025 0.00970011253059725 0.0 1e-05 1.4340591401565916e-05 0.0 -1.23950E-09 1.71970E-10
97.31280249999998 0.7336432235728982 0.7263066777101421 0.00022009637588268354 0.007116449486873428 0.0 7.159503317004143 0.000300004646414912 0.009700150234082145 0.0 1e-05 1.3871679587265475e-05 0.0 -1.01589E-09 1.31193E-10
103.58742249999999 0.5310728955614623 0.5257620560974101 0.000159325183921565 0.005151514280130597 0.0 6.810409983633297 0.0003000062425575736 0.00970020184269487 0.0 1e-05 1.347141389019475e-05 0.0 -8.23076E-10 9.92148E-11
110.05806249999993 0.3815975340886206 0.3777814513266206 0.00011448248286000008 0.003701600279139999 0.0 6.488157564102412 0.00030000844511068864 0.009700273058578924 0.0 1e-05 1.3127142315259929e-05 0.0 -6.59367E-10 7.43786E-11
116.72472249999996 0.272148133143426 0.2694265474098437 8.164757200747027e-05 0.0026399381615748695 0.0 6.189970773763717 0.0003000115086750965 0.00970037211382811 0.0 1e-05 1.282900324265415e-05 0.0 -5.22384E-10 5.52747E-11
123.58740249999998 0.19262941914213447 0.19070302347688325 5.779186995753652e-05 0.001868603795293679 0.0 5.913430744937978 0.00030001580347856384 0.009700510979140221 0.0 1e-05 1.2569216167496932e-05 0.0 -4.09358E-10 4.07204E-11
130.64610249999996 0.1353097153383889 0.13395651953611126 4.059587406832871e-05 0.0013125999282092937 0.0 5.656420818747736 0.00030002187179837484 0.009700707188147445 0.0 1e-05 1.2341574735301e-05 0.0 -3.17347E-10 2.97375E-11
137.90082249999995 0.09431883049896485 0.09337554625995974 2.829852717015321e-05 0.0009149857118349531 0.0 5.417081796578285 0.0003000305137420442 0.009700986610992755 0.0 1e-05 1.2141078697561598e-05 0.0 -2.43412E-10 2.15279E-11
145.35156249999997 0.06523894097309209 0.064586458231142 1.9574482258502622e-05 0.0006329082596915843 0.0 5.193774799319859 0.00030004291863928556 0.009701387702670225 0.0 1e-05 1.1963662922578037e-05 0.0 -1.84748E-10 1.54493E-11
152.99832249999994 0.044774662272376684 0.04432682480502286 1.3435124020614609e-05 0.0004344023433332053 0.0 4.985050282454254 0.000300060867882934 0.00970196806154819 0.0 1e-05 1.1805995307656542e-05 0.0 -1.38770E-10 1.09906E-11
