# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 509999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 509999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3759.2968711008593 3757.681619415766 0.4038129212733694 1.211438763820108 0.0 924.6832064922171 0.00010741714078971321 0.0003222514223691396 0.0 1e-05 7.675080212548695 0.0 5.30170E-09 9.55678E-09
0.6175224999999999 1546.0059461669277 1545.5737164610323 0.10805742647389054 0.32417227942167165 0.0 410.10649712532455 6.989457365400275e-05 0.00020968372096200825 0.0 1e-05 7.117852545694545 0.0 4.97961E-09 8.00526E-09
1.2075624999999999 957.2557074761739 880.5522907878843 0.0028471103681168603 0.09205656856911174 76.6085130093524 239.82319489257927 2.97424224883791e-06 9.616716604575901e-05 0.08002930921282511 1e-05 4.633806085705562 0.0 5.08829E-09 7.92633E-09
1.9936225000000003 613.9235594498513 581.2204109717051 0.0016046983826982963 0.05188524770724487 32.64965853205622 160.58483781052715 2.6138406940048e-06 8.451418243948845e-05 0.05318196057065184 1e-05 3.0818973897434416 0.0 4.75268E-09 7.22057E-09
2.9757024999999993 433.0136323605851 416.290494631831 0.0010966203639273722 0.035457391766985 16.686583716623215 116.559391277515 2.5325308072845594e-06 8.188516276886735e-05 0.03853593159563099 1e-05 2.2082592888988444 0.0 4.33259E-09 6.74096E-09
4.153802499999999 322.88838810670785 313.518009138029 0.0008251763777323027 0.026680702880011092 9.342873089421074 89.2610937011204 2.5556087122575594e-06 8.263134836299434e-05 0.028935302208308124 1e-05 1.6611763823167518 0.0 3.81526E-09 6.34851E-09
5.527922499999998 249.50085816673692 243.94948165488051 0.0006569409035174985 0.02124108921373243 5.52947848173914 71.01814462382231 2.6330206170211917e-06 8.513433328368512e-05 0.022162162175986943 1e-05 1.292558693920575 0.0 3.20494E-09 5.99201E-09
7.098062499999999 197.42490309908763 193.98937040198496 0.0005406744493068507 0.017481807194254826 3.4175102154591253 58.14428351886278 2.7386334794627505e-06 8.854914916929552e-05 0.017310431266839097 1e-05 1.027115379729882 0.0 2.51429E-09 5.64816E-09
8.8642225 158.71314586964039 156.51124707082303 0.0004557631844579637 0.014736342964140814 2.1867066926687633 48.67504476644028 2.8716158448041e-06 9.284891231533248e-05 0.013777728874864737 1e-05 0.8298311868904649 0.0 1.76213E-09 5.30480E-09
10.8264025 128.91177009609996 127.4649285074608 0.0003889246565588231 0.012575230562068601 1.4338774334205344 41.479311903072386 3.0169832922850347e-06 9.754912645054936e-05 0.011122936504181277 1e-05 0.6754097053706207 0.0 9.72500E-10 4.95609E-09
12.984602499999998 105.36933714511574 104.40034950370047 0.00033517648415872295 0.0108373729877987 0.9578150919433148 35.86542250792159 3.180967947982006e-06 0.00010285129698475144 0.0090900741894599 1e-05 0.5532508544749085 0.0 1.73276E-10 4.60068E-09
15.3388225 86.42147689580315 85.75818691207382 0.00029057954424405787 0.009395405263891196 0.6536039989211883 31.38956238794513 3.3623533718869965e-06 0.00010871609235767945 0.00756298112920735 1e-05 0.45472211696752934 0.0 -6.06164E-10 4.24017E-09
17.889062499999998 70.96013067490341 70.50142581999572 0.0002523290988215503 0.008158640861896787 0.45029388494696937 27.755484543799536 3.5559277642479312e-06 0.000114974997710683 0.006345730773946074 1e-05 0.3736343110958171 0.0 -1.33740E-09 3.87733E-09
20.635322499999997 58.23240994028429 57.91206166071786 0.00021901324650925227 0.007081428303799151 0.3130478380161259 24.758815872078067 3.761019795228194e-06 0.00012160630671237817 0.0053758351807378 1e-05 0.30643218715109083 0.0 -1.99536E-09 3.51641E-09
23.577602499999998 47.69877636882542 47.47333261039995 0.0001896359791324591 0.006131563325282838 0.2191225591210508 22.25456784852795 3.975699033998697e-06 0.00012854760209929107 0.004593882187390097 1e-05 0.2504587859664157 0.0 -2.56017E-09 3.16202E-09
26.71590249999999 38.95839966830327 38.79916475866028 0.00016336162872111475 0.005282025995316038 0.15378952201894924 20.137381542477986 4.193232527824455e-06 0.0001355811850663239 0.003947531811581908 1e-05 0.20353251521407373 0.0 -3.01826E-09 2.81869E-09
30.050222500000004 31.704269681003368 31.590864066758172 0.00013983608727698933 0.004521366821955985 0.10874441133596158 18.329082457305272 4.410638967052965e-06 0.00014261065993471242 0.003429961088210125 1e-05 0.1642896832969771 0.0 -3.36286E-09 2.49068E-09
33.58056249999999 25.691031266989086 25.610069783907274 0.00011882500369078645 0.0038420084526687584 0.07700064962545208 16.770596319299024 4.625155076723878e-06 0.00014954668081407191 0.0029971801764295753 1e-05 0.13162635394527272 0.0 -3.59345E-09 2.18148E-09
37.30692249999999 20.71941781510728 20.66167472049731 0.0001002114184521437 0.0032401691966193096 0.05440271399490146 15.41655506973316 4.836594316809225e-06 0.00015638321624349813 0.0026256873856385318 1e-05 0.10466688154649706 0.0 -3.71496E-09 1.89381E-09
41.229302499999996 16.624274459612327 16.582864723654925 8.383788811445874e-05 0.0027107583823674964 0.03861513968691935 14.231611786913037 5.043100576698119e-06 0.0001630602519799057 0.002322816540398951 1e-05 0.08257738244580952 0.0 -3.73679E-09 1.62965E-09
45.34770249999999 13.265640357563733 13.23595386912643 6.956843343342963e-05 0.00224937934768089 0.027367540656189206 13.18786969955771 5.244257462005102e-06 0.0001695643246048315 0.0020630395456624094 1e-05 0.06463653893913836 0.0 -3.67135E-09 1.39003E-09
49.6621225 10.524833628924686 10.5035605102327 5.725388791249958e-05 0.0018512090425041512 0.019364655761567387 12.263054463976415 5.439885316111088e-06 0.000175889625220925 0.001839901365124558 1e-05 0.050195734433314335 0.0 -3.53301E-09 1.17528E-09
54.17256249999999 8.300463626079056 8.285218786264513 4.6722166561981734e-05 0.0015106833855040747 0.013687434262476678 11.439192677035972 5.628862274052539e-06 0.00018199988019436525 0.001648996354790642 1e-05 0.03866861495592106 0.0 -3.33698E-09 9.85043E-10
58.879022500000005 6.505783934499951 6.494880335687001 3.78018130299483e-05 0.0012222586213016604 0.009643538378618794 10.70164168027237 5.810493156633525e-06 0.0001878726120644838 0.001482302282969995 1e-05 0.029547553992393283 0.0 -3.09838E-09 8.18426E-10
63.781502499999995 5.0667644728967325 5.058970996489038 3.031972489904262e-05 0.0009803377717357105 0.00678281891105899 10.038367293410781 5.984040714982841e-06 0.00019348398311777834 0.0013386884169062565 1e-05 0.02239362853093775 0.0 -2.83154E-09 6.74100E-10
68.88000249999997 3.920301072628486 3.9148031735199234 2.4104494946152146e-05 0.0007793786699255854 0.004694415943691115 9.439399244763903 6.148633612466542e-06 0.000198805820136418 0.0011974631174292948 1e-05 0.01683135109033864 0.0 -2.54938E-09 5.50417E-10
74.17452249999997 3.0131327763306763 3.00922293252514 1.8991055354966994e-05 0.0006140441231439323 0.003276808627037434 8.896415768617263 6.302760868737376e-06 0.00020378926808917497 0.0010875088720875606 1e-05 0.012543966288162116 0.0 -2.26318E-09 4.45558E-10
