# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 667999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 668000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3492.191482697807 3490.6960071879535 0.3738688774633793 1.121606632390138 0.0 924.6832064922171 0.00010705852737907604 0.0003211755821372281 0.0 1e-05 7.129760997941185 0.0 4.92816E-09 8.87775E-09
0.6175224999999999 1436.462437413453 1436.0636815947012 0.09968895468795815 0.29906686406387445 0.0 410.10649712532455 6.939892898798088e-05 0.00020819678696394264 0.0 1e-05 6.613524429765391 0.0 4.61948E-09 7.43804E-09
1.2075624999999999 895.2676456810784 818.515794091607 0.0025962455089356086 0.08394527145558461 76.66531007250694 239.82319489257927 2.899965749304505e-06 9.376555922751225e-05 0.08563395588163303 1e-05 4.2275394448537496 0.0 4.75221E-09 7.41305E-09
1.9936225000000003 573.3451196989012 540.6391613722224 0.0014689852556103774 0.04749718993140216 32.65699215149179 160.58483781052715 2.56213091406766e-06 8.28422328881876e-05 0.056958699096701114 1e-05 2.8236063807550447 0.0 4.45296E-09 6.74332E-09
2.9757024999999993 404.3352057164332 387.6051656427181 0.0010148648958892507 0.032813964967085746 16.696211243852158 116.559391277515 2.5099592653353857e-06 8.115534957917739e-05 0.041292994049994945 1e-05 2.0463712483448417 0.0 4.08199E-09 6.29450E-09
4.153802499999999 301.6823908214023 292.30652387188945 0.000768615658683481 0.02485190629743253 9.35024642755675 89.2610937011204 2.5477644107458225e-06 8.237771594744819e-05 0.0309936765022926 1e-05 1.5504549263105363 0.0 3.62629E-09 5.93157E-09
5.527922499999998 233.40073464757538 227.8462803341482 0.0006111174524293087 0.0197594642952143 5.53408373167956 71.01814462382231 2.6183184613881727e-06 8.465896358488418e-05 0.023710652582288477 1e-05 1.2059154707999231 0.0 3.08871E-09 5.60535E-09
7.098062499999999 185.02720702805095 181.59068016246147 0.0004933243989743832 0.01595082223350504 3.420082718957001 58.14428351886278 2.666226264224985e-06 8.620798254327444e-05 0.018484215234565483 1e-05 0.9409423442049882 0.0 2.47937E-09 5.29347E-09
8.8642225 149.1157210213336 146.91415702937587 0.0004066721550629182 0.013149066347034341 2.18800825345564 48.67504476644028 2.7272252199668246e-06 8.818028211226058e-05 0.014673223175057494 1e-05 0.7444042521363541 0.0 1.81326E-09 4.98401E-09
10.8264025 121.49408958985505 120.04824935951504 0.00034082152536118 0.011019895986678142 1.4344795128279715 41.479311903072386 2.8052518975346035e-06 9.070314468695209e-05 0.011806990098617545 1e-05 0.5959148711305619 0.0 1.10936E-09 4.67091E-09
12.984602499999998 99.67850613089168 98.7108966371749 0.00028805348084550206 0.009313729214004559 0.9580077110219328 35.86542250792159 2.889825420008281e-06 9.343768858026767e-05 0.009610975808204188 1e-05 0.47947756560789334 0.0 3.89860E-10 4.35220E-09
15.3388225 82.11030212178721 81.44852441061983 0.0002446050290067478 0.007908895937884837 0.6536242102004889 31.38956238794513 2.9789809888160682e-06 9.632038530505278e-05 0.007960319147663392 1e-05 0.38663520217763764 0.0 -3.21324E-10 4.02865E-09
17.889062499999998 67.75196592451456 67.29473191547865 0.00020820372266859436 0.006731920366284545 0.4502938849469695 27.755484543799536 3.073028506664489e-06 9.93612550488184e-05 0.006646211350511388 1e-05 0.3118985397098044 0.0 -1.00023E-09 3.70203E-09
20.635322499999997 55.90097630413042 55.58201945965913 0.00017727019365495198 0.005731736261510109 0.3130478380161259 24.758815872078067 3.1711466485041305e-06 0.00010253374163496679 0.005600042409151902 1e-05 0.2512962197280895 0.0 -1.62456E-09 3.37563E-09
23.577602499999998 46.05660963790634 45.8324627136638 0.00015073095364470082 0.004873634167845322 0.21912255912105078 22.25456784852795 3.2727322924925745e-06 0.00010581834412392648 0.004757678883525646 1e-05 0.20196274100017533 0.0 -2.17524E-09 3.05316E-09
26.71590249999999 37.84986130062136 37.691810957994505 0.00012782461823724342 0.0041329959896708665 0.1537895220189495 20.137381542477986 3.377148920626163e-06 0.00010919448176691251 0.004063146250325224 1e-05 0.1617450278918389 0.0 -2.63765E-09 2.73849E-09
30.050222500000004 31.000929311306468 30.88858487914594 0.0001080006247369722 0.003492020199828765 0.10874441133596158 18.329082457305272 3.483786684342488e-06 0.00011264243612707367 0.0035077790812000267 1e-05 0.12898473442482877 0.0 -3.00244E-09 2.43543E-09
33.58056249999999 25.28818768164978 25.208159070554384 9.083884409836807e-05 0.0029371226258472316 0.07700064962545208 16.770596319299024 3.592145283083482e-06 0.00011614603081969914 0.0030449255832329628 1e-05 0.10235996368611139 0.0 -3.26562E-09 2.14727E-09
37.30692249999999 20.533076747282088 20.476140492173403 7.600623341343039e-05 0.0024575348803675804 0.05440271399490148 15.41655506973316 3.7016485327018097e-06 0.00011968663589069174 0.002649515932973982 1e-05 0.08079649172144408 0.0 -3.42830E-09 1.87678E-09
41.229302499999996 16.58831487137439 16.547592094921313 6.32291029846974e-05 0.002044407663171881 0.03861513968691938 14.231611786913037 3.8116652279013977e-06 0.00012324384236881173 0.0023278518635763035 1e-05 0.06340971258681323 0.0 -3.49615E-09 1.62612E-09
45.34770249999999 13.329095296767324 13.299985360942726 5.227185505228695e-05 0.0016901233133572763 0.027367540656189234 13.18786969955771 3.921635631561906e-06 0.00012679955208716814 0.002053218170240453 1e-05 0.04946197779953073 0.0 -3.47829E-09 1.39668E-09
49.6621225 10.649326576239657 10.628531031309535 4.29266750566341e-05 0.0013879624934978348 0.019364655761567387 12.263054463976415 4.030928599035581e-06 0.00013033335803548367 0.0018183925173985195 1e-05 0.03833642904835623 0.0 -3.38640E-09 1.18918E-09
