# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 736999.9999999992yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 737000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3385.7288680194542 3384.2744989339926 0.36359227136542527 1.090776814096276 0.0 924.6832064922171 0.00010738965981588343 0.0003221689794476503 0.0 1e-05 6.9123946282175694 0.0 4.77931E-09 8.60711E-09
0.6175224999999999 1392.8050497112501 1392.4173313996548 0.09692957789879143 0.2907887336963743 0.0 410.10649712532455 6.959306897895468e-05 0.00020877920693686405 0.0 1e-05 6.412519274503412 0.0 4.47615E-09 7.21198E-09
1.2075624999999999 870.5568196819365 793.7967308057155 0.0025300591996129263 0.08180524745415121 76.67575356956738 239.82319489257927 2.906253954264926e-06 9.396887785456586e-05 0.08807667901284301 1e-05 4.120674772878688 0.0 4.61834E-09 7.20844E-09
1.9936225000000003 557.175763661548 524.4705299291883 0.001392986617439532 0.04503990063054482 32.658800845111784 160.58483781052715 2.5000847278161414e-06 8.083607286605516e-05 0.058614898520514463 1e-05 2.678519549676456 0.0 4.33355E-09 6.55314E-09
2.9757024999999993 392.9054737918376 376.176070414597 0.0009509029385812893 0.03074586168079499 16.697706612621197 116.559391277515 2.4201824662923384e-06 7.825256641011886e-05 0.04249802491035716 1e-05 1.918529533272388 0.0 3.98175E-09 6.11657E-09
4.153802499999999 293.22606374050156 283.85185362754913 0.0007044656645182709 0.022777723152757407 9.35072792413513 89.2610937011204 2.402466054796913e-06 7.767973577176678e-05 0.03188914315751383 1e-05 1.4222909339809162 0.0 3.54967E-09 5.76530E-09
5.527922499999998 226.97266354013092 221.42020235292176 0.0005513236658878229 0.017826131863706258 5.53408373167956 71.01814462382231 2.4290311321580964e-06 7.853867327311171e-05 0.024382159707532717 1e-05 1.0892568428121043 0.0 3.03974E-09 5.45098E-09
7.098062499999999 180.0669890290214 176.63206327255259 0.00044529112535511404 0.014397746386482007 3.4200827189569982 58.14428351886278 2.472919260527794e-06 7.995772275706526e-05 0.018993390945220855 1e-05 0.8507303948285087 0.0 2.46117E-09 5.15157E-09
8.8642225 145.26281568846449 143.06256448391008 0.00036728853296326896 0.011875662565812352 2.18800825345564 48.67504476644028 2.5284415094291458e-06 8.175294213820897e-05 0.01506241114139021 1e-05 0.6737625130587087 0.0 1.82752E-09 4.85523E-09
10.8264025 118.50106805573658 117.05635111195548 0.00030712292859380125 0.009930308024532897 1.4344795128279715 41.479311903072386 2.5917313120700905e-06 8.379931242359951e-05 0.012105203238786581 1e-05 0.5384539394717255 0.0 1.15612E-09 4.55584E-09
12.984602499999998 97.36596392990187 96.39932028930188 0.00025907788734121675 0.008376851690699336 0.9580077110219322 35.86542250792159 2.660867071862387e-06 8.60347019902171e-05 0.009839246409676023 1e-05 0.4326815428917333 0.0 4.67310E-10 4.25123E-09
15.3388225 80.34193013530599 79.68098268373078 0.0002196972412414403 0.00710354413347323 0.6536242102004897 31.38956238794513 2.7345277972715157e-06 8.84163987784456e-05 0.008135530340131283 1e-05 0.34864069018355753 0.0 -2.16823E-10 3.94189E-09
17.889062499999998 66.42022055797256 65.9637004464228 0.00018678679808350888 0.006039439804700115 0.45029388494696937 27.755484543799536 2.8121977993204433e-06 9.092772884469425e-05 0.006779469883782548 1e-05 0.2811017838915251 0.0 -8.73930E-10 3.62927E-09
20.635322499999997 54.918627551632405 54.600283250641326 0.0001588938892485768 0.005137569085703979 0.3130478380161259 24.758815872078067 2.893260380536473e-06 9.354875230401255e-05 0.005700212331814196 1e-05 0.22642020139625654 0.0 -1.48287E-09 3.31631E-09
23.577602499999998 45.351661486207 45.128038067715465 0.00013502578111455193 0.0043658335893705085 0.21912255912105078 22.25456784852795 2.977306160119799e-06 9.626623251054008e-05 0.004831632446094472 1e-05 0.18196553534055995 0.0 -2.02519E-09 3.00642E-09
26.71590249999999 37.36243129793141 37.20482590545602 0.00011447611369332311 0.0037013943427507776 0.1537895220189493 20.137381542477986 3.0639364119663473e-06 9.906727732024514e-05 0.00411615402628961 1e-05 0.14576539100882757 0.0 -2.48624E-09 2.70322E-09
30.050222500000004 30.681242165501686 30.5692734687126 9.67285635937931e-05 0.0031275568895326403 0.10874441133596158 18.329082457305272 3.1526938535283854e-06 0.00010193710126408437 0.0035443288361458503 1e-05 0.11629971050613586 0.0 -2.85608E-09 2.41031E-09
