# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 309999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 310000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4147.696841132992 4145.088042070155 0.652199765709084 1.956599297127252 0.0 924.6832064922171 0.00015724383692683962 0.0004717315107805189 0.0 1e-05 8.466359429331108 0.0 5.84452E-09 1.05442E-08
0.6175224999999999 1705.1479695752807 1704.5202327786672 0.15693419915339668 0.47080259746019004 0.0 410.10649712532455 9.2035531199375e-05 0.000276106593598125 0.0 1e-05 7.849851190438115 0.0 5.50514E-09 8.82930E-09
1.2075624999999999 1047.065152298715 970.6710687699015 0.00344549607016898 0.11140437293546358 76.27923365980793 239.82319489257927 3.2906224245977214e-06 0.00010639679172865956 0.07285051316276295 1e-05 5.604956818115424 0.0 5.58649E-09 8.66997E-09
1.9936225000000003 672.8923723498431 640.38080501921 0.002341234482925301 0.07569991494791799 32.43352618120224 160.58483781052715 3.4793595218643244e-06 0.00011249929120694638 0.04820016917109553 1e-05 4.493645572513406 0.0 5.20539E-09 7.91413E-09
2.9757024999999993 474.9112308191201 458.3122689422628 0.0017786732617150543 0.05751043546212004 16.53967276813346 116.559391277515 3.74527521416418e-06 0.00012109723192464172 0.03482687225485502 1e-05 3.577853430251408 0.0 4.71655E-09 7.39320E-09
4.153802499999999 354.03012765102324 344.73453950826075 0.0014527817526844883 0.046973276670131736 9.247162084339683 89.2610937011204 4.103554017630198e-06 0.00013268157990337627 0.02611970383903274 1e-05 2.918909674436214 0.0 4.10470E-09 6.96081E-09
5.527922499999998 273.2232440919126 267.7160266801047 0.001223060343064987 0.03954561775910121 5.466448733705739 71.01814462382231 4.47641395639658e-06 0.00014473738459015595 0.020007260919084977 1e-05 2.3984150042348458 0.0 3.37438E-09 6.56173E-09
7.098062499999999 215.69091889381215 212.2809598821686 0.0010469700762866642 0.03385203246660211 3.375060009100671 58.14428351886278 4.854029467981928e-06 0.0001569469527980822 0.01564766855466114 1e-05 1.9785186726638797 0.0 2.54394E-09 6.17074E-09
8.8642225 172.7887631059422 170.60100858719107 0.0009067835947298061 0.029319336229597034 2.1575283989267957 48.67504476644028 5.247931511459624e-06 0.00016968311887052766 0.012486508729760091 1e-05 1.6385082633197947 0.0 1.64259E-09 5.77526E-09
10.8264025 139.68437204041865 138.24467184589486 0.0007882019832221802 0.02548519745751714 1.4134267950830481 41.479311903072386 5.642735631113468e-06 0.00018244845207266865 0.01011871818183113 1e-05 1.3548130647531984 0.0 7.07995E-10 5.37024E-09
12.984602499999998 113.50846850212913 112.54230666721737 0.0006865578513651749 0.0221987038608073 0.9432765731995842 35.86542250792159 6.048516559381618e-06 0.00019556870208667213 0.00831018676973772 1e-05 1.1186174453182296 0.0 -2.18326E-10 4.95605E-09
15.3388225 92.46078132566399 91.79771066800892 0.0005975327916778862 0.019320226930918304 0.643152897932472 31.38956238794513 6.462553994360756e-06 0.00020895591248433091 0.006955953526578674 1e-05 0.9206215005419687 0.0 -1.09631E-09 4.53648E-09
17.889062499999998 75.33864918946341 74.87863845878978 0.0005189192327736423 0.016778388526347752 0.44271342291450644 27.755484543799536 6.887822364171304e-06 0.0002227062564415386 0.0058763121940394805 1e-05 0.7548147950138401 0.0 -1.89159E-09 4.11658E-09
20.635322499999997 61.31519171479415 60.99270535267902 0.00044911119642901664 0.014521262017871525 0.3075159889008344 24.758815872078067 7.3246316918985495e-06 0.0002368297580380529 0.00501533111616508 1e-05 0.6161442879871554 0.0 -2.57828E-09 3.70257E-09
23.577602499999998 49.787994943804875 49.56001959556672 0.00038704015515389343 0.012514298349975878 0.21507400973302118 22.25456784852795 7.773764651312854e-06 0.0002513517237257821 0.004319796568947448 1e-05 0.5005251184895063 0.0 -3.13978E-09 3.30051E-09
26.71590249999999 40.30089842787817 40.13901501867018 0.00033189613661650243 0.010731308417266903 0.15082020465410845 20.137381542477986 8.235452547303837e-06 0.00026627963236282385 0.0037423534099125318 1e-05 0.40448025399489285 0.0 -3.56829E-09 2.91582E-09
30.050222500000004 32.49823602744258 32.38223496259546 0.0002830376601811534 0.009151551012523951 0.1065664761744115 18.329082457305272 8.709323790440412e-06 0.00028160146922423973 0.003279146476886415 1e-05 0.32504126021738755 0.0 -3.86380E-09 2.55306E-09
33.58056249999999 26.09264147291041 26.009240912557043 0.0002399165241815868 0.007757300948537966 0.07540334288065069 16.770596319299024 9.194796334846743e-06 0.0002972984148267111 0.0028898317159240104 1e-05 0.25965090437472244 0.0 -4.03243E-09 2.21558E-09
37.30692249999999 20.84943118176912 20.789462166549043 0.0002020402165500441 0.0065326336684514204 0.05323434133507545 15.41655506973316 9.69044262112577e-06 0.00031332431141639964 0.002553275476485129 1e-05 0.20610306692723895 0.0 -4.08501E-09 1.90570E-09
41.229302499999996 16.574280443127584 16.530884820211732 0.00016895690069539368 0.005462939789151057 0.03776372622600837 14.231611786913037 1.019392071198183e-05 0.0003296034363540789 0.0022784534360685833 1e-05 0.16250095838236658 0.0 -4.03583E-09 1.62475E-09
45.34770249999999 13.10369716008304 13.072273051603494 0.0001402380013565261 0.004534362043861007 0.026749508434330303 13.18786969955771 1.070217051289343e-05 0.00034603684658355394 0.002041371080813408 1e-05 0.1272108338136372 0.0 -3.90115E-09 1.37306E-09
49.6621225 10.300357809432738 10.277589751410886 0.0001154757340429265 0.0037337154007212867 0.018918866887087722 12.263054463976415 1.1210846863705795e-05 0.0003624840485931537 0.0018367193875306381 1e-05 0.09883187905791997 0.0 -3.69821E-09 1.15021E-09
