# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 600999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 601000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3601.3690776382255 3599.8244132950467 0.3861660857947827 1.1584982573843479 0.0 924.6832064922171 0.0001072275785874271 0.0003216827357622813 0.0 1e-05 7.352656217698987 0.0 5.08081E-09 9.15530E-09
0.6175224999999999 1481.2359078953698 1480.8222368085023 0.1034177717168901 0.3102533151506703 0.0 410.10649712532455 6.981856918647912e-05 0.00020945570755943736 0.0 1e-05 6.819651638566304 0.0 4.76662E-09 7.66988E-09
1.2075624999999999 920.6002821276061 843.8689029991442 0.002709765748424771 0.08761575919906754 76.64105360351432 239.82319489257927 2.9434769910804414e-06 9.517242271160086e-05 0.08325117327401706 1e-05 4.411471690513206 0.0 4.88943E-09 7.62281E-09
1.9936225000000003 589.9255120828188 557.221072748794 0.00153339495495402 0.04957977021017994 32.6533261688598 160.58483781052715 2.599302663721295e-06 8.40441194603218e-05 0.05535160880493611 1e-05 2.94634638517951 0.0 4.57529E-09 6.93832E-09
2.9757024999999993 416.05157136967193 399.32448487806 0.0010445992386589075 0.03377537538330464 16.692266516990014 116.559391277515 2.5107446060593188e-06 8.118074226258456e-05 0.04012066692126138 1e-05 2.1051131040290163 0.0 4.18436E-09 6.47690E-09
4.153802499999999 310.3459069011504 300.97234079231504 0.0007869372452196425 0.02544430426210175 9.347334867328033 89.2610937011204 2.535677860479382e-06 8.198691748883328e-05 0.030119085380124873 1e-05 1.5860443683342327 0.0 3.70374E-09 6.10190E-09
5.527922499999998 239.98002521001692 234.4265859085735 0.0006282956427873257 0.020314892450123516 5.532496113350521 71.01814462382231 2.6181164129701087e-06 8.465243068603344e-05 0.023053985882820014 1e-05 1.2382896598435977 0.0 3.13699E-09 5.76336E-09
7.098062499999999 190.09724645760545 186.66049534644483 0.0005193943914454716 0.016793751990070233 3.4194379647790876 58.14428351886278 2.7322562589632476e-06 8.834295237314494e-05 0.017987835323757168 1e-05 0.9890093683338159 0.0 2.49527E-09 5.43852E-09
8.8642225 153.04606255993994 150.84352411543898 0.00043735963857713525 0.014141294980660692 2.1879597898817105 48.67504476644028 2.8576993831895865e-06 9.239894672312987e-05 0.01429608676815716 1e-05 0.7988223693987975 0.0 1.79500E-09 5.11538E-09
10.8264025 124.53836185490589 123.09145281200932 0.00037288590205784974 0.01205664416653713 1.4344795128279715 41.479311903072386 2.9941449084763338e-06 9.681068537406804e-05 0.011518374671566821 1e-05 0.6501688981238832 0.0 1.05694E-09 4.78795E-09
12.984602499999998 102.02120339235803 101.05265466113339 0.00031623060608123335 0.010224789596626536 0.9580077110219325 35.86542250792159 3.0996557143622246e-06 0.00010022220143104517 0.009390280443346473 1e-05 0.5245857993992503 0.0 3.05399E-10 4.45449E-09
