# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 383000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 383000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3998.961046420472 3997.2194045729643 0.4354104618769387 1.306231385630816 0.0 924.6832064922171 0.0001088808960183998 0.00032664268805519944 0.0 1e-05 8.164337127109645 0.0 5.63728E-09 1.01660E-08
0.6175224999999999 1644.3274733826356 1643.866317791641 0.11528889774866558 0.3458666932459967 0.0 410.10649712532455 7.011310071435984e-05 0.00021033930214307952 0.0 1e-05 7.570520855948935 0.0 5.30402E-09 8.51437E-09
1.2075624999999999 1012.939066621594 936.282293311896 0.003000712308042774 0.09702303129338294 76.55674956609654 239.82319489257927 2.962381851902408e-06 9.578367987817776e-05 0.07557883004891155 1e-05 4.882243253691512 0.0 5.39296E-09 8.38740E-09
1.9936225000000003 650.4128894615523 617.733237341999 0.001704450270294758 0.055110558739530455 32.62283711054341 160.58483781052715 2.6205665630424333e-06 8.473165220503859e-05 0.05015711963757421 1e-05 3.271707704351048 0.0 5.02762E-09 7.64974E-09
2.9757024999999993 458.8521843624727 442.1663126449389 0.0013242841399908013 0.042818520526369204 16.64172891286746 116.559391277515 2.886080060468179e-06 9.331658862180437e-05 0.03626816975054703 1e-05 2.6644068674805106 0.0 4.56424E-09 7.14320E-09
4.153802499999999 342.04144161909767 332.6993108503851 0.0010675766247239394 0.034518310866074015 9.306544881221805 89.2610937011204 3.12119086994379e-06 0.00010091850479484912 0.02720882252503692 1e-05 2.146115257212724 0.0 3.98929E-09 6.72509E-09
5.527922499999998 264.063657500132 258.5303844686036 0.0009018472072415786 0.029159726367477684 5.503211457953712 71.01814462382231 3.4152643941210566e-06 0.00011042688207658074 0.02084047274832191 1e-05 1.7704498781424352 0.0 3.30776E-09 6.34175E-09
7.098062499999999 208.630913011705 205.20628751971068 0.0007709324869914964 0.024926817079391695 3.398927742427919 58.14428351886278 3.695197781875422e-06 0.00011947806161397187 0.016291582552951902 1e-05 1.4596436221838716 0.0 2.53531E-09 5.96876E-09
8.8642225 167.35618774150316 165.16037225913163 0.0006669157965812838 0.021563610756128157 2.173584955818831 48.67504476644028 3.985008296265662e-06 0.00012884860157925628 0.012987777656456484 1e-05 1.2085958445510765 0.0 1.69603E-09 5.59368E-09
10.8264025 135.5438438077896 134.1000023609807 0.0005794146569050116 0.01873440723992869 1.4245276249120906 41.479311903072386 4.2747397493512205e-06 0.00013821658522902267 0.010509718367823238 1e-05 0.999969653844124 0.0 8.20860E-10 5.21106E-09
