# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 730999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 731000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3394.750472992033 3393.2913455693592 0.36478185566834065 1.094345567005022 0.0 924.6832064922171 0.00010745468881158522 0.00032236406643475565 0.0 1e-05 6.930811574675488 0.0 4.79191E-09 8.63004E-09
0.6175224999999999 1396.5055075395212 1396.1146708540014 0.09770917137995297 0.29312751413985894 0.0 410.10649712532455 6.99669072928363e-05 0.00020990072187850888 0.0 1e-05 6.429546684304141 0.0 4.48831E-09 7.23114E-09
1.2075624999999999 872.6526557355528 795.8915535139423 0.0025604595612943974 0.08278819248185211 76.67575356956738 239.82319489257927 2.934110776453438e-06 9.48695817719944e-05 0.0878651466486834 1e-05 4.170112102582174 0.0 4.62971E-09 7.22579E-09
1.9936225000000003 558.5468944523852 525.8412729120231 0.001404620857511343 0.04541607439286671 32.658800845111784 160.58483781052715 2.5147769533093044e-06 8.13111214903341e-05 0.05847100963139608 1e-05 2.700806406540733 0.0 4.34370E-09 6.56927E-09
2.9757024999999993 393.8749725025779 377.14531327148575 0.0009585785541301486 0.030994039916874775 16.697706612621197 116.559391277515 2.433712779564522e-06 7.86900465392528e-05 0.04239341866919943 1e-05 1.933918493685736 0.0 3.99028E-09 6.13166E-09
4.153802499999999 293.9435672259611 284.5691481928855 0.000710733268212689 0.02298037567221026 9.350727924135128 89.2610937011204 2.417924212188431e-06 7.817954952742587e-05 0.03181130314359631 1e-05 1.4348381687809433 0.0 3.55621E-09 5.77941E-09
5.527922499999998 227.51828130889174 221.96565587331716 0.000556251116850717 0.017985452778173167 5.53408373167956 71.01814462382231 2.4448633914191665e-06 7.905058298921964e-05 0.02432368818823035 1e-05 1.0988770693460361 0.0 3.04397E-09 5.46408E-09
7.098062499999999 180.4883008548807 177.05323976824104 0.0004493510304795715 0.0145290166521728 3.4200827189569982 58.14428351886278 2.4896407598233554e-06 8.049838456762175e-05 0.01894905488476437 1e-05 0.858365830994946 0.0 2.46282E-09 5.16362E-09
8.8642225 145.59039653136765 143.39003288179447 0.0003706618835259543 0.011984734234005845 2.18800825345564 48.67504476644028 2.5459226182277394e-06 8.231816465603016e-05 0.015028520462778125 1e-05 0.6798261203378345 0.0 1.82645E-09 4.86618E-09
10.8264025 118.75588271643872 117.31107114957179 0.0003099616211688552 0.010022092417792977 1.4344795128279715 41.479311903072386 2.6100738260602307e-06 8.439238704261405e-05 0.012079229087565903 1e-05 0.5433055562155513 0.0 1.15232E-09 4.56564E-09
12.984602499999998 97.56319693202117 96.59647290479901 0.0002614894860068427 0.008454826714221238 0.9580077110219323 35.86542250792159 2.6802062071524773e-06 8.666000069793002e-05 0.009819355465457334 1e-05 0.4365861350909945 0.0 4.60926E-10 4.25984E-09
15.3388225 80.49309925400627 79.83208324757359 0.00022175388696575842 0.0071700423452261824 0.6536242102004896 31.38956238794513 2.754942833869344e-06 8.907648496177538e-05 0.008120251503025058 1e-05 0.3517865256448207 0.0 -2.25499E-10 3.94930E-09
17.889062499999998 66.5343956540133 66.07781702742781 0.00018854224915530773 0.006096199389354944 0.45029388494696937 27.755484543799536 2.833756094152409e-06 9.162478037759447e-05 0.0067678361022252415 1e-05 0.28363331726737095 0.0 -8.84473E-10 3.63551E-09
20.635322499999997 55.00315334579466 54.684759177627036 0.0001603899045448012 0.005185940246948568 0.3130478380161259 24.758815872078067 2.916012897232628e-06 9.428441701052157e-05 0.005691452561784086 1e-05 0.22845121369261717 0.0 -1.49476E-09 3.32141E-09
23.577602499999998 45.4125945065372 45.18892873173243 0.00013629647051144531 0.004406919213203395 0.21912255912105066 22.25456784852795 3.001292306516979e-06 9.704178457738224e-05 0.004825149531800208 1e-05 0.1835880011273078 0.0 -2.03784E-09 3.01046E-09
26.71590249999999 37.4048097638274 37.2471685647073 0.00011555031303448247 0.00373612678811493 0.15378952201894935 20.137381542477986 3.0891832832211396e-06 9.988359282415009e-05 0.004111490554021549 1e-05 0.14705464903475518 0.0 -2.49906E-09 2.70629E-09
30.050222500000004 30.709259487123102 30.59726069473667 9.76314315141767e-05 0.003156749618958377 0.10874441133596158 18.329082457305272 3.179218032109018e-06 0.00010279471637152482 0.0035410951990411848 1e-05 0.1173180827218387 0.0 -2.86854E-09 2.41251E-09
33.58056249999999 25.112296331589 25.03255759638039 8.21425674947891e-05 0.0026559430156648453 0.07700064962545208 16.770596319299024 3.2710098037295446e-06 0.00010576265032058851 0.0030662528272491045 1e-05 0.09316067124152612 0.0 -3.14132E-09 2.13233E-09
37.30692249999999 20.44232903652327 20.385633986335545 6.87700857846427e-05 0.002223566107036779 0.054402713994901465 15.41655506973316 3.364102283148593e-06 0.00010877264048847108 0.002661277680136295 1e-05 0.07359746683188957 0.0 -3.31732E-09 1.86849E-09
41.229302499999996 16.55815847522774 16.51763474451388 5.7257730808180814e-05 0.0018513332961311779 0.03861513968691942 14.231611786913037 3.457976978167151e-06 0.00011180792229407111 0.002332091442698208 1e-05 0.057820468018135535 0.0 -3.40092E-09 1.62317E-09
45.34770249999999 13.340231589839982 13.31128448772829 4.7386843665105404e-05 0.0015321746118384068 0.027367540656189238 13.18786969955771 3.552175488557153e-06 0.00011485367413001451 0.0020515041640680777 1e-05 0.04515824976098427 0.0 -3.40003E-09 1.39785E-09
