# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 865999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 866000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3201.5182776238444 3200.4332341468203 0.271260869256024 0.813782607768072 0.0 924.6832064922171 8.472882105716194e-05 0.0002541864631714858 0.0 1e-05 6.5368980863265795 0.0 4.52188E-09 8.13881E-09
0.6175224999999999 1317.2806979366617 1316.996242481245 0.07111386385418353 0.2133415915625506 0.0 410.10649712532455 5.398535328542624e-05 0.00016195605985627873 0.0 1e-05 6.065181464575991 0.0 4.22787E-09 6.82091E-09
1.2075624999999999 827.7989253431504 751.0575931515771 0.0019673586601765044 0.06361126334570691 76.67575356956738 239.82319489257927 2.376614175188701e-06 7.684385833110126e-05 0.09262606077651371 1e-05 3.205429679523079 0.0 4.38610E-09 6.85439E-09
1.9936225000000003 529.1983510817029 496.50017131359164 0.0011813676899840413 0.03819755530948397 32.658800845111784 160.58483781052715 2.2323722051840826e-06 7.218003463428527e-05 0.061713723745275985 1e-05 2.273109950539787 0.0 4.12570E-09 6.22409E-09
2.9757024999999993 373.11193407257474 356.38821420306255 0.0007803977067305243 0.025232859184286933 16.697706612621197 116.559391277515 2.091591384420118e-06 6.762812142958375e-05 0.044752539620920545 1e-05 1.5761700229268052 0.0 3.80613E-09 5.80843E-09
4.153802499999999 278.566797524781 269.1966246690572 0.0005833479476606777 0.01886158364102856 9.350727924135112 89.2610937011204 2.094104368661465e-06 6.770937458672064e-05 0.0335672736565214 1e-05 1.1795799795437143 0.0 3.41386E-09 5.47708E-09
5.527922499999998 215.81314650894254 210.26389890232403 0.0004549162481689171 0.014708958690794971 5.53408373167956 71.01814462382231 2.1079172215769856e-06 6.815599016432247e-05 0.025642940762416657 1e-05 0.9007305758737131 0.0 2.95032E-09 5.18297E-09
7.098062499999999 171.4370071591219 168.00467393835464 0.00036751505430747893 0.011882986755941807 3.4200827189569893 58.14428351886278 2.1437323270953056e-06 6.931401190941481e-05 0.019949500843668994 1e-05 0.7041807070912834 0.0 2.42314E-09 4.90467E-09
8.8642225 138.53907745252928 136.34096942261962 0.00030299329362085836 0.009796783160407746 2.1880082534556395 48.67504476644028 2.187060136333589e-06 7.071494440811932e-05 0.015793437445152363 1e-05 0.5579110063846654 0.0 1.84380E-09 4.63050E-09
10.8264025 113.25671045089007 111.81378660596395 0.0002533299629442424 0.008191002135197164 1.4344795128279715 41.479311903072386 2.2367766283843317e-06 7.232244431776e-05 0.012665735276233233 1e-05 0.446242231372312 0.0 1.22703E-09 4.35422E-09
12.984602499999998 93.29244488312776 92.32731365653724 0.0002137054670571626 0.006909810101514918 0.9580077110219346 35.86542250792159 2.29070496892736e-06 7.406612732865124e-05 0.010268867025857026 1e-05 0.3589642810350851 0.0 5.90326E-10 4.07337E-09
15.3388225 77.20585681351925 76.5461900574498 0.0001812763760685381 0.0058612694928827265 0.6536242102004911 31.38956238794513 2.3479614572037936e-06 7.591742044958926e-05 0.00846599257073509 1e-05 0.28964354720904134 0.0 -4.70879E-11 3.78802E-09
17.889062499999998 64.03836517756707 63.58293084771469 0.00015421334716240147 0.0049862315582509765 0.45029388494696915 27.755484543799536 2.4081399756973043e-06 7.78631925475461e-05 0.007031626802126877 1e-05 0.2339306865471902 0.0 -6.65451E-10 3.49912E-09
20.635322499999997 53.14301048767294 52.825585753735496 0.00013130687763965052 0.00424558904368203 0.3130478380161259 24.758815872078067 2.470821213075772e-06 7.98898858894499e-05 0.005890668126314382 1e-05 0.18880494877125087 0.0 -1.24564E-09 3.20909E-09
23.577602499999998 44.060449664387825 43.837602896317904 0.0001117262684660412 0.003612482680401996 0.21912255912105136 22.25456784852795 2.53574961937678e-06 8.198923769318248e-05 0.004973225665877821 1e-05 0.15208713414495445 0.0 -1.77042E-09 2.92083E-09
26.71590249999999 36.45426571554153 36.29731355398738 9.487918605613997e-05 0.003067760349148523 0.15378952201894952 20.137381542477986 2.6026909113050706e-06 8.415367279886387e-05 0.004218697565299868 1e-05 0.12214796144906472 0.0 -2.22545E-09 2.63751E-09
30.050222500000004 30.0715830527899 29.960160911229426 8.033190673546559e-05 0.0025973983177800513 0.10874441133596158 18.329082457305272 2.6713560970317047e-06 8.637384713735837e-05 0.0036161851255074773 1e-05 0.09773580077337023 0.0 -2.60022E-09 2.36242E-09
33.58056249999999 24.713798597383107 24.634539496728493 6.775353087484571e-05 0.0021906974982866755 0.07700064962545208 16.770596319299024 2.741526382836995e-06 8.864268637839608e-05 0.0031156946319699117 1e-05 0.07786034549250698 0.0 -2.88835E-09 2.09850E-09
