# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 202999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 202999.99999999997yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4383.086381934833 4372.147053782887 2.7348320379865267 8.204496113959578 0.0 924.6832064922171 0.0006239512069071486 0.0018718536207214457 0.0 1e-05 8.930128397642001 0.0 6.16116E-09 1.11426E-08
0.6175224999999999 1799.6942221576192 1797.26907326365 0.606287223492261 1.8188616704767833 0.0 410.10649712532455 0.0003368834638838785 0.0010106503916516355 0.0 1e-05 8.276988740284574 0.0 5.81616E-09 9.31886E-09
1.2075624999999999 1098.2499463368304 1023.175598982079 0.11103452470439812 0.33310357411319436 74.63020925593372 239.82319489257927 0.00010110132495316702 0.00030330397485950106 0.06795375634195099 1e-05 8.057770671549894 0.0 5.89645E-09 9.09380E-09
1.9936225000000003 707.259657672881 675.2938790498973 0.05501729971532961 0.1650518991459888 31.745709424122296 160.58483781052715 7.778939335569454e-05 0.00023336818006708363 0.04488550856778148 1e-05 7.942261619303669 0.0 5.51225E-09 8.31833E-09
2.9757024999999993 499.9424340678582 483.62780961985436 0.03244193148417638 0.09732579445252913 16.18485672206708 116.559391277515 6.489133402861533e-05 0.00019467400208584597 0.03237344065871048 1e-05 7.836459761499137 0.0 4.99532E-09 7.78287E-09
4.153802499999999 373.06601612424225 363.94235221977544 0.0023998548819732027 0.07759530785046681 9.043668741734407 89.2610937011204 6.432788777989305e-06 0.000207993503821654 0.024241470278339672 1e-05 4.824180853723228 0.0 4.32069E-09 7.33508E-09
5.527922499999998 287.97777929192455 282.5638394050523 0.002237824816852289 0.07235633574489062 5.33934572631047 71.01814462382231 7.770824618325133e-06 0.0002512566626591791 0.018540825404789126 1e-05 4.385401303884182 0.0 3.49453E-09 6.91607E-09
7.098062499999999 227.1247632517183 223.7703795149256 0.0018613157087663849 0.06018254125011305 3.292339879833817 58.14428351886278 8.195124486287398e-06 0.0002649756917232923 0.01449573279768255 1e-05 3.5084301924602714 0.0 2.54563E-09 6.49785E-09
8.8642225 181.55389622346175 179.39794541526513 0.0016311785238843992 0.05274143893892886 2.101578190733801 48.67504476644028 8.984541548349356e-06 0.0002905001767299622 0.011575505866021836 1e-05 2.933144107468731 0.0 1.52340E-09 6.06822E-09
10.8264025 146.28742517011332 144.8656468573165 0.0014174192814316174 0.04582989009962225 1.3745310034157687 41.479311903072386 9.68927629824192e-06 0.0003132866003098218 0.009396098139107769 1e-05 2.4189884325160116 0.0 4.83123E-10 5.62410E-09
12.984602499999998 118.37890319061592 117.42197832134099 0.0012389794517267691 0.040060335605832165 0.9156255542173671 35.86542250792159 1.0466218374499901e-05 0.00033840772744216313 0.007734702126298719 1e-05 2.0003658337720718 0.0 -5.21997E-10 5.16870E-09
15.3388225 95.96879658044791 95.3095985820515 0.0010814511158881834 0.0349669194137179 0.6231496278667945 31.38956238794513 1.1268778544926669e-05 0.00036435717295262867 0.006493252495298572 1e-05 1.6486280135865234 0.0 -1.44848E-09 4.70860E-09
17.889062499999998 77.79768050974 77.33821484730886 0.0009427753663521536 0.030483070178719606 0.428039816886064 27.755484543799536 1.211829658898534e-05 0.000391824923043859 0.0055019611649279815 1e-05 1.3555231261148177 0.0 -2.26423E-09 4.25094E-09
20.635322499999997 62.982978537471354 62.65902315532146 0.0008196785141641992 0.026502938624642414 0.2966327650110913 24.758815872078067 1.3014286291280052e-05 0.00042079525675138796 0.004709729071238055 1e-05 1.1108567668964058 0.0 -2.94862E-09 3.80328E-09
