# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 744999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 745000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3373.767155550112 3372.32559172452 0.36039095639795266 1.081172869193858 0.0 924.6832064922171 0.00010682152614032098 0.00032046457842096294 0.0 1e-05 6.887988935938812 0.0 4.76259E-09 8.57670E-09
0.6175224999999999 1387.8976136811684 1387.5154783335445 0.09553383690596823 0.2866015107179047 0.0 410.10649712532455 6.883349028361001e-05 0.00020650047085083004 0.0 1e-05 6.389944701091846 0.0 4.46001E-09 7.18657E-09
1.2075624999999999 867.7777415968709 791.0189081589041 0.002492396051984228 0.08058747234748999 76.67575356956738 239.82319489257927 2.8721594626266404e-06 9.286648929159463e-05 0.08835874659387997 1e-05 4.0594282036053855 0.0 4.60326E-09 7.18543E-09
1.9936225000000003 555.3577167114665 522.6529360723529 0.001379393820055547 0.04460040018179598 32.658800845111784 160.58483781052715 2.483793379560087e-06 8.030931927244275e-05 0.05880678320002441 1e-05 2.6524931230945716 0.0 4.32009E-09 6.53176E-09
2.9757024999999993 391.61985100814667 374.8908138251008 0.000939917112740553 0.03039065331194452 16.697706612621197 116.559391277515 2.4000752523676344e-06 7.760243315988678e-05 0.04263753885211974 1e-05 1.8964915405782308 0.0 3.97042E-09 6.09656E-09
4.153802499999999 292.27454242941076 282.9006111306951 0.0006961012374155615 0.02250727334310313 9.350727924135127 89.2610937011204 2.3816690691892254e-06 7.700729990378487e-05 0.03199296061302871 1e-05 1.4055424529873999 0.0 3.54097E-09 5.74659E-09
5.527922499999998 226.24901235517706 220.6967694325273 0.0005447757291058013 0.017614415241087557 5.53408373167956 71.01814462382231 2.4078590374157524e-06 7.785410887644259e-05 0.024460145368466305 1e-05 1.076469617972889 0.0 3.03412E-09 5.43360E-09
7.098062499999999 179.50811856621675 176.0733717339851 0.00043992339823894746 0.01422418987639262 3.4200827189569973 58.14428351886278 2.450715888243623e-06 7.923981371987706e-05 0.019052523898496553 1e-05 0.8406326550602584 0.0 2.45896E-09 5.13558E-09
8.8642225 144.82818595227246 142.62808306401143 0.00036283904416152323 0.011731795761222573 2.18800825345564 48.67504476644028 2.5053068349630184e-06 8.100492099713752e-05 0.01510761347364172 1e-05 0.6657620710351854 0.0 1.82891E-09 4.84071E-09
10.8264025 118.16288479314412 116.71829260264343 0.0003033803301811246 0.009809297342523018 1.4344795128279715 41.479311903072386 2.5674756562707657e-06 8.301504621942135e-05 0.012139848441743536 1e-05 0.5320549636886855 0.0 1.16111E-09 4.54284E-09
