# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 813999.9999999985yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 814000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3273.5706245494384 3272.3336440312423 0.30924512954900685 0.9277353886470205 0.0 924.6832064922171 9.446722402440001e-05 0.0002834016720732 0.0 1e-05 6.683754970189951 0.0 4.62255E-09 8.32198E-09
0.6175224999999999 1346.8164295465526 1346.492138428034 0.0810727796296759 0.24321833888902775 0.0 410.10649712532455 6.0195864745258245e-05 0.00018058759423577475 0.0 1e-05 6.201019332298741 0.0 4.32496E-09 6.97385E-09
1.2075624999999999 844.5206362008616 767.7722175034652 0.0021799538348702347 0.07048517399413752 76.67575356956738 239.82319489257927 2.581291375752424e-06 8.346175448266164e-05 0.09079204258939001 1e-05 3.55126731974533 0.0 4.47700E-09 6.99285E-09
1.9936225000000003 540.1413316228278 507.44047460100654 0.001261685301283743 0.040794491408174316 32.658800845111784 160.58483781052715 2.3358429126189477e-06 7.552558750801257e-05 0.06046343601773639 1e-05 2.4270116029494746 0.0 4.20717E-09 6.35279E-09
2.9757024999999993 380.8561805758414 364.13031597992153 0.0008447394989604612 0.027313243799721554 16.697706612621197 116.559391277515 2.218001287738706e-06 7.171537497021808e-05 0.04384255124171765 1e-05 1.7054141058981591 0.0 3.87515E-09 5.92899E-09
4.153802499999999 284.3048581807567 274.9331719353654 0.0006287496376855262 0.020329571618498663 9.350727924135128 89.2610937011204 2.211533217226196e-06 7.15062406903136e-05 0.03288979296368576 1e-05 1.270610828814381 0.0 3.46751E-09 5.58990E-09
5.527922499999998 220.1841610198212 214.63370859810536 0.000491060701087984 0.015877629335178136 5.53408373167956 71.01814462382231 2.2302271826163655e-06 7.211067890459575e-05 0.025133886588606054 1e-05 0.9714680886066215 0.0 2.98606E-09 5.28794E-09
7.098062499999999 174.82027269762827 171.38697188306367 0.0003965428682286523 0.012821552739393078 3.42008271895699 58.14428351886278 2.268288809470734e-06 7.334133817288699e-05 0.01956342171409614 1e-05 0.7589331422884904 0.0 2.43905E-09 5.00146E-09
8.8642225 141.17819282643822 138.97928647538964 0.00032694292778834223 0.01057115466515639 2.18800825345564 48.67504476644028 2.3158174874095437e-06 7.487809875957518e-05 0.015498202729833323 1e-05 0.6011231657958802 0.0 1.83872E-09 4.71871E-09
10.8264025 115.31838979770124 113.87480025400765 0.00027330092596892976 0.008836729939662055 1.4344795128279715 41.479311903072386 2.3699682804136565e-06 7.662897440004149e-05 0.012439295374696312 1e-05 0.4805327888295402 0.0 1.20080E-09 4.43348E-09
12.984602499999998 94.8970589691907 93.93136800897823 0.00023049747571604953 0.007452751714818928 0.9580077110219327 35.86542250792159 2.4289211722660754e-06 7.853511790326969e-05 0.010095230784053695 1e-05 0.38629962135031237 0.0 5.43850E-10 4.14343E-09
15.3388225 78.44432284443297 77.78418359522435 0.00019545117024424998 0.00631958783789741 0.6536242102004906 31.38956238794513 2.491591018407532e-06 8.056144292851013e-05 0.008332332876360305 1e-05 0.31145778331053103 0.0 -1.11829E-10 3.84878E-09
17.889062499999998 64.98194091586271 64.52610720215729 0.00016619486275326723 0.005373633895688969 0.45029388494696915 27.755484543799536 2.557554613033996e-06 8.269426582143246e-05 0.006929523473760202 1e-05 0.25132362477682507 0.0 -7.45491E-10 3.55068E-09
20.635322499999997 53.84916171548632 53.53139968257289 0.00014142584691897986 0.004572769050380345 0.3130478380161259 24.758815872078067 2.6263333061006153e-06 8.491811023058649e-05 0.005813420822967007 1e-05 0.20263739640635167 0.0 -1.33723E-09 3.25173E-09
23.577602499999998 44.57644716985821 44.35331625888122 0.00012025055567819102 0.003888101300261506 0.2191225591210512 22.25456784852795 2.697625389927941e-06 8.722322094100334e-05 0.004915657775194294 1e-05 0.1630464593016315 0.0 -1.86930E-09 2.95503E-09
26.71590249999999 36.8194376268739 36.662247036742635 0.00010203204336949402 0.003299036068946971 0.15378952201894952 20.137381542477986 2.77114616479157e-06 8.960039266159402e-05 0.004176856897637706 1e-05 0.13078977161398428 0.0 -2.32721E-09 2.66393E-09
