# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 277999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 278000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4215.47131905441 4211.799655807027 0.9179158118456379 2.7537474355369134 0.0 924.6832064922171 0.0002177492722335825 0.0006532478167007475 0.0 1e-05 8.602618175653173 0.0 5.93830E-09 1.07165E-08
0.6175224999999999 1732.7672936199933 1731.8932546332517 0.21850974668545017 0.6555292400563505 0.0 410.10649712532455 0.00012610449625290003 0.0003783134887587001 0.0 1e-05 7.97591255601124 0.0 5.59737E-09 8.97231E-09
1.2075624999999999 1062.3708870947148 986.2240163126176 0.0441684571920806 0.13250537157624181 75.97019695332898 239.82319489257927 4.157536480773574e-05 0.0001247260944232072 0.07151005159891577 1e-05 7.76676746604191 0.0 5.67569E-09 8.79671E-09
1.9936225000000003 683.0527771715872 650.6624063712043 0.0025732962521819833 0.08320324548721739 32.30459425864354 160.58483781052715 3.7673461527198434e-06 0.00012181085893794148 0.047294433663547526 1e-05 4.93924021532244 0.0 5.28935E-09 8.03363E-09
2.9757024999999993 482.22629513203896 465.68499664291755 0.002112104494191907 0.06829137864553826 16.470895005981692 116.559391277515 4.379903202113002e-06 0.0001416168702016536 0.034155945397941805 1e-05 4.2486875197258875 0.0 4.79053E-09 7.50708E-09
4.153802499999999 359.5309926111341 350.26766850177074 0.0016844093179429905 0.054462567946823304 9.207177132098593 89.2610937011204 4.685018406090054e-06 0.0001514822617969116 0.02560885520669703 1e-05 3.3840028305858447 0.0 4.16144E-09 7.06896E-09
5.527922499999998 277.450093032358 271.9608397550821 0.0014284603335937916 0.046186884119532555 5.4416379328227755 71.01814462382231 5.148530742886417e-06 0.00016646916068666068 0.019613033368808916 1e-05 2.8001812481011474 0.0 3.40686E-09 6.66324E-09
7.098062499999999 218.95723192459116 215.55756117942013 0.0012224775784949622 0.03952677503800375 3.358921492554515 58.14428351886278 5.583179727609926e-06 0.00018052281119272081 0.015340536884898724 1e-05 2.308344317860384 0.0 2.54664E-09 6.26418E-09
8.8642225 175.29872582639157 173.11677189990294 0.0010590804177136265 0.03424360017274056 2.1466512458981866 48.67504476644028 6.041575103988461e-06 0.00019534426169562672 0.012245675122728153 1e-05 1.9111246391251957 0.0 1.61372E-09 5.85915E-09
10.8264025 141.58755897322956 140.15096151844565 0.000921291793023723 0.02978843464110035 1.4058877283497804 41.479311903072386 6.506869669233543e-06 0.00021038878597188436 0.009929458057932874 1e-05 1.580512198794828 0.0 6.49871E-10 5.44341E-09
