# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 113999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 113999.99999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4637.694833560918 4548.007954330223 22.42171980767364 67.26515942302092 0.0 924.6832064922171 0.004834669078572766 0.014504007235718298 0.0 1e-05 9.289325012644658 0.0 6.41133E-09 1.17898E-08
0.6175224999999999 1886.4874102944095 1867.1459841734356 4.83535653024348 14.50606959073044 0.0 410.10649712532455 0.002563153352552119 0.007689460057656357 0.0 1e-05 8.598793868637395 0.0 6.06356E-09 9.76828E-09
1.2075624999999999 1132.739139659036 1061.7609679801772 0.7467943454935265 2.24038303648058 67.99099429688482 239.82319489257927 0.0006592818411115536 0.001977845523334661 0.06002352343660578 1e-05 8.361640364076887 0.0 6.22967E-09 9.37938E-09
1.9936225000000003 733.8349117296625 703.289428944027 0.3247476134599087 0.9742428403797261 29.24649233179589 160.58483781052715 0.00044253497383283736 0.001327604921498512 0.03985432127079013 1e-05 8.271522683757976 0.0 5.92084E-09 8.63089E-09
2.9757024999999993 521.7204574385788 506.0445935108068 0.17624676774543271 0.5287403032362982 14.970876856790268 116.559391277515 0.00033781839533517224 0.0010134551860055167 0.028695207641062766 1e-05 8.199689959286463 0.0 5.38046E-09 8.12190E-09
4.153802499999999 390.93757312931444 382.1277338859971 0.10627992000643537 0.3188397600193061 8.384719563291588 89.2610937011204 0.00027185905707579575 0.0008155771712273873 0.02144771989086372 1e-05 8.085414106474326 0.0 4.59107E-09 7.68647E-09
5.527922499999998 302.23966532828535 297.0093188153459 0.06928759937066031 0.20786279811198094 4.953196115456797 71.01814462382231 0.00022924720782562346 0.0006877416234768704 0.016388305982527992 1e-05 7.8987190490529535 0.0 3.60089E-09 7.25859E-09
7.098062499999999 238.15092505010404 234.90437542455027 0.0489616609199277 0.1468849827597831 3.050702981874056 58.14428351886278 0.0002055908911948453 0.0006167726735845359 0.012809956464507647 1e-05 7.63027157877149 0.0 2.49812E-09 6.81330E-09
8.8642225 189.82251101726644 187.7654297501107 0.003434125279487277 0.11103671737008854 1.942610424506151 48.67504476644028 1.8091243557382433e-05 0.0005849502083553649 0.010233825346085794 1e-05 6.138588031015446 0.0 1.33069E-09 6.34459E-09
10.8264025 152.3224688236948 150.9682260276954 0.0027144336696808178 0.08776668865301301 1.2637616736766875 41.479311903072386 1.7820310362896172e-05 0.0005761900350669757 0.008296620212605828 1e-05 4.59302318320721 0.0 2.01353E-10 5.85612E-09
12.984602499999998 122.69664638986933 121.77526698403342 0.0025650783713040684 0.08293753400549812 0.8358767934591124 35.86542250792159 2.0905855594076437e-05 0.0006759559975418042 0.006812548003986261 1e-05 4.100676045929641 0.0 -8.51542E-10 5.35723E-09
15.3388225 98.9889739387346 98.35162746787276 0.0021705161855866224 0.07018002333396739 0.5649959313422854 31.38956238794513 2.1926848003596637e-05 0.000708968085449624 0.005707665297065992 1e-05 3.2742791977196846 0.0 -1.79996E-09 4.85678E-09
