# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 652999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 653000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3516.1286223345 3514.622295950656 0.3765815959610305 1.1297447878830915 0.0 924.6832064922171 0.00010710120032838923 0.00032130360098516766 0.0 1e-05 7.178630541463313 0.0 4.96163E-09 8.93860E-09
0.6175224999999999 1446.2782259558187 1445.8767112903583 0.10037866636505695 0.30113599909517086 0.0 410.10649712532455 6.940481061223095e-05 0.00020821443183669284 0.0 1e-05 6.658716514527381 0.0 4.65173E-09 7.48887E-09
1.2075624999999999 900.8213969680089 824.0739803950294 0.002642786568745574 0.0854500990561068 76.65932368735473 239.82319489257927 2.9337519930595384e-06 9.485798110892498e-05 0.08509935925742353 1e-05 4.303121258492152 0.0 4.78230E-09 7.45904E-09
1.9936225000000003 576.9801732043179 544.2745525773508 0.0014920924423411893 0.04824432230236508 32.655884212222276 160.58483781052715 2.5860376346291115e-06 8.361521685300786e-05 0.05659793131341847 1e-05 2.8677898981089274 0.0 4.47979E-09 6.78607E-09
2.9757024999999993 406.9038844480303 390.174543462683 0.0010253448502774783 0.033152816825638434 16.69516282367137 116.559391277515 2.519869899173782e-06 8.147579340661888e-05 0.041029745504441544 1e-05 2.0672358783259672 0.0 4.10445E-09 6.33449E-09
4.153802499999999 303.58190512455724 294.2065653756157 0.0007707340333270829 0.024920400410908993 9.349648614497282 89.2610937011204 2.5388009638152077e-06 8.208789783002498e-05 0.03079777963268659 1e-05 1.55442818735 0.0 3.64329E-09 5.96891E-09
5.527922499999998 234.84373597581424 229.28918717240575 0.0006162993352452391 0.019927011839596043 5.534005492233646 71.01814462382231 2.6242953966151757e-06 8.48522178238906e-05 0.023564628919050985 1e-05 1.2158076214270361 0.0 3.09944E-09 5.64001E-09
7.098062499999999 186.1399026679249 182.702997741528 0.0005046662231967075 0.01631754121669353 3.4200827189570027 58.14428351886278 2.7112199800439145e-06 8.766277935475315e-05 0.01837372143176876 1e-05 0.9622202051115065 0.0 2.48311E-09 5.32531E-09
8.8642225 149.97894284408295 147.77707497348123 0.0004157885143821506 0.013443828631689522 2.18800825345564 48.67504476644028 2.7723126093401083e-06 8.963810770199675e-05 0.014588769676355686 1e-05 0.7607253222196882 0.0 1.80957E-09 5.01287E-09
10.8264025 122.1634430429321 120.71735965976765 0.00034811611009456735 0.011255754226391001 1.4344795128279715 41.479311903072386 2.849593146881333e-06 9.213684508249635e-05 0.011742297671848116 1e-05 0.6082984032645541 0.0 1.09826E-09 4.69664E-09
