# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 598999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 599000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3604.7187415146304 3603.1734128474054 0.3863321668062575 1.1589965004187723 0.0 924.6832064922171 0.0001071740112084108 0.0003215220336252324 0.0 1e-05 7.359496563103273 0.0 5.08548E-09 9.16382E-09
0.6175224999999999 1482.609594418182 1482.1948233616663 0.10369276412891394 0.31107829238674184 0.0 410.10649712532455 6.99393586277215e-05 0.0002098180758831645 0.0 1e-05 6.825972830876686 0.0 4.77115E-09 7.67699E-09
1.2075624999999999 921.3776612472395 844.6470699599339 0.002743819575528478 0.08871683294208738 76.63913063478795 239.82319489257927 2.977953222584382e-06 9.628715419689493e-05 0.08317884604565298 1e-05 4.466887093777331 0.0 4.89363E-09 7.62925E-09
1.9936225000000003 590.4343045511574 557.7298416980332 0.001534100527934099 0.049602583736535824 32.6533261688598 160.58483781052715 2.598257784327602e-06 8.40103350265924e-05 0.055303910896035334 1e-05 2.947669408095684 0.0 4.57905E-09 6.94431E-09
2.9757024999999993 416.41108753053334 399.68411274246773 0.001041248132268246 0.033667022943339925 16.692266516990014 116.559391277515 2.5005293169382686e-06 8.085044791433728e-05 0.04008602800655747 1e-05 2.0983241435819173 0.0 4.18750E-09 6.48250E-09
4.153802499999999 310.61173513733536 301.2382471168103 0.0007916622594420063 0.025597079721958182 9.347099278543611 89.2610937011204 2.5487197355630397e-06 8.240860478320488e-05 0.0300925503487846 1e-05 1.5955262964644301 0.0 3.70611E-09 6.10713E-09
5.527922499999998 240.18184255394291 234.62844911124216 0.0006308084843093817 0.02039614099266999 5.532366493223795 71.01814462382231 2.626378737050896e-06 8.491957916464555e-05 0.023034074659416728 1e-05 1.2431961249133012 0.0 3.13845E-09 5.76821E-09
7.098062499999999 190.25266542108258 186.81593733508055 0.0005201206302468829 0.016817233711315865 3.419390731660455 58.14428351886278 2.733841489661708e-06 8.839420816572848e-05 0.017972892648270566 1e-05 0.9903419485686805 0.0 2.49571E-09 5.44297E-09
8.8642225 153.16640689267007 150.96387746386304 0.0004385489999238224 0.01417975099753691 2.187911128809554 48.67504476644028 2.8632192190232124e-06 9.257742141508378e-05 0.014284536493323318 1e-05 0.8009409820148926 0.0 1.79438E-09 5.11940E-09
10.8264025 124.63143675439404 123.18450598737248 0.0003735376258079769 0.012077716567791242 1.4344795128279715 41.479311903072386 2.997138085987822e-06 9.690746478027283e-05 0.01150977273619047 1e-05 0.6512496116851033 0.0 1.05526E-09 4.79153E-09
12.984602499999998 102.09267933897537 101.12410375919812 0.0003170360626597335 0.010250832692664706 0.9580077110219327 35.86542250792159 3.1053750838205334e-06 0.00010040712771019716 0.009383706228740333 1e-05 0.5258667250888146 0.0 3.02723E-10 4.45761E-09
15.3388225 83.9465347689259 83.28390495636997 0.0002701680706633033 0.008735434284780132 0.6536242102004888 31.38956238794513 3.2183349962803963e-06 0.00010405949821306605 0.007786196440385265 1e-05 0.42525335209260773 0.0 -4.37131E-10 4.11874E-09
17.889062499999998 69.12544923432549 68.66745312994946 0.00023106658287153575 0.00747115284617965 0.45029388494696937 27.755484543799536 3.3427136522216695e-06 0.00010808107475516722 0.006514154915949072 1e-05 0.3444681887671655 0.0 -1.13854E-09 3.77708E-09
20.635322499999997 56.90552807036651 56.58589626378321 0.00019751905701498115 0.006386449510151051 0.3130478380161259 24.758815872078067 3.4709994566914313e-06 0.00011222898243302284 0.005501185010163279 1e-05 0.27846571011927646 0.0 -1.77799E-09 3.43629E-09
