# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 185999.99999999968yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 186000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4424.818155115139 4409.496040230065 3.8305287212687107 11.491586163806131 0.0 924.6832064922171 0.000865691783704281 0.0025970753511128427 0.0 1e-05 9.006413856569212 0.0 6.21066E-09 1.12486E-08
0.6175224999999999 1815.4476993074243 1812.1594724183828 0.8220567222603447 2.466170166781034 0.0 410.10649712532455 0.0004528121204339576 0.0013584363613018727 0.0 1e-05 8.345563706590683 0.0 5.86360E-09 9.40044E-09
1.2075624999999999 1106.1016744404617 1031.4328137684668 0.1451165927051177 0.43534977811535314 74.08839430117446 239.82319489257927 0.00013119643162869918 0.00039358929488609754 0.06698154067857569 1e-05 8.122798359075512 0.0 5.94891E-09 9.15881E-09
1.9936225000000003 712.6771810461681 680.8686255135548 0.07058004334179767 0.211740130025393 31.526235359246137 160.58483781052715 9.903508238918261e-05 0.0002971052471675478 0.04423634739219162 1e-05 8.007827288191338 0.0 5.57159E-09 8.38205E-09
2.9757024999999993 504.0418529630316 487.8043667522368 0.04096579805462178 0.12289739416386533 16.07362301857637 116.559391277515 8.127459617450928e-05 0.00024382378852352783 0.03188946101218954 1e-05 7.904134575185395 0.0 5.05305E-09 7.84669E-09
4.153802499999999 376.28580347168275 367.2104928330138 0.002831390880923344 0.0915483051498547 8.98093094263815 89.2610937011204 7.524575348844961e-06 0.00024329460294598683 0.023867312717563118 1e-05 5.694144009971791 0.0 4.36412E-09 7.39839E-09
5.527922499999998 290.5129039195596 285.1293390854135 0.0024786528372356545 0.08014310840395275 5.300943072904916 71.01814462382231 8.531988781888913e-06 0.0002758676372810746 0.01824684205550022 1e-05 4.857715614812375 0.0 3.51679E-09 6.97696E-09
7.098062499999999 229.09934489763543 225.76212015084252 0.0021029983911192377 0.06799694797952197 3.2671248004222817 58.14428351886278 9.179416868515642e-06 0.00029680114541533886 0.014260733926943683 1e-05 3.96238763803023 0.0 2.54183E-09 6.55434E-09
8.8642225 183.05540331990903 180.9098751012164 0.0018300679617564944 0.059172197430126604 2.0845259533007576 48.67504476644028 9.9973446757988e-06 0.00032324747785082757 0.011387404662717461 1e-05 3.2876914811655036 0.0 1.49611E-09 6.11841E-09
10.8264025 147.40268356533767 145.9868438338283 0.0015962750107867375 0.0516128920154378 1.3626305644831358 41.479311903072386 1.0829348368540205e-05 0.0003501489305827996 0.009244272434695102 1e-05 2.720471626170963 0.0 4.37551E-10 5.66698E-09
12.984602499999998 119.18725596800826 118.23376425556326 0.0013904711448054971 0.0449585670153777 0.9071426742848139 35.86542250792159 1.1666273659146255e-05 0.00037720951497906193 0.007611071057196797 1e-05 2.241147786478067 0.0 -5.79268E-10 5.20400E-09
15.3388225 96.54079502426481 95.88332581759063 0.0012146176615368562 0.039272637723024986 0.6169819512896124 31.38956238794513 1.2581392780446558e-05 0.0004067983665677717 0.006390893623100354 1e-05 1.84813800319604 0.0 -1.51153E-09 4.73666E-09
17.889062499999998 78.19177829247548 77.73302275134078 0.001057988719776876 0.0342083019394523 0.42348925047545827 27.755484543799536 1.3530690091475872e-05 0.00043749231295771946 0.005416032986120375 1e-05 1.51814621893384 0.0 -2.32854E-09 4.27248E-09
20.635322499999997 63.245691245784926 62.92178407988238 0.0009202465621691476 0.02975463884346908 0.2932322804969054 24.758815872078067 1.4550343968775554e-05 0.00047046112165707583 0.004636399329676836 1e-05 1.244601685390798 0.0 -3.01088E-09 3.81914E-09
23.577602499999998 51.03778055324886 50.80681148023347 0.0007981227355394312 0.025805968449108253 0.20436498183074076 22.25456784852795 1.5637880936196508e-05 0.00050562481693702 0.00400419022174215 1e-05 1.017113446527579 0.0 -3.54878E-09 3.38336E-09
26.71590249999999 41.05809664099901 40.89236345517283 0.0006899687676510006 0.022308990154049 0.14273422690448442 20.137381542477986 1.680469442321943e-05 0.0005433517863507612 0.003476396583906805 1e-05 0.8284411322089725 0.0 -3.94038E-09 2.97061E-09
