# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 461000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 460999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3849.0816413327893 3847.428309053179 0.41333306990255186 1.2399992097076555 0.0 924.6832064922171 0.00010738485395166378 0.0003221545618549913 0.0 1e-05 7.858388196444614 0.0 5.42739E-09 9.78503E-09
0.6175224999999999 1582.8377382684027 1582.3967073912693 0.11025771928337205 0.3307731578501162 0.0 410.10649712532455 6.965825783506533e-05 0.000208974773505196 0.0 1e-05 7.287433987809786 0.0 5.10094E-09 8.19598E-09
1.2075624999999999 978.1093610396546 901.4221034141923 0.0028648345410884797 0.09262965016186075 76.59176314075928 239.82319489257927 2.928951153318257e-06 9.470275395729023e-05 0.07830592998245939 1e-05 4.662027329178996 0.0 5.20187E-09 8.09900E-09
1.9936225000000003 627.5863478901905 594.8835851397573 0.001616361769884493 0.05226236389293188 32.64888402477037 160.58483781052715 2.5755209228472727e-06 8.327517650539506e-05 0.05202293538495356 1e-05 3.103576510645295 0.0 4.85428E-09 7.38127E-09
2.9757024999999993 442.6781462701707 425.95726388432166 0.0011183342080680707 0.03615947272753425 16.68360457891345 116.559391277515 2.5262918838228363e-06 8.16834375769383e-05 0.03768788841166622 1e-05 2.2511189143214176 0.0 4.41762E-09 6.89141E-09
4.153802499999999 330.03954112829655 320.6710783287515 0.000842059981065455 0.027226606054449685 9.340394133509522 89.2610937011204 2.551391200541393e-06 8.249498215083829e-05 0.028300833595810336 1e-05 1.6941447343818778 0.0 3.87927E-09 6.48911E-09
5.527922499999998 254.9304427254636 249.3816255852125 0.0006830470528916636 0.0220851880434971 5.526048905154699 71.01814462382231 2.6793467488198018e-06 8.66322115451735e-05 0.021676692850315017 1e-05 1.3427230709501916 0.0 3.24338E-09 6.12241E-09
7.098062499999999 201.6020229590802 198.16872489924873 0.0005876273645189911 0.018999951452780696 3.4137104810141725 58.14428351886278 2.9147890278772836e-06 9.424484523469875e-05 0.016932917789753848 1e-05 1.1148835428148525 0.0 2.52338E-09 5.76767E-09
8.8642225 161.93826288847228 159.7378217871047 0.0005079939770246062 0.01642513859046225 2.183507968800085 48.67504476644028 3.1369607649457387e-06 0.0001014283980665788 0.013483582754644455 1e-05 0.9233051869431933 0.0 1.73994E-09 5.41259E-09
10.8264025 131.39227328167482 129.94619367582507 0.0004412621253719981 0.014267475387027925 1.431370868337355 41.479311903072386 3.3583567309626617e-06 0.0001085868676344593 0.010893873989597737 1e-05 0.764536097574656 0.0 9.19416E-10 5.05145E-09
12.984602499999998 107.25832616025423 106.28959071250654 0.0003839969147731192 0.012415900244330843 0.9559355505885863 35.86542250792159 3.5801128781311666e-06 0.00011575698305957429 0.008912460084080809 1e-05 0.6320119317420521 0.0 9.21284E-11 4.68315E-09
15.3388225 87.83815196843143 87.17478928765038 0.00033395182988411187 0.010797775832919607 0.6522309531182419 31.38956238794513 3.8018995436531087e-06 0.00012292808524478374 0.007425371988161252 1e-05 0.5207931381725719 0.0 -7.10393E-10 4.30968E-09
17.889062499999998 72.00083179469628 71.54186706700295 0.0002897502774287574 0.009368592303529814 0.4493063851123708 27.755484543799536 4.024262917613973e-06 0.00013011783433618503 0.006240294367619619 1e-05 0.4273380825866116 0.0 -1.45817E-09 3.93420E-09
20.635322499999997 58.976648693477955 58.65594849525528 0.0002504935962768615 0.00809929294628518 0.3123504116801142 24.758815872078067 4.2473352051379415e-06 0.00013733050496612663 0.0052961709184851675 1e-05 0.34891921449194374 0.0 -2.12539E-09 3.56135E-09
23.577602499999998 48.21259332108919 47.986763561431154 0.00021556601722584194 0.006969967890302217 0.21864422575050907 22.25456784852795 4.471155820019931e-06 0.00014456737151397764 0.004535002386085495 1e-05 0.2833287689541214 0.0 -2.69232E-09 3.19608E-09
26.71590249999999 39.296379279469264 39.136758708670826 0.00018451749659073496 0.005966065723100425 0.15346998757874886 20.137381542477986 4.695534295373053e-06 0.00015182227555039524 0.0039054485525828225 1e-05 0.228708825382706 0.0 -3.14618E-09 2.84314E-09
30.050222500000004 31.910974243372305 31.79720151098255 0.00015700144162362627 0.005076379945830579 0.10853935100229871 18.329082457305272 4.919982712725683e-06 0.00015907944104479694 0.003401317370460465 1e-05 0.18346640152871027 0.0 -3.48148E-09 2.50692E-09
33.58056249999999 25.802235841138145 25.72093711967465 0.00013272624641407881 0.004291481967388544 0.07687451324969018 16.770596319299024 5.143982375452321e-06 0.00016632209680629155 0.002979374102422715 1e-05 0.14621167000469065 0.0 -3.69913E-09 2.19092E-09
37.30692249999999 20.763302125966142 20.705256216106957 0.00011143190937972548 0.003602965069944454 0.054331512879860065 15.41655506973316 5.3667720434685154e-06 0.00017352562940548184 0.0026167086791033223 1e-05 0.11572891117860493 0.0 -3.80547E-09 1.89783E-09
41.229302499999996 16.622587277291636 16.580910354025818 9.287796966438153e-05 0.003003054352481667 0.03858099094367324 14.231611786913037 5.587455677929483e-06 0.00018066106691971978 0.002320997946954943 1e-05 0.09095768229154545 0.0 -3.81114E-09 1.62948E-09
45.34770249999999 13.234806180146405 13.204887962680736 7.684252306381288e-05 0.002484574912396614 0.0273568000302092 13.18786969955771 5.8060935700807396e-06 0.00018773035876594373 0.002067034428599889 1e-05 0.07098224558756644 0.0 -3.72959E-09 1.38680E-09
49.6621225 10.476965440281647 10.45549228361683 6.325502709751189e-05 0.0020452458761528827 0.019364655761567387 12.263054463976415 6.037533239759492e-06 0.0001952135747522234 0.0018483076871776735 1e-05 0.05513439377299844 0.0 -3.57593E-09 1.16993E-09
54.17256249999999 8.244250875289362 8.228835730259618 5.1831323018022485e-05 0.001675879444249392 0.013687434262476683 11.439192677035972 6.286965765849923e-06 0.00020327855976248066 0.001660239901663142 1e-05 0.042646378144339615 0.0 -3.36595E-09 9.78372E-10
58.879022500000005 6.447249191388671 6.4362034499881124 4.206609065818279e-05 0.0013601369312812423 0.009643538378618794 10.70164168027237 6.524657169195314e-06 0.000210963915137315 0.0014957601439539946 1e-05 0.03268791563698933 0.0 -3.11513E-09 8.11062E-10
63.781502499999995 5.0098928444389745 5.001983001753022 3.381071324679932e-05 0.0010932130616465104 0.006782818911058982 10.038367293410781 6.748789704021217e-06 0.0002182108670966858 0.001353885027418894 1e-05 0.02482528107811147 0.0 -2.83801E-09 6.66534E-10
68.88000249999997 3.8675537347732023 3.8619621086354337 2.6916305822327282e-05 0.000870293888255248 0.004694415943691115 9.439399244763903 6.9595169629635884e-06 0.00022502438180248917 0.001213794627204165 1e-05 0.01868415546120098 0.0 -2.54754E-09 5.43011E-10
74.17452249999997 2.965858093378219 2.961873923704779 2.122083139206914e-05 0.0006861402150102349 0.0032768086270374354 8.896415768617263 7.155039359249266e-06 0.00023134627261572606 0.001104843361977927 1e-05 0.013934241186299474 0.0 -2.25497E-09 4.38567E-10
79.66506249999999 2.258953668141626 2.2561272056022386 1.6566640313224108e-05 0.0005356547034609123 0.0022742411956133877 8.40242331626984 7.333767198002334e-06 0.00023712513940207526 0.001006767525906956 1e-05 0.010296095244921848 0.0 -1.96942E-09 3.51158E-10
85.35162249999998 1.7086712639544406 1.7066719111302102 1.2805562306556127e-05 0.0004140465145786477 0.0015725007473453409 7.951507145294511 7.494456409900489e-06 0.0002423207572534489 0.0009203061937765868 1e-05 0.00753729923642614 0.0 -1.69803E-09 2.78749E-10
91.23420249999995 1.2833899888720448 1.2819809489661709 9.799584938571272e-06 0.00031685324634713754 0.001082387074588278 7.53863531239947 7.635703117167061e-06 0.00024688773412173475 0.0008433812667804697 1e-05 0.005466025541443679 0.0 -1.44593E-09 2.19370E-10
97.31280249999998 0.9571184619098408 0.9561321004262733 7.423298535779108e-06 0.00024001998599019095 0.0007389181990415812 7.159503317004143 7.755882715883054e-06 0.0002507735411468852 0.000772023765550545 1e-05 0.003926271730718465 0.0 -1.21649E-09 1.71156E-10
103.58742249999999 0.7086709858885456 0.7079822183058948 5.565393831499923e-06 0.000179947733885164 0.0005032544549341272 6.810409983633297 7.853283035881486e-06 0.0002539228181601678 0.0007101383645658032 1e-05 0.0027930253391032158 0.0 -1.01150E-09 1.32394E-10
110.05806249999993 0.5209065895195969 0.5204290827890875 4.128969250197624e-06 0.000133503339089723 0.00033987442216946485 6.488157564102412 7.92650608241593e-06 0.00025629036333144815 0.0006524671198398778 1e-05 0.001967409709525376 0.0 -8.31455E-10 1.01532E-10
116.72472249999996 0.3800854023481846 0.3797563534653655 3.0308840488870894e-06 9.799858424734914e-05 0.0002280194145228475 6.189970773763717 7.974218505004802e-06 0.00025783306499515505 0.0005999162638557897 1e-05 0.0013720715196696121 0.0 -6.75823E-10 7.71974E-11
123.58740249999998 0.2752837406302155 0.2750584212593711 2.201081044993971e-06 7.116828712147165e-05 0.00015195000267795555 5.913430744937978 7.995681255837953e-06 0.0002585270272720936 0.0005519759442751387 1e-05 0.0009472799804569291 0.0 -5.43299E-10 5.81929E-11
130.64610249999996 0.197893919556371 0.1977405334301586 1.5813692001007305e-06 5.113093746992357e-05 0.00010067381954236961 5.656420818747736 7.990994385505969e-06 0.0002583754851313594 0.0005087261891019961 1e-05 0.0006474271096546377 0.0 -4.32054E-10 4.34918E-11
137.90082249999995 0.14119277774464847 0.14108922898353407 1.1240316719723072e-06 3.634369072710456e-05 6.608103871532006e-05 5.417081796578285 7.960971445757327e-06 0.00025740474341282 0.00046801996370401944 1e-05 0.0004380572029164825 0.0 -3.39940E-10 3.22268E-11
145.35156249999997 0.09997688043344055 0.09990743356390767 7.906100564469348e-07 2.5563058491784203e-05 4.3093200984648645e-05 5.193774799319859 7.907928843341758e-06 0.00025568969926804996 0.0004310316624985901 1e-05 0.00029348575770067354 0.0 -2.64665E-10 2.36756E-11
152.99832249999994 0.07025439941256784 0.07020816625258464 5.505061141496625e-07 1.779969769083907e-05 2.7882956178218724e-05 4.985050282454254 7.835895242898941e-06 0.00025336061285373217 0.00039688555323740666 1e-05 0.00019477579133657768 0.0 -2.03927E-10 1.72449E-11
160.84110249999992 0.04899094105509722 0.04896041111951454 3.7968548261322073e-07 1.2276497271160791e-05 1.7873752828907943e-05 4.789622060920048 7.750116132413355e-06 0.0002505870882813649 0.000364837915826242 1e-05 0.0001281204154115375 0.0 -1.55522E-10 1.24538E-11
168.87990249999996 0.03390080232667568 0.0338807780339661 2.5953180418783837e-07 8.391528335406767e-06 1.137323256998657e-05 4.606345433354646 7.655624244138298e-06 0.00024753185056047145 0.0003354856460443493 1e-05 8.357519510263472e-05 0.0 -1.17407E-10 8.91706E-12
177.11472249999997 0.023277748979068272 0.023264704336310605 1.757948955134959e-07 5.6840349549363615e-06 7.184812907216677e-06 4.434198678145974 7.552057360510826e-06 0.0002441831879898498 0.0003086558289496711 1e-05 5.405727978572425e-05 0.0 -8.77446E-11 6.33033E-12
185.5455624999999 0.015859722765376907 0.015851277691023475 1.1775601034259759e-07 3.8074443344106516e-06 4.5198740086778655e-06 4.2722673365096755 7.424846706631514e-06 0.00024007004351441874 0.0002849907325331768 1e-05 3.459861364738839e-05 0.0 -6.49249E-11 4.45572E-12
194.17242249999995 0.010721663373584038 0.01071623605639943 7.754160350261863e-08 2.507178513251333e-06 2.842597067853285e-06 4.119730810010266 7.232236342512404e-06 0.00023384230840790084 0.000265126498455161 1e-05 2.1782254931739658e-05 0.0 -4.75665E-11 3.10957E-12
202.99530249999998 0.007191685887778219 0.007188234975656574 4.9552544742099e-08 1.6021989466611993e-06 1.7991606302418793e-06 3.9758508886406694 6.890254318018836e-06 0.00022278488961594215 0.00025017230428534573 1e-05 1.33164676304953e-05 0.0 -3.45087E-11 2.15168E-12
212.01420249999995 0.004786140741491199 0.004784056789855741 2.7709938244163727e-08 8.959546698946264e-07 1.160287027319074e-06 3.8399618960853994 5.789620435509854e-06 0.00018719772741481843 0.00024242643290041822 1e-05 1e-05 0.0 -2.47942E-11 1.47621E-12
221.22912249999993 0.0031600877118696394 0.003159007349806856 9.721500001703432e-09 3.1432850005507736e-07 7.563120627264646e-07 3.7114621951488873 3.0763386614834776e-06 9.946828338796569e-05 0.0002393326172199818 1e-05 1e-05 0.0 -1.76430E-11 1.00414E-12
230.64006249999994 0.002070067435373308 0.0020695293443149334 1.7031785904116128e-09 5.5069441089975426e-08 4.813184386939244e-07 3.5898068416053395 8.227647859715586e-07 2.6602728079747036e-05 0.0002325134101764783 1e-05 1e-05 0.0 -1.24337E-11 6.77245E-13
240.24702249999999 0.0013453972587202298 0.0013451041617630573 1.717182056314005e-10 5.552221982081945e-09 2.873730169847726e-07 3.4745012112774702 1.2763383046784447e-07 4.1268271851269676e-06 0.00021359714769905795 1e-05 1e-05 10000000.0 -8.67919E-12 4.52917E-13
250.0500024999999 0.0008675272119339209 0.0008673566497211581 1.7793428086339783e-11 5.753208414583192e-10 1.699690984932993e-07 3.3650954547981278 2.051051291713844e-08 6.631732509874757e-07 0.0001959236507571889 1e-05 1e-05 10000000.0 -6.00130E-12 3.00337E-13
260.0490024999999 0.0005549661987285752 0.0005548660065180149 5.513720956093668e-12 1.7827697758036177e-10 1.0000841986185358e-07 3.261179658663415 9.93523744099294e-09 3.2123934392543806e-07 0.00018020632624288175 1e-05 1e-05 10000000.0 -4.11074E-12 1.97475E-13
270.24402249999997 0.0003521996519954449 0.00035214105581123724 2.9666364568718558e-12 9.592124543885658e-11 5.849729632575962e-08 3.1623796109505045 8.423166917013944e-09 2.723490636501173e-07 0.0001660912950774755 1e-05 1e-05 10000000.0 -2.78949E-12 1.28744E-13
280.6350624999999 0.00022173702336670092 0.00022170301394568086 1.7118092889232557e-12 5.534850034185188e-11 3.3952360710428557e-08 3.068353086312502 7.719997603162217e-09 2.496132558355781e-07 0.0001531199444951479 1e-05 1e-05 10000000.0 -1.87531E-12 8.32233E-14
291.2221224999999 0.00013848461921845163 0.00013846509949183648 1.004621199820774e-12 3.248275212753833e-11 1.9486239241828674e-08 2.978786578258218 7.254388288680933e-09 2.3455855466734997e-07 0.00014071049443469414 1e-05 1e-05 10000000.0 -1.24905E-12 5.33416E-14
302.00520249999994 8.579579682305512e-05 8.578472901554025e-05 5.979753817503593e-13 1.93345373432616e-11 1.1047875002140468e-08 2.893392417816376 6.969751478427564e-09 2.2535529780249102e-07 0.00012876942007923253 1e-05 1e-05 10000000.0 -8.24236E-13 3.38987E-14
312.9843025 5.2725351910334045e-05 5.271911884631846e-05 3.6521314749627995e-13 1.180855843571304e-11 6.220890243999219e-09 2.8119062269015096 6.926708580672347e-09 2.2396357744173902e-07 0.000117986699350601 1e-05 1e-05 10000000.0 -5.38883E-13 2.13596E-14
324.1594224999999 3.2140405869539035e-05 3.2136856885455995e-05 2.3712868017794774e-13 7.66716065908697e-12 3.5410797937018227e-09 2.7340846623860924 7.377899368803108e-09 2.3855207959130025e-07 0.00011017532908810805 1e-05 1e-05 10000000.0 -3.49071E-13 1.33441E-14
335.5305624999999 1.943355497165146e-05 1.943148794400963e-05 1.759323873330673e-13 5.688480523769171e-12 2.061163228919912e-09 2.659703413316066 9.053021312349039e-09 2.92714355765952e-07 0.00010606207829327247 1e-05 1e-05 10000000.0 -2.24034E-13 8.26555E-15
347.09772249999986 1.1655048837070871e-05 1.1653833719742268e-05 1.627709860866443e-13 5.262928550134828e-12 1.2096916290679035e-09 2.588555419107291 1.3965706052549811e-08 4.515578290324435e-07 0.0001037912106571594 1e-05 1e-05 10000000.0 -1.42463E-13 5.07619E-15
358.8609024999999 6.933172829053554e-06 6.932460736627029e-06 1.9180206442454336e-13 6.20160008306023e-12 7.056990243774166e-10 2.520449281108284 2.7664399713330994e-08 8.944822573977013e-07 0.0001017858694391946 1e-05 1e-05 10000000.0 -8.97621E-14 3.09092E-15
370.8201024999999 4.090412152285838e-06 4.090361335349104e-06 2.679394524598633e-13 8.663375629535572e-12 4.18856216518832e-11 2.455207843756339 6.550426765922137e-08 2.117971320981489e-06 1.0239951401590749e-05 1e-05 1e-05 10000000.0 -5.60378E-14 1.86590E-15
382.97532249999995 2.3937885676124853e-06 2.3937696442652664e-06 4.067690491958793e-13 1.315219925733342e-11 5.364378912173217e-12 2.392666924808668 1.6992689107943325e-07 5.494302811568337e-06 2.2409576955760703e-06 1e-05 1e-05 10000000.0 -3.46660E-14 1.11690E-15
395.32656249999997 1.3894772542846224e-06 1.38945608816274e-06 6.349836564720169e-13 2.0531138225928526e-11 0.0 2.3326741768952037 4.5699463918100666e-07 1.4776160000185868e-05 0.0 1e-05 1e-05 0.0 -2.12502E-14 6.62869E-16
407.8738224999999 7.99943358981822e-07 7.999108072010518e-07 9.76553423106834e-13 3.1575227347120935e-11 0.0 2.2750880649952347 1.220778211534631e-06 3.9471828839619695e-05 0.0 1e-05 1e-05 0.0 -1.29083E-14 3.90063E-16
