# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 15000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 15000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4452.88248416129 4335.289422114964 29.398265511581712 88.19479653474512 0.0 924.6832064922171 0.0066020753110260745 0.019806225933078223 0.0 1e-05 8.854846532878836 0.0 6.86127E-09 1.13200E-08
0.6175224999999999 1901.775474341388 1855.894647720601 11.470206655196739 34.41061996559022 0.0 410.10649712532455 0.0060313148475999966 0.01809394454279999 0.0 1e-05 8.546977929377862 0.0 7.39325E-09 9.84744E-09
1.2075624999999999 1131.2096372968315 1105.0626587834813 3.6196952864558676 10.859085859367603 11.668197367526796 239.82319489257927 0.0031998448095841786 0.009599534428752537 0.010314796641416024 1e-05 8.70265230233119 0.0 7.37092E-09 9.36671E-09
1.9936225000000003 766.6976712658759 752.711186735225 2.0287902796935224 6.086370839080566 5.8713234118767 160.58483781052715 0.0026461411788871562 0.007938423536661469 0.007657938235527312 1e-05 8.852781513788852 0.0 6.71170E-09 9.01740E-09
2.9757024999999993 555.1868988310588 546.8778631200709 1.2845087556625354 3.8535262669876063 3.1710006883377715 116.559391277515 0.002313651057629525 0.0069409531728885756 0.0057115913488129605 1e-05 8.861331551971059 0.0 5.74234E-09 8.64289E-09
4.153802499999999 417.7770408995039 412.48371781544574 0.8632801928952557 2.589840578685767 1.840202312477109 89.2610937011204 0.0020663658085100884 0.006199097425530265 0.00440474734685042 1e-05 8.727714256173213 0.0 4.61713E-09 8.21417E-09
5.527922499999998 322.1504887010407 318.66463444507457 0.6032654893816862 1.8097964681450587 1.0727922984393403 71.01814462382231 0.0018726201279847304 0.005617860383954191 0.0033300967593282277 1e-05 8.474624393572245 0.0 3.40503E-09 7.73677E-09
7.098062499999999 252.461434102639 250.09923748731575 0.43318443136114543 1.2995532940834362 0.6294588898786699 58.14428351886278 0.001715843977916377 0.005147531933749131 0.0024932873098659552 1e-05 8.1238380520708 0.0 2.16013E-09 7.22271E-09
8.8642225 199.96043048314567 198.32170442270515 0.3175022869092708 0.9525068607278123 0.36871691280343893 48.67504476644028 0.0015878255820019978 0.004763476746005993 0.0018439493849485259 1e-05 7.69519801077531 0.0 9.35210E-10 6.68344E-09
10.8264025 159.44841059478702 158.296309255628 0.23611193575880426 0.7083358072764128 0.20765359612382364 41.479311903072386 0.0014808045742070487 0.004442413722621146 0.0013023246537812315 1e-05 7.20767438720309 0.0 -2.32987E-10 6.13008E-09
