# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 287999.99999999965yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 288000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4194.103435062322 4190.8340030123045 0.8173580125044737 2.452074037513421 0.0 924.6832064922171 0.00019488265493679418 0.0005846479648103825 0.0 1e-05 8.559795743311776 0.0 5.90881E-09 1.06621E-08
0.6175224999999999 1724.076882364082 1723.2919150958135 0.19624181706709518 0.5887254512012855 0.0 410.10649712532455 0.00011382428421521739 0.00034147285264565216 0.0 1e-05 7.936300685111207 0.0 5.56837E-09 8.92731E-09
1.2075624999999999 1057.5746357241658 981.3383107551902 0.040101155606660346 0.12030346681998104 76.075920346549 239.82319489257927 3.7918038360669837e-05 0.00011375411508200951 0.07193432763679758 1e-05 7.728291279755185 0.0 5.64754E-09 8.75699E-09
1.9936225000000003 679.8588648366838 647.4291231409472 0.0024005065218744618 0.07761637754060752 32.34972481167409 160.58483781052715 3.5308894919699447e-06 0.0001141654269070281 0.047583000656239396 1e-05 4.607498216886296 0.0 5.26258E-09 7.99606E-09
2.9757024999999993 479.92373889130783 463.3618212648153 0.0020239534673252273 0.06544116211018228 16.494452510914993 116.559391277515 4.2172397472999525e-06 0.00013635741849603165 0.03436890316994847 1e-05 4.071272660070942 0.0 4.76683E-09 7.47123E-09
4.153802499999999 357.79509741273165 348.5208078767798 0.001599225393789122 0.0517082877325149 9.220982022825515 89.2610937011204 4.469668269222674e-06 0.00014451927403819965 0.02577168354039442 1e-05 3.212909825825785 0.0 4.14317E-09 7.03483E-09
5.527922499999998 276.11415254973156 270.61862388576446 0.0013603162567438413 0.043983558968050826 5.450184788742312 71.01814462382231 4.926644448255262e-06 0.0001592948371602533 0.019738882409371127 1e-05 2.6668751665772628 0.0 3.39644E-09 6.63116E-09
7.098062499999999 217.9241017560111 214.52086169311494 0.0011625699343906157 0.03758976121196321 3.364487731749813 58.14428351886278 5.334746937226038e-06 0.0001724901509703084 0.015438805091493321 1e-05 2.1957640470495536 0.0 2.54590E-09 6.23463E-09
8.8642225 174.50513352356904 172.32115142150886 0.0010073392643083657 0.03257063621263712 2.1504041265832385 48.67504476644028 5.772548027490046e-06 0.0001866457195555113 0.012322870297066649 1e-05 1.818533424905315 0.0 1.62319E-09 5.83262E-09
10.8264025 140.98662891808806 139.54893728920396 0.0008760378672200626 0.028325224373448664 1.4084903666434194 41.479311903072386 6.2136237595200075e-06 0.00020090716822448006 0.009990240758659032 1e-05 1.5038079554442836 0.0 6.68718E-10 5.42031E-09
12.984602499999998 114.47852662793153 113.513301256053 0.0007633028112535393 0.024680124230531078 0.9397819448367447 35.86542250792159 6.667650551918455e-06 0.00021558736784536319 0.008209242139280364 1e-05 1.2415531396397204 0.0 -2.73667E-10 4.99840E-09
15.3388225 93.16725727558853 92.50446658569453 0.000664622213952391 0.021489451584460625 0.640636616095588 31.38956238794513 7.133645804195352e-06 0.00023065454766898287 0.006876199158687117 1e-05 1.0219287592413429 0.0 -1.16261E-09 4.57115E-09
17.889062499999998 75.83956190635826 75.37943600926681 0.000577451538388549 0.018670933074563065 0.4408775124784883 27.755484543799536 7.6141201751870415e-06 0.00024618988566438077 0.005813291920420836 1e-05 0.8380662889887333 0.0 -1.96355E-09 4.14395E-09
20.635322499999997 61.658942085048885 61.33611035133744 0.0005000728831758511 0.016169023222685836 0.306162637605584 24.758815872078067 8.110305922636146e-06 0.0002622332248319018 0.004965421514746076 1e-05 0.6844034007710347 0.0 -2.65118E-09 3.72333E-09
23.577602499999998 50.01404164476052 49.78559727004087 0.0004312749211542804 0.013944555783988387 0.21406854401451147 22.25456784852795 8.623076779468009e-06 0.0002788128158694654 0.004280168868075019 1e-05 0.5563249596577516 0.0 -3.20988E-09 3.31550E-09
26.71590249999999 40.44065024425728 40.27824247468987 0.00037016710380438996 0.011968736356341929 0.15006886610726708 20.137381542477986 9.153342035022176e-06 0.00029595805913238337 0.0037108420661108787 1e-05 0.44995582534887707 0.0 -3.63290E-09 2.92593E-09
30.050222500000004 32.57616418643961 32.45962709968749 0.00031602923237239266 0.010218278513374021 0.10600277900638291 18.329082457305272 9.701241391211593e-06 0.00031367347164917457 0.0032539981809923584 1e-05 0.3619780601508677 0.0 -3.92116E-09 2.55918E-09
33.58056249999999 26.127463737402557 26.043542766428406 0.00026824731208094344 0.00867332975728383 0.07497939390478858 16.770596319299024 1.0266871471988158e-05 0.0003319621775942835 0.002869754012803487 1e-05 0.2895448931442922 0.0 -4.08154E-09 2.21853E-09
37.30692249999999 20.855229129648965 20.79477168378507 0.00022626801637752958 0.007315999196206784 0.052915178651313254 15.41655506973316 1.0849462020815406e-05 0.0003507992720063645 0.0025372619174960807 1e-05 0.23020459578575947 0.0 -4.12549E-09 1.90623E-09
41.229302499999996 16.56147490396571 16.517631927950205 0.00018958306601800712 0.006129852467915559 0.03752354048156917 14.231611786913037 1.144723323963198e-05 0.0003701272080814337 0.00226571248630664 1e-05 0.18185223317248578 0.0 -4.06776E-09 1.62349E-09
45.34770249999999 13.079859983792321 13.048033897047688 0.00015771060610645182 0.005099309597441937 0.026569066541084006 13.18786969955771 1.2057514858865167e-05 0.0003898596471033067 0.0020312959446054163 1e-05 0.14267707980648 0.0 -3.92496E-09 1.37056E-09
49.6621225 10.270868178323404 10.247744696904453 0.00013019280931100415 0.004209567501055796 0.018783721108583663 12.263054463976415 1.2675930315781401e-05 0.0004098550802102649 0.001828834795896473 1e-05 0.11112833325928659 0.0 -3.71462E-09 1.14692E-09
54.17256249999999 8.016908997383993 8.000088266416725 0.00010659621001269245 0.0034466107904103857 0.013267523966845433 11.439192677035972 1.3296422604706625e-05 0.0004299176642188471 0.0016549425684106898 1e-05 0.08588466565614608 0.0 -3.45413E-09 9.51393E-10
58.879022500000005 6.218836748257529 6.206610643247441 8.651033535858484e-05 0.0027971675099275743 0.009342427164802384 10.70164168027237 1.3911015654627754e-05 0.000449789506166297 0.0015022788896042433 1e-05 0.06582457826239961 0.0 -3.15997E-09 7.82328E-10
63.781502499999995 4.793294826928021 4.7844078046664045 6.954948491756264e-05 0.00224876667900119 0.006568706097698036 10.038367293410781 1.4509744847499039e-05 0.0004691484167358018 0.001370394756607922 1e-05 0.0500019006730458 0.0 -2.84710E-09 6.37717E-10
68.88000249999997 3.6703066421820316 3.663917745325264 5.535259244811263e-05 0.0017897338224889734 0.004543810441830368 9.439399244763903 1.508119016867893e-05 0.00048762514878728495 0.0012379920493861053 1e-05 0.03762206922732556 0.0 -2.52844E-09 5.15317E-10
74.17452249999997 2.791671717167859 2.7870466835926595 4.35840437665391e-05 0.0014092174151180965 0.003172232116314754 8.896415768617263 1.5612166537530767e-05 0.0005047933847134944 0.0011363198963569299 1e-05 0.028021676886327295 0.0 -2.21485E-09 4.12810E-10
79.66506249999999 2.108891183347301 2.1055575001529783 3.3931495313207805e-05 0.0010971183484603847 0.002202633350549307 8.40242331626984 1.6089732642985696e-05 0.0005202346887898704 0.0010444509266017297 1e-05 0.020648545242517954 0.0 -1.91478E-09 3.27830E-10
85.35162249999998 1.5820522458126096 1.5796578412842888 2.6104982456775882e-05 0.0008440610994357527 0.0015242384464283219 7.951507145294511 1.6500708194606587e-05 0.0005335228982922791 0.0009634564537692672 1e-05 0.015045085313438606 0.0 -1.63448E-09 2.58093E-10
91.23420249999995 1.1784658946165525 1.1767542159217637 1.9837093003359927e-05 0.0006413993404419704 0.0010504422613436578 7.53863531239947 1.6832980143065144e-05 0.0005442663579591058 0.0008913641592364021 1e-05 0.010834406204021232 0.0 -1.37815E-09 2.01435E-10
97.31280249999998 0.8715636241915348 0.8703493080276672 1.4882454827101675e-05 0.0004811993727429537 0.0007182343362976016 7.159503317004143 1.707558050154593e-05 0.0005521104362166512 0.0008240756226647689 1e-05 0.0077078518662805065 0.0 -1.14821E-09 1.55857E-10
103.58742249999999 0.6399278631172938 0.6390703722941252 1.1018848192966899e-05 0.000356276091572596 0.0004901958834030076 6.810409983633297 1.7218891109523746e-05 0.0005567441458746006 0.0007660174086108804 1e-05 0.005415093666019535 0.0 -9.45537E-10 1.19551E-10
110.05806249999993 0.4664186586445226 0.4658185132208392 8.048075440774089e-06 0.000260221105918362 0.0003318762423242559 6.488157564102412 1.725504606561606e-05 0.0005579131561215854 0.0007115415221353588 1e-05 0.0037553842593646388 0.0 -7.69802E-10 9.09114E-11
116.72472249999996 0.3374449361991338 0.33702839269938206 5.796617814593208e-06 0.00018742397600518022 0.0002233229059319626 6.189970773763717 1.7177966514727886e-05 0.0005554209173095345 0.0006618054739460508 1e-05 0.00256987657652735 0.0 -6.19754E-10 6.85369E-11
123.58740249999998 0.24231659275768663 0.24203007689116757 4.115543649062961e-06 0.00013306924465303563 0.0001493310782169653 5.913430744937978 1.6984159451179018e-05 0.0005491544889214545 0.000616264352834865 1e-05 0.0017346943159563815 0.0 -4.93499E-10 5.12239E-11
130.64610249999996 0.17269927273133262 0.172503969007651 2.879512131623166e-06 9.310422558914896e-05 9.931998596084795e-05 5.656420818747736 1.6673562581255386e-05 0.0005391118567939237 0.0005751036723551207 1e-05 0.0011546623274851608 0.0 -3.88736E-10 3.79547E-11
137.90082249999995 0.12215181261175517 0.12202016685996094 1.9850924249548377e-06 6.418465507353969e-05 6.547600429574389e-05 5.417081796578285 1.625102716456787e-05 0.0005254498783210273 0.0005360215529822016 1e-05 0.0007577706550564164 0.0 -3.02966E-10 2.78807E-11
145.35156249999997 0.08574122404174335 0.08565337492773692 1.348606595507761e-06 4.360494658808424e-05 4.289556082284064e-05 5.193774799319859 1.57288003592203e-05 0.0005085645449481226 0.0005002909779076261 1e-05 0.0004903899500073599 0.0 -2.33648E-10 2.03044E-11
152.99832249999994 0.05972263899625266 0.059664611366617375 9.043402037120561e-07 2.9240333253356454e-05 2.7882956178218724e-05 4.985050282454254 1.5142334948875913e-05 0.0004896021633469874 0.0004668741476740213 1e-05 0.0003134463985656098 0.0 -1.78326E-10 1.46598E-11
160.84110249999992 0.0412789640846147 0.04124106153313771 6.008639594423977e-07 1.942793468863751e-05 1.7873752828907943e-05 4.789622060920048 1.4556178256090223e-05 0.00047064976361358346 0.00043299906442104163 1e-05 0.00019863551053740628 0.0 -1.34710E-10 1.04933E-11
168.87990249999996 0.02831017432368732 0.02828566696106918 3.940239014446845e-07 1.2740106146711455e-05 1.1373232569986575e-05 4.606345433354646 1.3918102267388795e-05 0.0004500186399789039 0.0004017365785158911 1e-05 0.0001243151263598231 0.0 -1.00730E-10 7.44654E-12
177.11472249999997 0.019264822655856904 0.019249118652570913 2.555757113631716e-07 8.263614667409206e-06 7.184812907216671e-06 4.434198678145974 1.3266445060446548e-05 0.0004289483902877713 0.00037294985972955943 1e-05 7.700339945546875e-05 0.0 -7.45646E-11 5.23903E-12
185.5455624999999 0.013007181040639871 0.012997174408139476 1.6460275475156544e-07 5.322155736967278e-06 4.5198740086778655e-06 4.2722673365096755 1.2654760031191817e-05 0.0004091705743418684 0.00034749066646769114 1e-05 4.738948972851255e-05 0.0 -5.46460E-11 3.65431E-12
194.17242249999995 0.008713367890332651 0.008707002673819238 1.0567858336677757e-07 3.4169408621924713e-06 2.8425970678532884e-06 4.119730810010266 1.2128327955029461e-05 0.0003921492705459522 0.0003262340238161075 1e-05 2.909052101828348e-05 0.0 -3.96518E-11 2.52711E-12
202.99530249999998 0.005791161971190804 0.0057871099015354855 6.75872707523051e-08 2.1853217543245297e-06 1.7991606302418813e-06 3.9758508886406694 1.1670761599922495e-05 0.0003773546250641603 0.00031067351236110046 1e-05 1.779987296708992e-05 0.0 -2.84887E-11 1.73266E-12
212.01420249999995 0.0038187227674922335 0.003816151977079355 4.231510156677197e-08 1.3681882839922924e-06 1.1602870273190722e-06 3.8399618960853994 1.1080956681901373e-05 0.0003582842660481441 0.0003038416501968369 1e-05 1.0668590598175205e-05 0.0 -2.02690E-11 1.17783E-12
221.22912249999993 0.0024981124159390994 0.002496668905796215 2.0615942404733987e-08 6.665821377530649e-07 7.563120627264655e-07 3.7114621951488873 8.252607958390843e-06 0.0002668343239879703 0.00030275341409812017 1e-05 1e-05 0.0 -1.42838E-11 7.93796E-13
230.64006249999994 0.0016211161890932726 0.0016204684308029319 5.0702204858851224e-09 1.639371290436188e-07 4.787509408113215e-07 3.5898068416053395 3.127610790637414e-06 0.00010112608223060963 0.0002953217937321925 1e-05 1e-05 10000000.0 -9.96936E-12 5.30366E-13
240.24702249999999 0.0010436920113696927 0.0010433859282341128 5.774321517529528e-10 1.8670306240012122e-08 2.8683539718816686e-07 3.4745012112774702 5.532591468197192e-07 1.788871241383757e-05 0.00027482762545220354 1e-05 1e-05 10000000.0 -6.89111E-12 3.51350E-13
250.0500024999999 0.0006666351611367857 0.0006664637569041207 4.51988028624722e-11 1.461427959219933e-09 1.6989760590292317e-07 3.3650954547981278 6.78014084726592e-08 2.192245540615979e-06 0.0002548584530302958 1e-05 1e-05 10000000.0 -4.71824E-12 2.30789E-13
260.0490024999999 0.0004224057362390853 0.00042230544763858765 9.245574691601212e-12 2.9894024836177224e-10 9.998041467461822e-08 3.261179658663415 2.188790041991318e-08 7.077087802438589e-07 0.00023669284315312527 1e-05 1e-05 10000000.0 -3.20014E-12 1.50306E-13
270.24402249999997 0.00026550753754341826 0.0002654489094811553 4.5957557085373785e-12 1.4859610124270844e-10 5.847487040597367e-08 3.1623796109505045 1.73093229331986e-08 5.596681081734209e-07 0.00022023808042139414 1e-05 1e-05 10000000.0 -2.15014E-12 9.70540E-14
280.6350624999999 0.00016554379075222074 0.0001655097718236861 2.5913741534242778e-12 8.378776429405157e-11 3.393254939621159e-08 3.068353086312502 1.5653707950320782e-08 5.061365570603715e-07 0.0002049762739032626 1e-05 1e-05 10000000.0 -1.43115E-12 6.21326E-14
291.2221224999999 0.00010238168105156845 0.0001023621626726708 1.5025263567846242e-12 4.858168553603614e-11 1.9468294685746165e-08 2.978786578258218 1.4675734382870891e-08 4.7451541171282504e-07 0.0001901540830916833 1e-05 1e-05 10000000.0 -9.43677E-13 3.94354E-14
302.00520249999994 6.28045214629212e-05 6.279346026173626e-05 8.94239158481948e-13 2.8913732790916293e-11 1.1031393212999467e-08 2.893392417816376 1.4238451908432941e-08 4.6037661170599803e-07 0.00017564648143226803 1e-05 1e-05 10000000.0 -6.16438E-13 2.48147E-14
312.9843025 3.8212652491654755e-05 3.8206428236311944e-05 5.589726505973817e-13 1.807344903598199e-11 6.205622921123585e-09 2.8119062269015096 1.4627946874911536e-08 4.729702822888059e-07 0.00016239707312856201 1e-05 1e-05 10000000.0 -3.98921E-13 1.54803E-14
324.1594224999999 2.3060151806906854e-05 2.3056611969684818e-05 3.8912201444868855e-13 1.2581611800507584e-11 3.5268664882232823e-09 2.7340846623860924 1.6874217381870867e-08 5.455996953471575e-07 0.00015294203254841255 1e-05 1e-05 10000000.0 -2.55753E-13 9.57416E-15
335.5305624999999 1.3802212818937778e-05 1.3800153914621596e-05 3.302121009863614e-13 1.0676857931892342e-11 2.0478972461490246e-09 2.659703413316066 2.3924576828237503e-08 7.735613174463452e-07 0.00014837455942855337 1e-05 1e-05 10000000.0 -1.62441E-13 5.87041E-15
347.09772249999986 8.193345982325966e-06 8.19213666839025e-06 3.6035930293173473e-13 1.1651617461459413e-11 1.1973019589501033e-09 2.588555419107291 4.3981946290205875e-08 1.4220829300499887e-06 0.00014613101430512368 1e-05 1e-05 10000000.0 -1.02216E-13 3.56849E-15
358.8609024999999 4.823901920223178e-06 4.8231917175289096e-06 4.816969530497634e-13 1.5574868148609004e-11 6.94146129166642e-10 2.520449281108284 9.985629082348294e-08 3.2286867366259453e-06 0.00014389723104787488 1e-05 1e-05 10000000.0 -6.37260E-14 2.15057E-15
370.8201024999999 2.8164920705133264e-06 2.816436971189129e-06 7.179711124491093e-13 2.3214399302521178e-11 3.1166953782085775e-11 2.455207843756339 2.5491678814428677e-07 8.242309483331932e-06 1.1065876630146297e-05 1e-05 1e-05 10000000.0 -3.93622E-14 1.28478E-15
382.97532249999995 1.6311413869867283e-06 1.631104253823714e-06 1.1139948904329964e-12 3.601916812400019e-11 0.0 2.392666924808668 6.82954218022095e-07 2.2082186382714387e-05 0.0 1e-05 1e-05 0.0 -2.40917E-14 7.61059E-16
395.32656249999997 9.36901625881204e-07 9.368446170786661e-07 1.71026407613758e-12 5.529853846178171e-11 0.0 2.3326741768952037 1.8254468013426587e-06 5.9022779910079245e-05 0.0 1e-05 1e-05 0.0 -1.46108E-14 4.46962E-16
407.8738224999999 5.337137094148498e-07 5.336286847107297e-07 2.550741123603109e-12 8.247396299650044e-11 0.0 2.2750880649952347 4.779231034555356e-06 0.00015452847011728968 0.0 1e-05 1e-05 0.0 -8.78036E-15 2.60246E-16
420.61710249999993 3.0153232307918856e-07 3.0141323260469007e-07 3.5727142349553376e-12 1.1551776026355581e-10 0.0 2.2197769464519492 1.1848528205770729e-05 0.0003831024119865865 0.0 1e-05 1e-05 0.0 -5.22880E-15 1.50232E-16
433.5564024999998 1.6895056066574895e-07 1.6880087969640777e-07 4.490429080235692e-12 1.4519054026095392e-10 0.0 2.1666182418618676 2.657836151914013e-05 0.0008593670224521968 0.0 1e-05 1e-05 0.0 -3.08556E-15 8.59803E-17
446.69172249999986 9.387119844340396e-08 9.371106656644382e-08 4.803956308803957e-12 1.5532792065132781e-10 0.0 2.1154976866550967 5.117604109103091e-05 0.0016546919952766645 0.0 1e-05 1e-05 0.0 -1.80383E-15 4.87804E-17
460.0230624999999 5.17071966966962e-08 5.15660688476248e-08 4.233835472141764e-12 1.3689401359925023e-10 0.0 2.0663086544550926 8.188097097927342e-05 0.002647484728329838 0.0 1e-05 1e-05 0.0 -1.04421E-15 2.74286E-17
473.55042249999997 2.8233136964512757e-08 2.812905025389381e-08 3.1226013185684413e-12 1.0096410930037952e-10 0.0 2.0189515444042248 0.00011060057982552031 0.003576085414358487 0.0 1e-05 1e-05 0.0 -5.98489E-16 1.52835E-17
487.2738025 1.5283198943613334e-08 1.5215962637937898e-08 2.017089170263125e-12 6.52192165051743e-11 0.0 1.973333225590366 0.0001319808227129074 0.0042673799343840016 0.0 1e-05 1e-05 0.0 -3.39745E-16 8.44039E-18
