# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 845999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 846000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3228.8869557385 3227.745940873452 0.285253716261917 0.855761148785751 0.0 924.6832064922171 8.8344287109511e-05 0.000265032861328533 0.0 1e-05 6.592684402513024 0.0 4.56012E-09 8.20839E-09
0.6175224999999999 1328.5000467525342 1328.2009567967812 0.07477248893823017 0.22431746681469053 0.0 410.10649712532455 5.6283392026224284e-05 0.00016885017607867287 0.0 1e-05 6.116782694245731 0.0 4.26476E-09 6.87901E-09
1.2075624999999999 834.1512405905132 757.4072793978161 0.0020462286938930443 0.06616139443587503 76.67575356956738 239.82319489257927 2.453066775330186e-06 7.931582573567593e-05 0.09192068516889934 1e-05 3.333737296329032 0.0 4.42065E-09 6.90699E-09
1.9936225000000003 533.3557487654634 500.6565688272478 0.0012113727931148364 0.03916772031071301 32.658800845111784 160.58483781052715 2.2712285297735164e-06 7.343638912934362e-05 0.06123267804032442 1e-05 2.330608868771003 0.0 4.15668E-09 6.27299E-09
2.9757024999999993 376.05445256693145 359.32993471385913 0.0008043372135327531 0.026006903237558995 16.697706612621197 116.559391277515 2.1388849621175392e-06 6.915728044180037e-05 0.04440236380301675 1e-05 1.6242637189873783 0.0 3.83241E-09 5.85424E-09
4.153802499999999 280.7474624357731 271.3767259977583 0.0006002554163915967 0.019408258463328276 9.35072792413512 89.2610937011204 2.138061769761918e-06 6.913066388896863e-05 0.03330654476093188 1e-05 1.2134861761704467 0.0 3.43432E-09 5.51995E-09
5.527922499999998 217.47473840882915 211.9250426662342 0.00046836032746263705 0.015143650587958584 5.53408373167956 71.01814462382231 2.153630949918284e-06 6.963406738069112e-05 0.02544701868442337 1e-05 0.9270488487116926 0.0 2.96402E-09 5.22287E-09
7.098062499999999 172.72359348961893 169.29090055089114 0.0003783065931242507 0.012231913177684095 3.420082718956988 58.14428351886278 2.190242719486888e-06 7.081784793007598e-05 0.01980090067523139 1e-05 0.724543220151654 0.0 2.42934E-09 4.94148E-09
8.8642225 139.54316832605215 137.344763749348 0.00031188969745548533 0.010084433551060683 2.1880082534556395 48.67504476644028 2.2350767952088756e-06 7.226748304508691e-05 0.015679794859918966 1e-05 0.5739702570598705 0.0 1.84207E-09 4.66406E-09
10.8264025 114.04160074962047 112.59842980600928 0.00026074292349644154 0.008430687859718268 1.4344795128279715 41.479311903072386 2.286384282424318e-06 7.392642513171954e-05 0.012578563466303724 1e-05 0.45897781056823633 0.0 1.21730E-09 4.38439E-09
12.984602499999998 93.90381568096849 92.93847684679537 0.00021993369453568958 0.007111189456653956 0.9580077110219336 35.86542250792159 2.342116696119129e-06 7.57284398411851e-05 0.010202010472893843 1e-05 0.36911005863805463 0.0 5.72916E-10 4.10006E-09
15.3388225 77.67819269108695 77.01835082003267 0.00018652982561358133 0.006031131028172458 0.6536242102004904 31.38956238794513 2.4013152102467027e-06 7.764252513130998e-05 0.00841451361773881 1e-05 0.2977346950358091 0.0 -7.14360E-11 3.81119E-09
17.889062499999998 64.3986778088217 63.94309556779998 0.00015865068224263728 0.0051297053925119344 0.45029388494696915 27.755484543799536 2.463570489965935e-06 7.965544584223184e-05 0.00699228462863387 1e-05 0.24037773881461555 0.0 -6.95633E-10 3.51881E-09
20.635322499999997 53.41307189979442 53.095522333959664 0.00013505183455871653 0.004366675984065165 0.3130478380161259 24.758815872078067 2.5284416296460256e-06 8.175294602522143e-05 0.005860884365599103 1e-05 0.19392897066282916 0.0 -1.28025E-09 3.22539E-09
23.577602499999998 44.25816353854534 44.03521167869924 0.00011487902175138725 0.003714421703294851 0.21912255912105125 22.25456784852795 2.5956572204207427e-06 8.392625012693727e-05 0.004951008844508718 1e-05 0.15614432867028932 0.0 -1.80787E-09 2.93393E-09
26.71590249999999 36.59452749737069 36.43748720373247 9.752314857808323e-05 0.0031532484706913552 0.1537895220189495 20.137381542477986 2.6649653718056683e-06 8.61672136883832e-05 0.004202527878792785 1e-05 0.12534525389840503 0.0 -2.26407E-09 2.64766E-09
30.050222500000004 30.166835432316955 30.055339747673248 8.253819923230841e-05 0.002668735108511303 0.10874441133596158 18.329082457305272 2.7360575960144418e-06 8.846586227113354e-05 0.003604766949451598 1e-05 0.10024163649103764 0.0 -2.63840E-09 2.36990E-09
33.58056249999999 24.774408668061742 24.695088558120123 6.958380948501422e-05 0.0022498765066821243 0.07700064962545208 16.770596319299024 2.8086970880850573e-06 9.081453918141677e-05 0.0031080721504654313 1e-05 0.07981229483320641 0.0 -2.92466E-09 2.10364E-09
37.30692249999999 20.25693755261003 20.200588429107604 5.839228522573491e-05 0.0018880172222987602 0.05440271399490145 15.41655506973316 2.882582082019169e-06 9.320348731861971e-05 0.0026856336923392387 1e-05 0.06323371093134152 0.0 -3.12099E-09 1.85154E-09
41.229302499999996 16.483096233293544 16.442856217326362 4.874628840787199e-05 0.0015761299918545264 0.0386151396869194 14.231611786913037 2.9573502282545268e-06 9.562099071356294e-05 0.002342711535525846 1e-05 0.04983184925929086 0.0 -3.22978E-09 1.61581E-09
45.34770249999999 13.341929591787125 13.313213322738736 4.046185176599786e-05 0.0013082665404339296 0.02736754065618916 13.18786969955771 3.03268365251342e-06 9.805677143126716e-05 0.0020512430730436296 1e-05 0.039047300587322135 0.0 -3.25690E-09 1.39802E-09
