# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 821999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 822000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3262.295267086547 3261.0829627861604 0.3030760750966955 0.9092282252900865 0.0 924.6832064922171 9.290271121515103e-05 0.0002787081336454531 0.0 1e-05 6.660775407324472 0.0 4.60680E-09 8.29332E-09
0.6175224999999999 1342.194585568718 1341.8767957709601 0.07944744943945449 0.23834234831836346 0.0 410.10649712532455 5.9192199323163584e-05 0.00017757659796949075 0.0 1e-05 6.1797642293353405 0.0 4.30977E-09 6.94992E-09
1.2075624999999999 841.90420108121 765.1569254323861 0.002145662377697205 0.06937641687887623 76.67575356956738 239.82319489257927 2.54858257619056e-06 8.240416996349469e-05 0.0910742023511666 1e-05 3.4954875733033335 0.0 4.46278E-09 6.97119E-09
1.9936225000000003 538.4292644399297 505.7288355793973 0.001248840462618399 0.04037917495799487 32.658800845111784 160.58483781052715 2.3194141646766433e-06 7.499439132454473e-05 0.060655694261126825 1e-05 2.4024012072915633 0.0 4.19444E-09 6.33266E-09
2.9757024999999993 379.6447663704063 362.91924650069234 0.000834397712782423 0.026978859379964987 16.697706612621197 116.559391277515 2.1978380493946545e-06 7.106343026376043e-05 0.04398244909908707 1e-05 1.684644020400595 0.0 3.86438E-09 5.91013E-09
4.153802499999999 283.4074992655696 274.03605602574515 0.0006214594706792958 0.020093856218630544 9.350727924135127 89.2610937011204 2.1928123719018157e-06 7.090093335815864e-05 0.03299393258247179 1e-05 1.2559977836894949 0.0 3.45916E-09 5.57225E-09
5.527922499999998 219.50084177581377 213.95058311505343 0.0004852478724234537 0.01568968120835832 5.53408373167956 71.01814462382231 2.210687979588978e-06 7.147891134004355e-05 0.02521212988026612 1e-05 0.9600961116621735 0.0 2.98053E-09 5.27153E-09
7.098062499999999 174.29163280584672 170.85848772406297 0.00039187088480298197 0.012670491941963073 3.4200827189569893 58.14428351886278 2.2483631514285544e-06 7.26970752295232e-05 0.019622759072816836 1e-05 0.7501251633803248 0.0 2.43665E-09 4.98634E-09
8.8642225 140.76610042563647 138.56732271428785 0.0003230837367895852 0.010446374156196576 2.18800825345564 48.67504476644028 2.295181409534485e-06 7.421086557494827e-05 0.015543573678888086 1e-05 0.5941644443441989 0.0 1.83963E-09 4.70494E-09
10.8264025 114.99673861734348 113.55325646089915 0.0002700793084909419 0.00873256430787378 1.4344795128279715 41.479311903072386 2.3485823314489137e-06 7.593749538351481e-05 0.012474088657429345 1e-05 0.47500549824434 0.0 1.20504E-09 4.42111E-09
12.984602499999998 94.64698904247955 93.6813884740236 0.00022778572302017974 0.007365071710985805 0.958007711021933 35.86542250792159 2.406687474420816e-06 7.781622833960631e-05 0.01012190372576944 1e-05 0.381889285594197 0.0 5.51260E-10 4.13251E-09
15.3388225 78.25157835236064 77.5915154911533 0.00019315953020545768 0.006245491476643127 0.6536242102004907 31.38956238794513 2.46844260873149e-06 7.981297768231811e-05 0.008352856568046114 1e-05 0.30793478343615815 0.0 -1.01561E-10 3.83932E-09
17.889062499999998 64.8353394106917 64.37957033337885 0.00016425577097651224 0.005310936594907225 0.45029388494696915 27.755484543799536 2.5334296460770215e-06 8.191422522315695e-05 0.006945192067163193 1e-05 0.24851200496584136 0.0 -7.32841E-10 3.54267E-09
20.635322499999997 53.739678529256935 53.42197113905161 0.00013978656567599715 0.004519765623523904 0.3130478380161259 24.758815872078067 2.6011797893412145e-06 8.41048131886992e-05 0.005825264433721845 1e-05 0.20039927650494804 0.0 -1.32280E-09 3.24512E-09
23.577602499999998 44.49665540481986 44.273570567562615 0.00011886834408580564 0.0038434097921077126 0.21912255912105116 22.25456784852795 2.671399524399532e-06 8.637525128891813e-05 0.0049244725727704 1e-05 0.1612716263321094 0.0 -1.85377E-09 2.94974E-09
26.71590249999999 36.76315831585561 36.606006419504524 0.00010087122996419728 0.003261503102175709 0.1537895220189495 20.137381542477986 2.743812952563775e-06 8.871661879956197e-05 0.004183251087886578 1e-05 0.12938903220714323 0.0 -2.31127E-09 2.65986E-09
30.050222500000004 30.28084493507252 30.169256056850873 8.533400657045823e-05 0.0027591328791114803 0.10874441133596158 18.329082457305272 2.8180853854451357e-06 9.111809412939264e-05 0.003591194749325153 1e-05 0.10341335852753851 0.0 -2.68493E-09 2.37886E-09
33.58056249999999 24.84648022768038 24.767082757615267 7.190461318992292e-05 0.002324915826474172 0.07700064962545208 16.770596319299024 2.8939557044308077e-06 9.35712344432627e-05 0.0030990566438327555 1e-05 0.08228484263970895 0.0 -2.96876E-09 2.10976E-09
37.30692249999999 20.297536389673983 20.241123477882848 6.0305933886973896e-05 0.0019498918623454876 0.054402713994901465 15.41655506973316 2.9710962320359965e-06 9.606544483583047e-05 0.0026802619268897036 1e-05 0.06514844568551269 0.0 -3.16125E-09 1.85525E-09
41.229302499999996 16.50074537572341 16.460453145703028 5.031271000390012e-05 0.0016267776234594354 0.0386151396869194 14.231611786913037 3.0491174100487777e-06 9.858812959157705e-05 0.0023402057790511462 1e-05 0.05130412433647173 0.0 -3.26515E-09 1.61754E-09
45.34770249999999 13.343455266825194 13.31469659242063 4.1734012451273076e-05 0.001349399735924495 0.0273675406561892 13.18786969955771 3.127676573775695e-06 0.00010112820921874739 0.002051008536314504 1e-05 0.040170860443826416 0.0 -3.28673E-09 1.39818E-09
49.6621225 10.729966317154718 10.709454854450522 3.4404208278868895e-05 0.001112402734350093 0.019364655761567387 12.263054463976415 3.206366847942903e-06 0.0001036725280834871 0.0018047266122921384 1e-05 0.031264423593764974 0.0 -3.23508E-09 1.19818E-09
54.17256249999999 8.57785499154208 8.563228347477992 2.817629404836015e-05 0.0009110335075636441 0.013687434262476686 11.439192677035972 3.2847715514126182e-06 0.00010620761349567456 0.0015956709778811536 1e-05 0.024180075800939834 0.0 -3.12122E-09 1.01796E-09
58.879022500000005 6.815709991653535 6.805302533535912 2.291759217013861e-05 0.0007410021468344811 0.009643538378618794 10.70164168027237 3.362465861693545e-06 0.0001087197295280912 0.0014148985784941254 1e-05 0.018579395183882415 0.0 -2.95721E-09 8.57414E-10
63.781502499999995 5.38163981556182 5.374240081341556 1.8507459276159148e-05 0.0005984078499291453 0.006782818911058976 10.038367293410781 3.438999990791292e-06 0.00011119433303558501 0.0012603628528697584 1e-05 0.014180166942885744 0.0 -2.75540E-09 7.15992E-10
68.88000249999997 4.221936646580969 4.216747707975886 1.4835679841750938e-05 0.0004796869815499466 0.004694415943691122 9.439399244763903 3.5139513175227884e-06 0.00011361775926657006 0.0011119105606411169 1e-05 0.010747813297424457 0.0 -2.52766E-09 5.92767E-10
74.17452249999997 3.2904387706494136 3.2867685580447747 1.1802119328049703e-05 0.0003816018582736067 0.0032768086270374345 8.896415768617263 3.5867919601860247e-06 0.0001159729400460147 0.0009958576516501205 1e-05 0.00808862837994643 0.0 -2.28503E-09 4.86563E-10
79.66506249999999 2.5472978202261607 2.544713055283571 9.315712409300346e-06 0.00030120803456737757 0.0022742411956133864 8.40242331626984 3.657095897987011e-06 0.00011824610070157991 0.0008928053789216798 1e-05 0.006043262403657702 0.0 -2.03719E-09 3.95981E-10
85.35162249999998 1.9585854795680442 1.9567698276399237 7.294535423253596e-06 0.00023585664535186605 0.0015725007473453409 7.951507145294511 3.724389616562647e-06 0.00012042193093552548 0.0008028757303419547 1e-05 0.004481698933373492 0.0 -1.79227E-09 3.19520E-10
91.23420249999995 1.4955436186675963 1.4942723824811606 5.6654733554230805e-06 0.00018318363849201277 0.001082387074588278 7.53863531239947 3.7882367887541397e-06 0.00012248632283638373 0.000723741561983056 1e-05 0.0032985909973507342 0.0 -1.55682E-09 2.55633E-10
97.31280249999998 1.1339911622618892 1.1331067817507672 4.363869362414172e-06 0.0001410984427180581 0.0007389181990415819 7.159503317004143 3.848239305242804e-06 0.00012442640420285054 0.0006516084283829125 1e-05 0.0024092127379635423 0.0 -1.33575E-09 2.02785E-10
103.58742249999999 0.8537701598252314 0.8531558001351691 3.3331570538452555e-06 0.00010777207807432981 0.0005032544549341272 6.810409983633297 3.9040449182805355e-06 0.00012623078569107052 0.0005894495715769037 1e-05 0.001745978642620874 0.0 -1.13248E-09 1.59501E-10
110.05806249999993 0.6382038109358997 0.6377797914537849 2.5243517983601243e-06 8.162070814697728e-05 0.0003398744221694653 6.488157564102412 3.9554006966180065e-06 0.00012789128919064876 0.0005325484059254572 1e-05 0.0012554075706527707 0.0 -9.49051E-10 1.24395E-10
116.72472249999996 0.4736268011842536 0.4733355978008796 1.8955190655360794e-06 6.128844978566652e-05 0.000228019414522847 6.189970773763717 4.002136409503295e-06 0.00012940241057393976 0.00048143266798396676 1e-05 0.0008955479828438468 0.0 -7.86369E-10 9.61961E-11
123.58740249999998 0.3489352197654476 0.3487362313309737 1.411152953878895e-06 4.562727884208423e-05 0.00015195000267795566 5.913430744937978 4.044168871309306e-06 0.00013076146017233412 0.0004354676572347602 1e-05 0.0006337762355816886 0.0 -6.44386E-10 7.37622E-11
130.64610249999996 0.2551881813837672 0.2550527899525211 1.0415283511111656e-06 3.367608335259432e-05 0.00010067381954236971 5.656420818747736 4.081412961460206e-06 0.00013196568575387987 0.0003945081586320427 1e-05 0.00044494855933395906 0.0 -5.22325E-10 5.60835E-11
137.90082249999995 0.1852508787625201 0.18515939634229303 7.62041445352863e-07 2.4639340066409212e-05 6.608103871532006e-05 5.417081796578285 4.1135645371472265e-06 0.00013300525336776018 0.0003567110674818 1e-05 0.00030986283214524897 0.0 -4.18882E-10 4.22829E-11
145.35156249999997 0.13348227305762517 0.1334207609787498 5.52566336721548e-07 1.78663115539967e-05 4.309320098464861e-05 5.193774799319859 4.139623367688693e-06 0.00013384782222193426 0.0003228383814384476 1e-05 0.00021399412005668235 0.0 -3.32408E-10 3.16100E-11
152.99832249999994 0.09546211762847152 0.09542100656491104 3.9684322146802677e-07 1.283126416079952e-05 2.7882956178218843e-05 4.985050282454254 4.157075406733577e-06 0.00013441210481771884 0.00029208398965898036 1e-05 0.00014646564409388508 0.0 -2.61063E-10 2.34325E-11
160.84110249999992 0.0677586551863076 0.06773138419753681 2.8191707825632447e-07 9.11531886362115e-06 1.7873752828907954e-05 4.789622060920048 4.160606161399927e-06 0.00013452626588526418 0.00026378553086336655 1e-05 9.922211778429403e-05 0.0 -2.02941E-10 1.72246E-11
168.87990249999996 0.04773188560624228 0.04771392481747512 1.9762668591529702e-07 6.389929511261264e-06 1.1373232569986662e-05 4.606345433354646 4.140349441578562e-06 0.00013387129861104004 0.00023827327216461973 1e-05 6.636996805995002e-05 0.0 -1.56170E-10 1.25551E-11
