# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 373000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 373000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4018.8085324783724 4017.0383777205775 0.44253868944877983 1.3276160683463396 0.0 924.6832064922171 0.00011011688809565386 0.00033035066428696157 0.0 1e-05 8.204817461540408 0.0 5.66504E-09 1.02165E-08
0.6175224999999999 1652.464644384245 1651.9971608325943 0.11687088791267981 0.35061266373803945 0.0 410.10649712532455 7.072519724391998e-05 0.00021217559173175994 0.0 1e-05 7.607965942664184 0.0 5.33093E-09 8.55650E-09
1.2075624999999999 1017.5451644190314 940.894807182858 0.003056958847866952 0.09884166941436467 76.54845860791117 239.82319489257927 3.0042488085649998e-06 9.713737814360156e-05 0.0752285611338113 1e-05 4.973651785904866 0.0 5.41864E-09 8.42554E-09
1.9936225000000003 653.4272325719559 620.7638748516838 0.0017223138130588581 0.055688146622236354 32.6059472598368 160.58483781052715 2.6358157836177966e-06 8.522471033697534e-05 0.049899890354273245 1e-05 3.3059142720068135 0.0 5.05102E-09 7.68519E-09
2.9757024999999993 460.99887201220224 444.3219070896045 0.0013834377638620556 0.04473115436487309 16.63085033046899 116.559391277515 3.0009569390561053e-06 9.703094102948065e-05 0.03607568551714111 1e-05 2.78329795569014 0.0 4.58410E-09 7.17662E-09
4.153802499999999 343.6392876476914 334.3020724454828 0.0011091731023388195 0.035863263642288465 9.30024276546394 89.2610937011204 3.2277249494125794e-06 0.0001043631066976733 0.027063968235782193 1e-05 2.2295324832091374 0.0 4.00421E-09 6.75651E-09
5.527922499999998 265.28155797676084 259.7510090543191 0.0009370399412956128 0.03029762476855812 5.499314257731818 71.01814462382231 3.5322468265121518e-06 0.00011420931405722612 0.02073010389291203 1e-05 1.8392361319712809 0.0 3.31642E-09 6.37100E-09
7.098062499999999 209.56868212383264 206.14556992238224 0.0008013961174465143 0.025911807797437278 3.3963989975355218 58.14428351886278 3.824026134653913e-06 0.0001236435116871431 0.01620661524000334 1e-05 1.516921122954799 0.0 2.53665E-09 5.99558E-09
8.8642225 168.07828709021572 165.88329399013324 0.0006932030842013191 0.022413566389175965 2.1718863306090985 48.67504476644028 4.124286939152608e-06 0.0001333519443659342 0.01292187330207228 1e-05 1.255745674793275 0.0 1.68953E-09 5.61781E-09
10.8264025 136.0956110396045 134.65217856930053 0.0006023311143415455 0.01947537269704329 1.4233547664925785 41.479311903072386 4.425793820538887e-06 0.00014310066686409054 0.01045849131812469 1e-05 1.038969524071235 0.0 8.06746E-10 5.23227E-09
12.984602499999998 110.8172288063153 109.8494652814858 0.0005242176499907407 0.016949704016367265 0.9502896031631383 35.86542250792159 4.7304706645115666e-06 0.00015295188481920718 0.008575287555909201 1e-05 0.8579617918049998 0.0 -7.57686E-11 4.83854E-09
15.3388225 90.48400108841999 89.82061432640897 0.0004559174927944452 0.014741332267020379 0.6481895122512059 31.38956238794513 5.0386531023194645e-06 0.00016291645030832918 0.007163581455884142 1e-05 0.7062188194068584 0.0 -9.21799E-10 4.43949E-09
17.889062499999998 73.92325555128666 73.46369224531186 0.0003955771313433411 0.012790327246768016 0.4463774015966818 27.755484543799536 5.351186556832533e-06 0.0001730216986709184 0.006038389384609732 1e-05 0.578917825790123 0.0 -1.69850E-09 4.03924E-09
20.635322499999997 60.33327565131633 60.0116683214989 0.0003419875011081509 0.011057595869163534 0.3102077464471588 24.758815872078067 5.668306542555336e-06 0.0001832752448759557 0.005141569773866419 1e-05 0.4722992261862126 0.0 -2.37935E-09 3.64328E-09
23.577602499999998 49.13422258924585 48.90734594377003 0.0002943171006761564 0.009516252921862383 0.21706607545328097 22.25456784852795 5.9900632424084485e-06 0.00019367871150453966 0.0044178184575732115 1e-05 0.3832887017693776 0.0 -2.94575E-09 3.25718E-09
26.71590249999999 39.89026450297706 39.72956394657262 0.00025195150083395996 0.008146431860298032 0.15230217304331545 20.137381542477986 6.316115071514668e-06 0.00020422105397897405 0.00381802865789343 1e-05 0.3092849730325342 0.0 -3.38735E-09 2.88611E-09
30.050222500000004 32.26356782792966 32.14874805296656 0.0002144119537736885 0.006932653172015921 0.10767270983730885 18.329082457305272 6.645636803629575e-06 0.00021487558998402274 0.003337284655297782 1e-05 0.24805995016194535 0.0 -3.70159E-09 2.53462E-09
33.58056249999999 25.981898096878545 25.899624458282172 0.00018129232156266224 0.005861785063859407 0.07623056121095068 16.770596319299024 6.9776396199645865e-06 0.0002256103477121881 0.0029339873833201194 1e-05 0.19768060254668338 0.0 -3.89233E-09 2.20617E-09
37.30692249999999 20.823032016988858 20.764104594588666 0.00015222987181090402 0.004922099188552558 0.0538530933398284 15.41655506973316 7.310648693557424e-06 0.00023637764109168982 0.0025862272744858364 1e-05 0.15646902213426206 0.0 -3.96857E-09 1.90329E-09
41.229302499999996 16.6026616459168 16.56020594181599 0.00012688981184865095 0.004102770583106377 0.038226043705854314 14.231611786913037 7.642739131520987e-06 0.0002471152319191783 0.002302404549408829 1e-05 0.12297229686713455 0.0 -3.94314E-09 1.62753E-09
45.34770249999999 13.165199878098326 13.134607404153192 0.00010495068493525264 0.0033934054795731654 0.027094117780626165 13.18786969955771 7.971826171044238e-06 0.00025775571286376344 0.0020580103630405216 1e-05 0.0959308170188444 0.0 -3.83120E-09 1.37951E-09
49.6621225 10.37947115452736 10.357426294241755 8.610155913792526e-05 0.0027839504121262475 0.019174808314340507 12.263054463976415 8.295370530546649e-06 0.0002682169804876747 0.001847378159144145 1e-05 0.07425789066676274 0.0 -3.64916E-09 1.15904E-09
54.17256249999999 8.134274565480139 8.118382387693964 7.004104801845563e-05 0.0022646605525967296 0.01355747618555959 11.439192677035972 8.610607799703813e-06 0.000278409652190423 0.0016667099292534562 1e-05 0.05702053620852939 0.0 -3.41370E-09 9.65321E-10
58.879022500000005 6.335294067733975 6.323855377379148 5.6476447680871404e-05 0.0018260718083481736 0.009556142098797987 10.70164168027237 8.914573984577807e-06 0.00028823789216801546 0.0015083975576552918 1e-05 0.04342103850152209 0.0 -3.14084E-09 7.96978E-10
63.781502499999995 4.902763661341468 4.894534348792307 4.5125621115614886e-05 0.0014590617494048802 0.006725125178640711 10.038367293410781 9.204119193309811e-06 0.00029759985391701697 0.001371700869790778 1e-05 0.032781839563874544 0.0 -2.84540E-09 6.52281E-10
68.88000249999997 3.7693216378168346 3.7634736533166326 3.571859897988391e-05 0.0011549013670162454 0.004657364534206045 9.439399244763903 9.4761345440852e-06 0.0003063950169254212 0.0012355975376257778 1e-05 0.024531172809874727 0.0 -2.54035E-09 5.29219E-10
74.17452249999997 2.878623442787454 2.874436174289784 2.8000687208827237e-05 0.0009053555530854131 0.003253912257375601 8.896415768617263 9.727110115421476e-06 0.00031450989373196076 0.0011303709297332562 1e-05 0.018190878012402125 0.0 -2.23677E-09 4.25667E-10
