# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 110999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 111000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4647.162418191623 4551.5577654431445 23.90116318711965 71.70348956135895 0.0 924.6832064922171 0.0051431736264600895 0.015429520879380269 0.0 1e-05 9.296575516489982 0.0 6.41915E-09 1.18139E-08
0.6175224999999999 1889.540308813865 1868.715890411308 5.206104600639271 15.618313801917814 0.0 410.10649712532455 0.0027552228318999646 0.008265668495699895 0.0 1e-05 8.606023780088872 0.0 6.07413E-09 9.78409E-09
1.2075624999999999 1133.3942468916855 1062.730908369222 0.8138148126809719 2.441444438042916 67.40807927173948 239.82319489257927 0.0007180333012213934 0.0021540999036641804 0.05947452041212049 1e-05 8.369278893795318 0.0 6.24617E-09 9.38480E-09
1.9936225000000003 734.6273962936294 704.1744429207868 0.354551467142332 1.0636544014269962 29.034747504273394 160.58483781052715 0.00048262761357816057 0.0014478828407344818 0.03952309381702973 1e-05 8.281931503914995 0.0 5.94103E-09 8.64021E-09
2.9757024999999993 522.4897508374584 506.8488884071993 0.1922511542769148 0.5767534628307445 14.87185781315143 116.559391277515 0.0003679520104820627 0.0011038560314461882 0.028463444094959718 1e-05 8.212722345899865 0.0 5.39767E-09 8.13388E-09
4.153802499999999 391.60404550892605 382.8093529218641 0.11542493147862358 0.3462747944358707 8.332992861147469 89.2610937011204 0.0002947490783161295 0.0008842472349483884 0.02127912864209042 1e-05 8.099836436180144 0.0 4.60184E-09 7.69957E-09
5.527922499999998 302.7730837303819 297.55443683994747 0.07370277360628018 0.22110832081884055 4.923835796009363 71.01814462382231 0.0002434257784681817 0.0007302773354045452 0.016262462089906303 1e-05 7.913216015485105 0.0 3.60468E-09 7.27140E-09
7.098062499999999 238.55309668288913 235.323292421299 0.04932531432565257 0.1479759429769577 3.0325030042875203 58.14428351886278 0.00020676870269775274 0.0006203061080932582 0.012712067235575043 1e-05 7.64387903264875 0.0 2.48734E-09 6.82480E-09
8.8642225 190.1201895630292 188.05200411642903 0.03454715840811209 0.10364147522433627 1.929996812967702 48.67504476644028 0.00018171220262043193 0.0005451366078612958 0.010151456388738052 1e-05 7.296717281708588 0.0 1.32775E-09 6.35454E-09
10.8264025 152.5346486790741 151.18619113881732 0.002765211963877687 0.08940852016537845 1.2562838081275272 41.479311903072386 1.8128418610617222e-05 0.0005861522017432897 0.008236055342223854 1e-05 4.677944081709136 0.0 1.88901E-10 5.86428E-09
12.984602499999998 122.84470073534159 121.92612382892044 0.0026431613269986896 0.08546221623962422 0.8304715288545288 35.86542250792159 2.151628284473707e-05 0.0006956931453131647 0.006760336619189693 1e-05 4.22381760207737 0.0 -8.63781E-10 5.36369E-09
15.3388225 99.09166604749282 98.45578664623413 0.00224568066238251 0.07261034141703442 0.5610233791792719 31.38956238794513 2.266265925235525e-05 0.0007327593158261524 0.005661660577090143 1e-05 3.386389873489634 0.0 -1.81288E-09 4.86182E-09
17.889062499999998 79.92771592130778 79.47980461192078 0.001980238754762484 0.06402771973732024 0.38190335089490973 27.755484543799536 2.4775370244685993e-05 0.0008010703045781797 0.004778109151410128 1e-05 2.8154294657549657 0.0 -2.62693E-09 4.36733E-09
20.635322499999997 64.38917184424574 64.06994761599137 0.0017183225483998108 0.05555909573159384 0.2619468099743723 24.758815872078067 2.668651419459702e-05 0.0008628639589586363 0.004068181069450759 1e-05 2.302534954417707 0.0 -3.29539E-09 3.88819E-09
23.577602499999998 51.75539629589059 51.52517527454989 0.001489918560124096 0.048174033444012394 0.1805570693365653 22.25456784852795 2.878769494114368e-05 0.0009308021364303115 0.003488661709868921 1e-05 1.8811648999815522 0.0 -3.81050E-09 3.43094E-09
26.71590249999999 41.47427392838252 41.30691376835478 0.0012876845051123338 0.04163513233196542 0.12443734319066195 20.137381542477986 3.1047788982054226e-05 0.0010038785104197524 0.003000350130433614 1e-05 1.5318098752826468 0.0 -4.17343E-09 3.00072E-09
30.050222500000004 33.11372323355797 32.99055046392035 0.0011078552500097488 0.03582065308364851 0.08624426130396022 18.329082457305272 3.3456076267709785e-05 0.001081746465989282 0.0026044869885413226 1e-05 1.241722482965995 0.0 -4.39135E-09 2.60141E-09
