# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 719999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 720000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3411.411449575751 3409.949934403837 0.365378792978535 1.096136378935605 0.0 924.6832064922171 0.00010710487385623746 0.00032131462156871236 0.0 1e-05 6.964836811106339 0.0 4.81518E-09 8.67240E-09
0.6175224999999999 1403.3350829156798 1402.9435329520152 0.09788749091612525 0.29366247274837576 0.0 410.10649712532455 6.97534695083276e-05 0.0002092604085249828 0.0 1e-05 6.46099573972664 0.0 4.51070E-09 7.26651E-09
1.2075624999999999 876.5202566416438 799.7578177067974 0.00260056095837149 0.0840848043206781 76.67575356956738 239.82319489257927 2.9669148415753068e-06 9.593024654426817e-05 0.08747744617260507 1e-05 4.235267747717877 0.0 4.65069E-09 7.25782E-09
1.9936225000000003 561.077668650493 528.3709973789325 0.0014361127934615046 0.04643431365525528 32.658800845111784 160.58483781052715 2.5595614897945427e-06 8.275915483669014e-05 0.058207272664518805 1e-05 2.7612006418751758 0.0 4.36243E-09 6.59903E-09
2.9757024999999993 395.66428144888056 378.9341368325664 0.0009731401107877751 0.031464863582138035 16.697706612621197 116.559391277515 2.459509630801748e-06 7.952414472925644e-05 0.042201703301283526 1e-05 1.9631156717685427 0.0 4.00603E-09 6.15952E-09
4.153802499999999 295.26766487133807 285.8928710926782 0.0007219756357423674 0.02334387888900319 9.350727924135123 89.2610937011204 2.445156451712943e-06 7.906005860538508e-05 0.03166864860806778 1e-05 1.4573347433655515 0.0 3.56827E-09 5.80544E-09
5.527922499999998 228.5250508454044 222.97212624934693 0.0005652259313374525 0.018275638446577615 5.53408373167956 71.01814462382231 2.473365301731511e-06 7.997214475598545e-05 0.024216529921804193 1e-05 1.116391678173757 0.0 3.05172E-09 5.48826E-09
7.098062499999999 181.26555782104484 177.83024728187348 0.00045683460643083256 0.01477098560793024 3.4200827189569987 58.14428351886278 2.520250465241965e-06 8.148809837615679e-05 0.01886780235621755 1e-05 0.8724344823355072 0.0 2.46581E-09 5.18586E-09
8.8642225 146.1945761232578 143.9940038493497 0.00037692061357430274 0.012187099838902444 2.18800825345564 48.67504476644028 2.5782120210569096e-06 8.336218868084e-05 0.01496641196600148 1e-05 0.6910716756246 0.0 1.82440E-09 4.88638E-09
10.8264025 119.22568720739065 117.78069991014746 0.0003152335324565542 0.01019255088276191 1.4344795128279715 41.479311903072386 2.6440068398030024e-06 8.548955448696368e-05 0.012031631323984097 1e-05 0.5523113194267869 0.0 1.14523E-09 4.58370E-09
12.984602499999998 97.92666685924719 96.95979334712912 0.0002659740328841012 0.008599827063252597 0.958007711021932 35.86542250792159 2.716053159109288e-06 8.781905214453357e-05 0.009782909413213298 1e-05 0.44384280667395687 0.0 4.49054E-10 4.27571E-09
15.3388225 80.77151286025529 80.11036917121963 0.00022558436505488847 0.0072938944701080545 0.65362421020049 31.38956238794513 2.792870370586934e-06 9.030280864897745e-05 0.008092261579046325 1e-05 0.35764186192309466 0.0 -2.41602E-10 3.96296E-09
17.889062499999998 66.74451665835979 66.28782888108651 0.0001918167697888913 0.0062020755565074795 0.45029388494696937 27.755484543799536 2.8738955556563487e-06 9.292262296622185e-05 0.0067465300146206065 1e-05 0.28835231093734354 0.0 -9.04013E-10 3.64699E-09
20.635322499999997 55.15856241386783 54.84007509565336 0.00016318440595022686 0.005276295792390664 0.3130478380161259 24.758815872078067 2.958460097741769e-06 9.565687649365044e-05 0.00567541691292194 1e-05 0.23224246950710953 0.0 -1.51676E-09 3.33080E-09
23.577602499999998 45.52449297309884 45.300747978178975 0.00013867307396432763 0.0044837627248465895 0.2191225591210507 22.25456784852795 3.0461201192569417e-06 9.849121718930769e-05 0.004813289392383431 1e-05 0.18662051286043455 0.0 -2.06122E-09 3.01788E-09
26.71590249999999 37.482515375421954 37.32480713173128 0.00011756165015157607 0.003801160021567623 0.15378952201894938 20.137381542477986 3.1364397232706435e-06 0.00010141155105241738 0.00410296695615557 1e-05 0.14946715281072864 0.0 -2.52274E-09 2.71191E-09
30.050222500000004 30.760525067285162 30.64846986869855 9.932361751940009e-05 0.0032114636331272667 0.10874441133596158 18.329082457305272 3.228931148026275e-06 0.00010440210711951613 0.00353519359952717 1e-05 0.11922568187201331 0.0 -2.89151E-09 2.41654E-09
33.58056249999999 25.14353096670247 25.06374509388566 8.355669574066264e-05 0.002701666495614756 0.07700064962545208 16.770596319299024 3.323188610673521e-06 0.00010744976507844375 0.003062443764458695 1e-05 0.09465902688707473 0.0 -3.16274E-09 2.13499E-09
37.30692249999999 20.458769314894568 20.402035162888485 6.994314033545156e-05 0.0022614948708462646 0.054402713994901465 15.41655506973316 3.418736447872793e-06 0.00011053914514788688 0.0026591391279481673 1e-05 0.07476600124165185 0.0 -3.33653E-09 1.86999E-09
