# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 723999.999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 724000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3405.334457453498 3403.873932089458 0.36513134101004346 1.0953940230301304 0.0 924.6832064922171 0.00010722334195716209 0.0003216700258714863 0.0 1e-05 6.952426551308506 0.0 4.80669E-09 8.65695E-09
0.6175224999999999 1400.8445269086717 1400.452401701168 0.09803130187595667 0.29409390562787 0.0 410.10649712532455 6.998014411512766e-05 0.00020994043234538298 0.0 1e-05 6.449523297664089 0.0 4.50254E-09 7.25361E-09
1.2075624999999999 875.1101272974178 798.3479593949598 0.0025924299867185092 0.08382190290389838 76.67575356956738 239.82319489257927 2.9624042801614585e-06 9.578440505855373e-05 0.08761840501876413 1e-05 4.222085117257364 0.0 4.64305E-09 7.24614E-09
1.9936225000000003 560.1548367690675 527.4486025287946 0.001423001854835042 0.04601039330633298 32.658800845111784 160.58483781052715 2.5403723424808997e-06 8.213870574021568e-05 0.058303166734193314 1e-05 2.736049927868906 0.0 4.35560E-09 6.58818E-09
2.9757024999999993 395.0118307564836 378.2818760784977 0.0009674419609427516 0.031280623403815606 16.697706612621197 116.559391277515 2.4491467991984243e-06 7.918907984074898e-05 0.04227140888576316 1e-05 1.9516859626645737 0.0 4.00029E-09 6.14936E-09
4.153802499999999 294.7848695593506 285.41021124998866 0.0007179115568045569 0.023212473670013986 9.350727924135125 89.2610937011204 2.4353745084600277e-06 7.874377577354083e-05 0.0317205151611504 1e-05 1.449203519355363 0.0 3.56388E-09 5.79595E-09
5.527922499999998 228.15797925711735 222.60516282133958 0.000561981122946515 0.018170722975270635 5.53408373167956 71.01814462382231 2.463122809801902e-06 7.964097085026143e-05 0.0242554906459925 1e-05 1.110060714901841 0.0 3.04890E-09 5.47944E-09
7.098062499999999 180.98218884822748 177.54696907562496 0.0004541116093656869 0.014682942036157194 3.4200827189569982 58.14428351886278 2.5091508300107202e-06 8.112921017034654e-05 0.018897344212281 1e-05 0.8673164004749974 0.0 2.46472E-09 5.17775E-09
8.8642225 145.97433055988924 143.773834491923 0.000374634435317743 0.012113180075273677 2.18800825345564 48.67504476644028 2.5664405096486523e-06 8.298157647863967e-05 0.014988993236437284 1e-05 0.6869646324470317 0.0 1.82516E-09 4.87902E-09
10.8264025 119.05445142040597 117.60952835379766 0.0003133066134101497 0.010130247166928168 1.4344795128279715 41.479311903072386 2.6316245186313874e-06 8.508919276908146e-05 0.012048936396023755 1e-05 0.549020339555569 0.0 1.14783E-09 4.57712E-09
12.984602499999998 97.79421388708374 96.8273950415803 0.0002643340344452323 0.008546800447062502 0.9580077110219319 35.86542250792159 2.702961902740387e-06 8.739576818860577e-05 0.009796159434627468 1e-05 0.44118969021684357 0.0 4.53396E-10 4.26993E-09
15.3388225 80.67008072304006 80.00898375860396 0.00022418262706832342 0.0072485716085424505 0.65362421020049 31.38956238794513 2.7790058601527464e-06 8.985452281160538e-05 0.008102436545768936 1e-05 0.35549971660371754 0.0 -2.35717E-10 3.95799E-09
17.889062499999998 66.66798901339534 66.21134120556397 0.00019061768653203356 0.00616330519786908 0.4502938849469695 27.755484543799536 2.8592085850037187e-06 9.244774424845349e-05 0.006754274301816628 1e-05 0.28662477116064283 0.0 -8.96876E-10 3.64281E-09
20.635322499999997 55.10198343717762 54.78353024989302 0.00016216047805442288 0.005243188790426335 0.3130478380161259 24.758815872078067 2.9429154440384857e-06 9.515426602391095e-05 0.0056812444577976975 1e-05 0.23085372066077448 0.0 -1.50872E-09 3.32738E-09
23.577602499999998 45.48377470857595 45.260058756397825 0.00013780179171212203 0.004455591265358608 0.21912255912105066 22.25456784852795 3.029691194168622e-06 9.796001527811869e-05 0.004817598374915334 1e-05 0.18550907881225365 0.0 -2.05269E-09 3.01518E-09
