# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 547999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 548000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3691.9692393229434 3690.38203964048 0.3967999206159361 1.1903997618478086 0.0 924.6832064922171 0.00010747649693005129 0.0003224294907901539 0.0 1e-05 7.537620543167113 0.0 5.20751E-09 9.38562E-09
0.6175224999999999 1518.390991261158 1517.9659213980478 0.10626746577751497 0.3188023973325449 0.0 410.10649712532455 6.998689164327197e-05 0.0002099606749298159 0.0 1e-05 6.99070997573675 0.0 4.88876E-09 7.86227E-09
1.2075624999999999 941.6262354995166 864.9101771773095 0.0028144601499603635 0.09100087818205167 76.62224298387505 239.82319489257927 2.988935571094555e-06 9.664225013205718e-05 0.08137224738988742 1e-05 4.581175641903462 0.0 5.00342E-09 7.79691E-09
1.9936225000000003 603.6884205416715 570.9853517434678 0.0015750139354183815 0.050925450578527626 32.65056833368962 160.58483781052715 2.6089848369216176e-06 8.435717639379889e-05 0.05408513269874093 1e-05 3.0254713744776205 0.0 4.67692E-09 7.10019E-09
2.9757024999999993 425.77827250165046 409.05355704826997 0.0010712426433434428 0.03463684546810462 16.6890073652691 116.559391277515 2.5159636189263047e-06 8.134949034528377e-05 0.039196474886360966 1e-05 2.1578334465159115 0.0 4.26928E-09 6.62832E-09
4.153802499999999 317.5376059552375 308.1658669513586 0.0008058752468103347 0.0260566329802008 9.344876495651844 89.2610937011204 2.5378891561081334e-06 8.205841604749624e-05 0.02942919616572649 1e-05 1.6231043123137832 0.0 3.76771E-09 6.24330E-09
5.527922499999998 245.4392788989062 239.88702960299833 0.000645632904886632 0.020875463924667752 5.530728199078292 71.01814462382231 2.630519889819923e-06 8.505347643751077e-05 0.022533997915453213 1e-05 1.271207715796067 0.0 3.17618E-09 5.89447E-09
7.098062499999999 194.29987939059782 190.86383969487028 0.0005324722437029106 0.017216602546394094 3.4182906209374377 58.14428351886278 2.7404661566077994e-06 8.860840573031877e-05 0.017592860230580508 1e-05 1.0125351309613742 0.0 2.50670E-09 5.55876E-09
8.8642225 156.29798319809512 154.09581139708249 0.0004473233594542475 0.014463455289020656 2.187261022364158 48.67504476644028 2.861990604749526e-06 9.253769622023459e-05 0.013994173037997428 1e-05 0.8155478797740571 0.0 1.77702E-09 5.22407E-09
10.8264025 127.05020648658147 125.60324523257667 0.0003829708329714302 0.012382723599409567 1.4341955595724274 41.479311903072386 3.0143267261189224e-06 9.746323081117841e-05 0.011288415810043577 1e-05 0.6662126937365973 0.0 1.00975E-09 4.88452E-09
12.984602499999998 103.9468436849453 102.97784895878584 0.00033002296928168385 0.0106707426734411 0.9579939605167429 35.86542250792159 3.1749205419065677e-06 0.00010265576418831225 0.00921619095448773 1e-05 0.5459070241339508 0.0 2.31136E-10 4.53857E-09
15.3388225 85.34962324123995 84.6864833502802 0.0002854704227781964 0.00923021033649501 0.6536242102004888 31.38956238794513 3.34471801909795e-06 0.00010814588261750027 0.007658196783751766 1e-05 0.4478690886332698 0.0 -5.31027E-10 4.18758E-09
17.889062499999998 70.16801650327888 69.70953239147295 0.0002457068057689167 0.007944520053194966 0.4502938849469695 27.755484543799536 3.5016923380958767e-06 0.00011322138559843325 0.00641736659216992 1e-05 0.3649050280196658 0.0 -1.24945E-09 3.83405E-09
20.635322499999997 57.661756514665356 57.34165737961342 0.00021153891107415464 0.006839758124730993 0.3130478380161259 24.758815872078067 3.668617188592808e-06 0.00011861862243116734 0.005429037492753227 1e-05 0.2969580777089544 0.0 -1.89970E-09 3.48195E-09
23.577602499999998 47.30119891645228 47.07602221995101 0.00018162412140658243 0.005872513258812827 0.21912255912105064 22.25456784852795 3.83973610747972e-06 0.00012415146747517752 0.004632494823399403 1e-05 0.24074932419355785 0.0 -2.46198E-09 3.13566E-09
26.71590249999999 38.69380042753746 38.53483558056653 0.00015525974855953655 0.00502006520342501 0.1537895220189496 20.137381542477986 4.012522596489175e-06 0.00012973823061981652 0.003974526159738531 1e-05 0.1941908066773659 0.0 -2.92228E-09 2.79955E-09
30.050222500000004 31.539727687077757 31.42658254195505 0.00013202201360236091 0.004268711773143 0.10874441133596158 18.329082457305272 4.185895798220607e-06 0.00013534396414246618 0.003447855111967742 1e-05 0.15574312266532378 0.0 -3.27301E-09 2.47776E-09
33.58056249999999 25.599915629992182 25.519195483579832 0.00011158490360692698 0.003607911883290636 0.07700064962545208 16.770596319299024 4.358799662456585e-06 0.00014093452241942947 0.0030078477889684983 1e-05 0.12412968076220783 0.0 -3.51267E-09 2.17374E-09
37.30692249999999 20.680567444834153 20.62304164334729 9.369262475888156e-05 0.003029394867203834 0.05440271399490152 15.41655506973316 4.530466826348387e-06 0.00014648509405193103 0.002630619983712821 1e-05 0.09828302673817588 0.0 -3.64515E-09 1.89026E-09
41.229302499999996 16.62120913544579 16.57999007074911 7.811775029284307e-05 0.0025258072594685904 0.03861513968691934 14.231611786913037 4.699883724238328e-06 0.00015196290708370582 0.0023232449199240323 1e-05 0.07728297116962134 0.0 -3.67891E-09 1.62935E-09
45.34770249999999 13.285800574633326 13.256277793345133 6.465721896013687e-05 0.0020905834130444233 0.027367540656189192 13.18786969955771 4.866640786674712e-06 0.00015735471876914887 0.0020599090361511398 1e-05 0.060341850186056645 0.0 -3.62555E-09 1.39214E-09
49.6621225 10.558872967405648 10.53773795139604 5.3110807441241653e-05 0.0017172494406001452 0.019364655761567387 12.263054463976415 5.029969354228453e-06 0.00016263567578671983 0.001833969953170613 1e-05 0.04677308762254384 0.0 -3.49882E-09 1.17908E-09
54.17256249999999 8.341614965420199 8.326484715137738 4.328448059950103e-05 0.0013995315393838651 0.013687434262476678 11.439192677035972 5.188980884269408e-06 0.00016777704859137734 0.0016408614302167313 1e-05 0.03598570677163766 0.0 -3.31345E-09 9.89927E-10
58.879022500000005 6.549308638838558 6.538498671501006 3.499286876800174e-05 0.0011314360901653886 0.009643538378618794 10.70164168027237 5.342986671980588e-06 0.00017275656906070552 0.0014724513548546037 1e-05 0.027476300491102144 0.0 -3.08426E-09 8.23901E-10
63.781502499999995 5.109487135236353 5.10176908936382 2.8056808844202553e-05 0.0009071701526292152 0.006782818911058991 10.038367293410781 5.491120361320708e-06 0.00017754622501603607 0.0013274950560659808 1e-05 0.020816732352767327 0.0 -2.82542E-09 6.79784E-10
68.88000249999997 3.960225289046354 3.9547873500049637 2.2305692930959506e-05 0.00072121740476769 0.004694415943691115 9.439399244763903 5.63243030457261e-06 0.0001821152465145142 0.0011853911333467493 1e-05 0.01564642797397219 0.0 -2.54977E-09 5.56023E-10
74.17452249999997 3.04913007562975 3.045267253701836 1.758039902629617e-05 0.0005684329018502423 0.003276808627037433 8.896415768617263 5.76570975663123e-06 0.0001864246154644096 0.0010746700028402886 1e-05 0.011665278320009555 0.0 -2.26862E-09 4.50881E-10
79.66506249999999 2.331757566151219 2.3290255175901455 1.373422096380074e-05 0.00044407314449622354 0.0022742411956133864 8.40242331626984 5.8900724342755495e-06 0.00019044567537490926 0.0009753334688936944 1e-05 0.008625595043412617 0.0 -1.99137E-09 3.62475E-10
