# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 918999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 918999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3131.0013474833354 3130.0494313098943 0.23797904336020287 0.7139371300806086 0.0 924.6832064922171 7.600732703340668e-05 0.00022802198110022005 0.0 1e-05 6.393138878615522 0.0 4.42331E-09 7.95954E-09
0.6175224999999999 1288.3702539030046 1288.1205338320879 0.06243001772916318 0.18729005318748954 0.0 410.10649712532455 4.845658112645563e-05 0.0001453697433793669 0.0 1e-05 5.932199754206487 0.0 4.13276E-09 6.67121E-09
1.2075624999999999 811.4267777547964 734.6918367350966 0.001775623503973276 0.057411826628469206 76.67575356956738 239.82319489257927 2.1882732399914075e-06 7.075416809305545e-05 0.0944949756054734 1e-05 2.8934773733606236 0.0 4.29696E-09 6.71883E-09
1.9936225000000003 518.4810082294886 485.7853039339296 0.0011071035134156129 0.035796346933771456 32.6588008451118 160.58483781052715 2.135282673508438e-06 6.904080644343944e-05 0.06298938693364146 1e-05 2.130774758671814 0.0 4.04564E-09 6.09804E-09
2.9757024999999993 365.5241269715728 348.80236265134357 0.0007217312282410043 0.02333597637979245 16.697706612621197 116.559391277515 1.974510504192064e-06 6.384250630221001e-05 0.04568154433734492 1e-05 1.4582805646227626 0.0 3.73808E-09 5.69031E-09
4.153802499999999 272.94104383484165 263.5722559715134 0.0005417981757927058 0.017518141017297473 9.350727924135123 89.2610937011204 1.9850373845589576e-06 6.41828754340729e-05 0.03425914912889872 1e-05 1.0962236516056105 0.0 3.36060E-09 5.36646E-09
5.527922499999998 211.5238582426717 205.97570932240342 0.0004219556576611027 0.01364323293104231 5.53408373167956 71.01814462382231 1.9948371836949578e-06 6.449973560613691e-05 0.0261629292206393 1e-05 0.8361713283337362 0.0 2.91430E-09 5.07996E-09
7.098062499999999 168.11300958444542 164.68155785839483 0.00034107021280876704 0.011027936880816791 3.4200827189569853 58.14428351886278 2.0288151027207855e-06 6.5598354987972e-05 0.0203439503427546 1e-05 0.6542452325788543 0.0 2.40624E-09 4.80957E-09
8.8642225 135.9421161999754 133.74473396176512 0.00028121954263940924 0.009092765212007558 2.1880082534556378 48.67504476644028 2.0686712146346604e-06 6.688703593985396e-05 0.016095146335937602 1e-05 0.5185691047982304 0.0 1.84715E-09 4.54370E-09
10.8264025 111.2238702410757 109.78155053299798 0.0002352058574926542 0.007604989392262479 1.4344795128279715 41.479311903072386 2.1147066451010003e-06 6.837551485826562e-05 0.012897227094496562 1e-05 0.41506820128434274 0.0 1.25084E-09 4.27606E-09
